sample_index,time_ms,value
1012,21.0833,-0.000519783
1013,21.1042,-0.000520121
1014,21.125,-0.000520459
1015,21.1458,-0.000520798
1016,21.1667,-0.000521136
1017,21.1875,-0.000521475
1018,21.2083,-0.000521814
1019,21.2292,-0.000522153
1020,21.25,-0.000522492
1021,21.2708,-0.000522831
1022,21.2917,-0.00052317
1023,21.3125,-0.00052351
1024,21.3333,-0.00052385
1025,21.3542,-0.000524189
1026,21.375,-0.000524529
1027,21.3958,-0.000524869
1028,21.4167,-0.000525209
1029,21.4375,-0.00052555
1030,21.4583,-0.00052589
1031,21.4792,-0.00052623
1032,21.5,-0.000526571
1033,21.5208,-0.000526912
1034,21.5417,-0.000527253
1035,21.5625,-0.000527594
1036,21.5833,-0.000527935
1037,21.6042,-0.000528276
1038,21.625,-0.000528618
1039,21.6458,-0.000528959
1040,21.6667,-0.000529301
1041,21.6875,-0.000529642
1042,21.7083,-0.000529984
1043,21.7292,-0.000530326
1044,21.75,-0.000530669
1045,21.7708,-0.000531011
1046,21.7917,-0.000531353
1047,21.8125,-0.000531696
1048,21.8333,-0.000532039
1049,21.8542,-0.000532381
1050,21.875,-0.000532724
1051,21.8958,-0.000533067
1052,21.9167,-0.000533411
1053,21.9375,-0.000533754
1054,21.9583,-0.000534097
1055,21.9792,-0.000534441
1056,22,-0.000534785
1057,22.0208,-0.000535129
1058,22.0417,-0.000535473
1059,22.0625,-0.000535817
1060,22.0833,-0.000536161
1061,22.1042,-0.000536505
1062,22.125,-0.00053685
1063,22.1458,-0.000537194
1064,22.1667,-0.000537539
1065,22.1875,-0.000537884
1066,22.2083,-0.000538229
1067,22.2292,-0.000538574
1068,22.25,-0.000538919
1069,22.2708,-0.000539265
1070,22.2917,-0.00053961
1071,22.3125,-0.000539956
1072,22.3333,-0.000540302
1073,22.3542,-0.000540647
1074,22.375,-0.000540994
1075,22.3958,-0.00054134
1076,22.4167,-0.000541686
1077,22.4375,-0.000542032
1078,22.4583,-0.000542379
1079,22.4792,-0.000542725
1080,22.5,-0.000543072
1081,22.5208,-0.000543419
1082,22.5417,-0.000543766
1083,22.5625,-0.000544113
1084,22.5833,-0.000544461
1085,22.6042,-0.000544808
1086,22.625,-0.000545156
1087,22.6458,-0.000545503
1088,22.6667,-0.000545851
1089,22.6875,-0.000546199
1090,22.7083,-0.000546547
1091,22.7292,-0.000546895
1092,22.75,-0.000547244
1093,22.7708,-0.000547592
1094,22.7917,-0.000547941
1095,22.8125,-0.00054829
1096,22.8333,-0.000548638
1097,22.8542,-0.000548987
1098,22.875,-0.000549336
1099,22.8958,-0.000549686
1100,22.9167,-0.000550035
1101,22.9375,-0.000550384
1102,22.9583,-0.000550734
1103,22.9792,-0.000551084
1104,23,-0.000551434
1105,23.0208,-0.000551784
1106,23.0417,-0.000552134
1107,23.0625,-0.000552484
1108,23.0833,-0.000552834
1109,23.1042,-0.000553185
1110,23.125,-0.000553535
1111,23.1458,-0.000553886
1112,23.1667,-0.000554237
1113,23.1875,-0.000554588
1114,23.2083,-0.000554939
1115,23.2292,-0.000555291
1116,23.25,-0.000555642
1117,23.2708,-0.000555994
1118,23.2917,-0.000556345
1119,23.3125,-0.000556697
1120,23.3333,-0.000557049
1121,23.3542,-0.000557401
1122,23.375,-0.000557753
1123,23.3958,-0.000558105
1124,23.4167,-0.000558458
1125,23.4375,-0.00055881
1126,23.4583,-0.000559163
1127,23.4792,-0.000559516
1128,23.5,-0.000559869
1129,23.5208,-0.000560222
1130,23.5417,-0.000560575
1131,23.5625,-0.000560928
1132,23.5833,-0.000561282
1133,23.6042,-0.000561635
1134,23.625,-0.000561989
1135,23.6458,-0.000562343
1136,23.6667,-0.000562697
1137,23.6875,-0.000563051
1138,23.7083,-0.000563405
1139,23.7292,-0.000563759
1140,23.75,-0.000564114
1141,23.7708,-0.000564468
1142,23.7917,-0.000564823
1143,23.8125,-0.000565178
1144,23.8333,-0.000565533
1145,23.8542,-0.000565888
1146,23.875,-0.000566243
1147,23.8958,-0.000566598
1148,23.9167,-0.000566954
1149,23.9375,-0.000567309
1150,23.9583,-0.000567665
1151,23.9792,-0.000568021
1152,24,-0.000568377
1153,24.0208,-0.000568733
1154,24.0417,-0.000569089
1155,24.0625,-0.000569445
1156,24.0833,-0.000569802
1157,24.1042,-0.000570159
1158,24.125,-0.000570515
1159,24.1458,-0.000570872
1160,24.1667,-0.000571229
1161,24.1875,-0.000571586
1162,24.2083,-0.000571944
1163,24.2292,-0.000572301
1164,24.25,-0.000572658
1165,24.2708,-0.000573016
1166,24.2917,-0.000573374
1167,24.3125,-0.000573732
1168,24.3333,-0.00057409
1169,24.3542,-0.000574448
1170,24.375,-0.000574806
1171,24.3958,-0.000575164
1172,24.4167,-0.000575523
1173,24.4375,-0.000575882
1174,24.4583,-0.00057624
1175,24.4792,-0.000576599
1176,24.5,-0.000576958
1177,24.5208,-0.000577317
1178,24.5417,-0.000577676
1179,24.5625,-0.000578036
1180,24.5833,-0.000578395
1181,24.6042,-0.000578755
1182,24.625,-0.000579115
1183,24.6458,-0.000579475
1184,24.6667,-0.000579835
1185,24.6875,-0.000580195
1186,24.7083,-0.000580555
1187,24.7292,-0.000580916
1188,24.75,-0.000581276
1189,24.7708,-0.000581637
1190,24.7917,-0.000581998
1191,24.8125,-0.000582358
1192,24.8333,-0.00058272
1193,24.8542,-0.000583081
1194,24.875,-0.000583442
1195,24.8958,-0.000583803
1196,24.9167,-0.000584165
1197,24.9375,-0.000584527
1198,24.9583,-0.000584888
1199,24.9792,-0.00058525
1200,25,-0.000585612
1201,25.0208,-0.000585974
1202,25.0417,-0.000586337
1203,25.0625,-0.000586699
1204,25.0833,-0.000587062
1205,25.1042,-0.000587424
1206,25.125,-0.000587787
1207,25.1458,-0.00058815
1208,25.1667,-0.000588513
1209,25.1875,-0.000588876
1210,25.2083,-0.00058924
1211,25.2292,-0.000589603
1212,25.25,-0.000589966
1213,25.2708,-0.00059033
1214,25.2917,-0.000590694
1215,25.3125,-0.000591058
1216,25.3333,-0.000591422
1217,25.3542,-0.000591786
1218,25.375,-0.00059215
1219,25.3958,-0.000592515
1220,25.4167,-0.000592879
1221,25.4375,-0.000593244
1222,25.4583,-0.000593609
1223,25.4792,-0.000593974
1224,25.5,-0.000594339
1225,25.5208,-0.000594704
1226,25.5417,-0.000595069
1227,25.5625,-0.000595435
1228,25.5833,-0.0005958
1229,25.6042,-0.000596166
1230,25.625,-0.000596532
1231,25.6458,-0.000596898
1232,25.6667,-0.000597264
1233,25.6875,-0.00059763
1234,25.7083,-0.000597996
1235,25.7292,-0.000598363
1236,25.75,-0.000598729
1237,25.7708,-0.000599096
1238,25.7917,-0.000599463
1239,25.8125,-0.00059983
1240,25.8333,-0.000600197
1241,25.8542,-0.000600564
1242,25.875,-0.000600931
1243,25.8958,-0.000601299
1244,25.9167,-0.000601666
1245,25.9375,-0.000602034
1246,25.9583,-0.000602402
1247,25.9792,-0.00060277
1248,26,-0.000603138
1249,26.0208,-0.000603506
1250,26.0417,-0.000603874
1251,26.0625,-0.000604243
1252,26.0833,-0.000604611
1253,26.1042,-0.00060498
1254,26.125,-0.000605348
1255,26.1458,-0.000605717
1256,26.1667,-0.000606087
1257,26.1875,-0.000606456
1258,26.2083,-0.000606825
1259,26.2292,-0.000607195
1260,26.25,-0.000607564
1261,26.2708,-0.000607934
1262,26.2917,-0.000608304
1263,26.3125,-0.000608673
1264,26.3333,-0.000609044
1265,26.3542,-0.000609414
1266,26.375,-0.000609784
1267,26.3958,-0.000610154
1268,26.4167,-0.000610525
1269,26.4375,-0.000610896
1270,26.4583,-0.000611266
1271,26.4792,-0.000611637
1272,26.5,-0.000612008
1273,26.5208,-0.00061238
1274,26.5417,-0.000612751
1275,26.5625,-0.000613122
1276,26.5833,-0.000613494
1277,26.6042,-0.000613866
1278,26.625,-0.000614237
1279,26.6458,-0.000614609
1280,26.6667,-0.000614981
1281,26.6875,-0.000615353
1282,26.7083,-0.000615726
1283,26.7292,-0.000616098
1284,26.75,-0.000616471
1285,26.7708,-0.000616843
1286,26.7917,-0.000617216
1287,26.8125,-0.000617589
1288,26.8333,-0.000617962
1289,26.8542,-0.000618335
1290,26.875,-0.000618709
1291,26.8958,-0.000619082
1292,26.9167,-0.000619455
1293,26.9375,-0.000619829
1294,26.9583,-0.000620203
1295,26.9792,-0.000620577
1296,27,-0.000620951
1297,27.0208,-0.000621325
1298,27.0417,-0.000621699
1299,27.0625,-0.000622073
1300,27.0833,-0.000622448
1301,27.1042,-0.000622823
1302,27.125,-0.000623197
1303,27.1458,-0.000623572
1304,27.1667,-0.000623947
1305,27.1875,-0.000624323
1306,27.2083,-0.000624698
1307,27.2292,-0.000625073
1308,27.25,-0.000625449
1309,27.2708,-0.000625824
1310,27.2917,-0.0006262
1311,27.3125,-0.000626576
1312,27.3333,-0.000626952
1313,27.3542,-0.000627328
1314,27.375,-0.000627704
1315,27.3958,-0.000628081
1316,27.4167,-0.000628457
1317,27.4375,-0.000628834
1318,27.4583,-0.00062921
1319,27.4792,-0.000629587
1320,27.5,-0.000629964
1321,27.5208,-0.000630342
1322,27.5417,-0.000630719
1323,27.5625,-0.000631096
1324,27.5833,-0.000631474
1325,27.6042,-0.000631851
1326,27.625,-0.000632229
1327,27.6458,-0.000632607
1328,27.6667,-0.000632985
1329,27.6875,-0.000633363
1330,27.7083,-0.000633741
1331,27.7292,-0.000634119
1332,27.75,-0.000634498
1333,27.7708,-0.000634876
1334,27.7917,-0.000635255
1335,27.8125,-0.000635634
1336,27.8333,-0.000636013
1337,27.8542,-0.000636392
1338,27.875,-0.000636771
1339,27.8958,-0.00063715
1340,27.9167,-0.00063753
1341,27.9375,-0.00063791
1342,27.9583,-0.000638289
1343,27.9792,-0.000638669
1344,28,-0.000639049
1345,28.0208,-0.000639429
1346,28.0417,-0.000639809
1347,28.0625,-0.000640189
1348,28.0833,-0.00064057
1349,28.1042,-0.00064095
1350,28.125,-0.000641331
1351,28.1458,-0.000641712
1352,28.1667,-0.000642093
1353,28.1875,-0.000642474
1354,28.2083,-0.000642855
1355,28.2292,-0.000643236
1356,28.25,-0.000643618
1357,28.2708,-0.000643999
1358,28.2917,-0.000644381
1359,28.3125,-0.000644763
1360,28.3333,-0.000645145
1361,28.3542,-0.000645527
1362,28.375,-0.000645909
1363,28.3958,-0.000646291
1364,28.4167,-0.000646673
1365,28.4375,-0.000647056
1366,28.4583,-0.000647438
1367,28.4792,-0.000647821
1368,28.5,-0.000648204
1369,28.5208,-0.000648587
1370,28.5417,-0.00064897
1371,28.5625,-0.000649353
1372,28.5833,-0.000649737
1373,28.6042,-0.00065012
1374,28.625,-0.000650504
1375,28.6458,-0.000650888
1376,28.6667,-0.000651271
1377,28.6875,-0.000651655
1378,28.7083,-0.00065204
1379,28.7292,-0.000652424
1380,28.75,-0.000652808
1381,28.7708,-0.000653193
1382,28.7917,-0.000653577
1383,28.8125,-0.000653962
1384,28.8333,-0.000654347
1385,28.8542,-0.000654732
1386,28.875,-0.000655117
1387,28.8958,-0.000655502
1388,28.9167,-0.000655887
1389,28.9375,-0.000656273
1390,28.9583,-0.000656658
1391,28.9792,-0.000657044
1392,29,-0.000657429
1393,29.0208,-0.000657815
1394,29.0417,-0.000658201
1395,29.0625,-0.000658588
1396,29.0833,-0.000658974
1397,29.1042,-0.00065936
1398,29.125,-0.000659747
1399,29.1458,-0.000660134
1400,29.1667,-0.00066052
1401,29.1875,-0.000660907
1402,29.2083,-0.000661294
1403,29.2292,-0.000661681
1404,29.25,-0.000662069
1405,29.2708,-0.000662456
1406,29.2917,-0.000662844
1407,29.3125,-0.000663231
1408,29.3333,-0.000663619
1409,29.3542,-0.000664007
1410,29.375,-0.000664395
1411,29.3958,-0.000664783
1412,29.4167,-0.000665171
1413,29.4375,-0.000665559
1414,29.4583,-0.000665948
1415,29.4792,-0.000666336
1416,29.5,-0.000666725
1417,29.5208,-0.000667114
1418,29.5417,-0.000667503
1419,29.5625,-0.000667892
1420,29.5833,-0.000668281
1421,29.6042,-0.00066867
1422,29.625,-0.00066906
1423,29.6458,-0.000669449
1424,29.6667,-0.000669839
1425,29.6875,-0.000670229
1426,29.7083,-0.000670619
1427,29.7292,-0.000671009
1428,29.75,-0.000671399
1429,29.7708,-0.000671789
1430,29.7917,-0.00067218
1431,29.8125,-0.00067257
1432,29.8333,-0.000672961
1433,29.8542,-0.000673352
1434,29.875,-0.000673742
1435,29.8958,-0.000674133
1436,29.9167,-0.000674525
1437,29.9375,-0.000674916
1438,29.9583,-0.000675307
1439,29.9792,-0.000675699
1440,30,-0.00067609
1441,30.0208,-0.000676482
1442,30.0417,-0.000676874
1443,30.0625,-0.000677265
1444,30.0833,-0.000677657
1445,30.1042,-0.00067805
1446,30.125,-0.000678442
1447,30.1458,-0.000678834
1448,30.1667,-0.000679227
1449,30.1875,-0.00067962
1450,30.2083,-0.000680012
1451,30.2292,-0.000680405
1452,30.25,-0.000680798
1453,30.2708,-0.000681192
1454,30.2917,-0.000681585
1455,30.3125,-0.000681978
1456,30.3333,-0.000682372
1457,30.3542,-0.000682766
1458,30.375,-0.000683159
1459,30.3958,-0.000683553
1460,30.4167,-0.000683947
1461,30.4375,-0.000684341
1462,30.4583,-0.000684736
1463,30.4792,-0.00068513
1464,30.5,-0.000685524
1465,30.5208,-0.000685919
1466,30.5417,-0.000686314
1467,30.5625,-0.000686709
1468,30.5833,-0.000687103
1469,30.6042,-0.000687499
1470,30.625,-0.000687894
1471,30.6458,-0.000688289
1472,30.6667,-0.000688684
1473,30.6875,-0.00068908
1474,30.7083,-0.000689476
1475,30.7292,-0.000689871
1476,30.75,-0.000690267
1477,30.7708,-0.000690663
1478,30.7917,-0.000691059
1479,30.8125,-0.000691455
1480,30.8333,-0.000691852
1481,30.8542,-0.000692248
1482,30.875,-0.000692645
1483,30.8958,-0.000693042
1484,30.9167,-0.000693438
1485,30.9375,-0.000693835
1486,30.9583,-0.000694232
1487,30.9792,-0.00069463
1488,31,-0.000695027
1489,31.0208,-0.000695424
1490,31.0417,-0.000695822
1491,31.0625,-0.00069622
1492,31.0833,-0.000696618
1493,31.1042,-0.000697016
1494,31.125,-0.000697414
1495,31.1458,-0.000697812
1496,31.1667,-0.00069821
1497,31.1875,-0.000698609
1498,31.2083,-0.000699007
1499,31.2292,-0.000699406
1500,31.25,-0.000699805
1501,31.2708,-0.000700203
1502,31.2917,-0.000700602
1503,31.3125,-0.000701002
1504,31.3333,-0.000701401
1505,31.3542,-0.0007018
1506,31.375,-0.0007022
1507,31.3958,-0.000702599
1508,31.4167,-0.000702999
1509,31.4375,-0.000703399
1510,31.4583,-0.000703799
1511,31.4792,-0.000704199
1512,31.5,-0.000704599
1513,31.5208,-0.000704999
1514,31.5417,-0.0007054
1515,31.5625,-0.0007058
1516,31.5833,-0.000706201
1517,31.6042,-0.000706602
1518,31.625,-0.000707003
1519,31.6458,-0.000707404
1520,31.6667,-0.000707805
1521,31.6875,-0.000708206
1522,31.7083,-0.000708607
1523,31.7292,-0.000709009
1524,31.75,-0.00070941
1525,31.7708,-0.000709812
1526,31.7917,-0.000710214
1527,31.8125,-0.000710616
1528,31.8333,-0.000711018
1529,31.8542,-0.00071142
1530,31.875,-0.000711822
1531,31.8958,-0.000712225
1532,31.9167,-0.000712627
1533,31.9375,-0.00071303
1534,31.9583,-0.000713432
1535,31.9792,-0.000713835
1536,32,-0.000714238
1537,32.0208,-0.000714641
1538,32.0417,-0.000715045
1539,32.0625,-0.000715448
1540,32.0833,-0.000715851
1541,32.1042,-0.000716255
1542,32.125,-0.000716658
1543,32.1458,-0.000717062
1544,32.1667,-0.000717466
1545,32.1875,-0.00071787
1546,32.2083,-0.000718274
1547,32.2292,-0.000718679
1548,32.25,-0.000719083
1549,32.2708,-0.000719487
1550,32.2917,-0.000719892
1551,32.3125,-0.000720297
1552,32.3333,-0.000720702
1553,32.3542,-0.000721107
1554,32.375,-0.000721512
1555,32.3958,-0.000721917
1556,32.4167,-0.000722322
1557,32.4375,-0.000722728
1558,32.4583,-0.000723133
1559,32.4792,-0.000723539
1560,32.5,-0.000723944
1561,32.5208,-0.00072435
1562,32.5417,-0.000724756
1563,32.5625,-0.000725162
1564,32.5833,-0.000725569
1565,32.6042,-0.000725975
1566,32.625,-0.000726381
1567,32.6458,-0.000726788
1568,32.6667,-0.000727195
1569,32.6875,-0.000727602
1570,32.7083,-0.000728009
1571,32.7292,-0.000728416
1572,32.75,-0.000728823
1573,32.7708,-0.00072923
1574,32.7917,-0.000729637
1575,32.8125,-0.000730045
1576,32.8333,-0.000730453
1577,32.8542,-0.00073086
1578,32.875,-0.000731268
1579,32.8958,-0.000731676
1580,32.9167,-0.000732084
1581,32.9375,-0.000732492
1582,32.9583,-0.000732901
1583,32.9792,-0.000733309
1584,33,-0.000733718
1585,33.0208,-0.000734126
1586,33.0417,-0.000734535
1587,33.0625,-0.000734944
1588,33.0833,-0.000735353
1589,33.1042,-0.000735762
1590,33.125,-0.000736172
1591,33.1458,-0.000736581
1592,33.1667,-0.00073699
1593,33.1875,-0.0007374
1594,33.2083,-0.00073781
1595,33.2292,-0.00073822
1596,33.25,-0.00073863
1597,33.2708,-0.00073904
1598,33.2917,-0.00073945
1599,33.3125,-0.00073986
1600,33.3333,-0.000740271
1601,33.3542,-0.000740681
1602,33.375,-0.000741092
1603,33.3958,-0.000741503
1604,33.4167,-0.000741913
1605,33.4375,-0.000742324
1606,33.4583,-0.000742736
1607,33.4792,-0.000743147
1608,33.5,-0.000743558
1609,33.5208,-0.00074397
1610,33.5417,-0.000744381
1611,33.5625,-0.000744793
1612,33.5833,-0.000745205
1613,33.6042,-0.000745617
1614,33.625,-0.000746029
1615,33.6458,-0.000746441
1616,33.6667,-0.000746853
1617,33.6875,-0.000747266
1618,33.7083,-0.000747678
1619,33.7292,-0.000748091
1620,33.75,-0.000748503
1621,33.7708,-0.000748916
1622,33.7917,-0.000749329
1623,33.8125,-0.000749742
1624,33.8333,-0.000750156
1625,33.8542,-0.000750569
1626,33.875,-0.000750982
1627,33.8958,-0.000751396
1628,33.9167,-0.00075181
1629,33.9375,-0.000752223
1630,33.9583,-0.000752637
1631,33.9792,-0.000753051
1632,34,-0.000753466
1633,34.0208,-0.00075388
1634,34.0417,-0.000754294
1635,34.0625,-0.000754709
1636,34.0833,-0.000755123
1637,34.1042,-0.000755538
1638,34.125,-0.000755953
1639,34.1458,-0.000756368
1640,34.1667,-0.000756783
1641,34.1875,-0.000757198
1642,34.2083,-0.000757613
1643,34.2292,-0.000758029
1644,34.25,-0.000758444
1645,34.2708,-0.00075886
1646,34.2917,-0.000759276
1647,34.3125,-0.000759692
1648,34.3333,-0.000760108
1649,34.3542,-0.000760524
1650,34.375,-0.00076094
1651,34.3958,-0.000761356
1652,34.4167,-0.000761773
1653,34.4375,-0.000762189
1654,34.4583,-0.000762606
1655,34.4792,-0.000763023
1656,34.5,-0.00076344
1657,34.5208,-0.000763857
1658,34.5417,-0.000764274
1659,34.5625,-0.000764691
1660,34.5833,-0.000765108
1661,34.6042,-0.000765525
1662,34.625,-0.000765943
1663,34.6458,-0.000766361
1664,34.6667,-0.000766778
1665,34.6875,-0.000767196
1666,34.7083,-0.000767614
1667,34.7292,-0.000768032
1668,34.75,-0.000768451
1669,34.7708,-0.000768869
1670,34.7917,-0.000769287
1671,34.8125,-0.000769706
1672,34.8333,-0.000770125
1673,34.8542,-0.000770543
1674,34.875,-0.000770962
1675,34.8958,-0.000771381
1676,34.9167,-0.000771801
1677,34.9375,-0.00077222
1678,34.9583,-0.000772639
1679,34.9792,-0.000773059
1680,35,-0.000773478
1681,35.0208,-0.000773898
1682,35.0417,-0.000774318
1683,35.0625,-0.000774738
1684,35.0833,-0.000775158
1685,35.1042,-0.000775578
1686,35.125,-0.000775998
1687,35.1458,-0.000776419
1688,35.1667,-0.000776839
1689,35.1875,-0.00077726
1690,35.2083,-0.000777681
1691,35.2292,-0.000778102
1692,35.25,-0.000778523
1693,35.2708,-0.000778944
1694,35.2917,-0.000779365
1695,35.3125,-0.000779786
1696,35.3333,-0.000780207
1697,35.3542,-0.000780629
1698,35.375,-0.00078105
1699,35.3958,-0.000781472
1700,35.4167,-0.000781894
1701,35.4375,-0.000782316
1702,35.4583,-0.000782738
1703,35.4792,-0.00078316
1704,35.5,-0.000783582
1705,35.5208,-0.000784005
1706,35.5417,-0.000784427
1707,35.5625,-0.00078485
1708,35.5833,-0.000785273
1709,35.6042,-0.000785696
1710,35.625,-0.000786119
1711,35.6458,-0.000786542
1712,35.6667,-0.000786965
1713,35.6875,-0.000787388
1714,35.7083,-0.000787812
1715,35.7292,-0.000788235
1716,35.75,-0.000788659
1717,35.7708,-0.000789083
1718,35.7917,-0.000789507
1719,35.8125,-0.000789931
1720,35.8333,-0.000790355
1721,35.8542,-0.000790779
1722,35.875,-0.000791203
1723,35.8958,-0.000791627
1724,35.9167,-0.000792052
1725,35.9375,-0.000792477
1726,35.9583,-0.000792901
1727,35.9792,-0.000793326
1728,36,-0.000793751
1729,36.0208,-0.000794176
1730,36.0417,-0.000794601
1731,36.0625,-0.000795027
1732,36.0833,-0.000795452
1733,36.1042,-0.000795878
1734,36.125,-0.000796303
1735,36.1458,-0.000796729
1736,36.1667,-0.000797155
1737,36.1875,-0.000797581
1738,36.2083,-0.000798007
1739,36.2292,-0.000798433
1740,36.25,-0.00079886
1741,36.2708,-0.000799286
1742,36.2917,-0.000799713
1743,36.3125,-0.000800139
1744,36.3333,-0.000800566
1745,36.3542,-0.000800993
1746,36.375,-0.00080142
1747,36.3958,-0.000801847
1748,36.4167,-0.000802274
1749,36.4375,-0.000802701
1750,36.4583,-0.000803129
1751,36.4792,-0.000803556
1752,36.5,-0.000803984
1753,36.5208,-0.000804412
1754,36.5417,-0.00080484
1755,36.5625,-0.000805268
1756,36.5833,-0.000805696
1757,36.6042,-0.000806124
1758,36.625,-0.000806552
1759,36.6458,-0.000806981
1760,36.6667,-0.000807409
1761,36.6875,-0.000807838
1762,36.7083,-0.000808267
1763,36.7292,-0.000808695
1764,36.75,-0.000809124
1765,36.7708,-0.000809553
1766,36.7917,-0.000809983
1767,36.8125,-0.000810412
1768,36.8333,-0.000810841
1769,36.8542,-0.000811271
1770,36.875,-0.0008117
1771,36.8958,-0.00081213
1772,36.9167,-0.00081256
1773,36.9375,-0.00081299
1774,36.9583,-0.00081342
1775,36.9792,-0.00081385
1776,37,-0.000814281
1777,37.0208,-0.000814711
1778,37.0417,-0.000815142
1779,37.0625,-0.000815572
1780,37.0833,-0.000816003
1781,37.1042,-0.000816434
1782,37.125,-0.000816864
1783,37.1458,-0.000817296
1784,37.1667,-0.000817727
1785,37.1875,-0.000818158
1786,37.2083,-0.000818589
1787,37.2292,-0.000819021
1788,37.25,-0.000819452
1789,37.2708,-0.000819884
1790,37.2917,-0.000820316
1791,37.3125,-0.000820748
1792,37.3333,-0.00082118
1793,37.3542,-0.000821612
1794,37.375,-0.000822045
1795,37.3958,-0.000822477
1796,37.4167,-0.000822909
1797,37.4375,-0.000823342
1798,37.4583,-0.000823774
1799,37.4792,-0.000824207
1800,37.5,-0.00082464
1801,37.5208,-0.000825073
1802,37.5417,-0.000825506
1803,37.5625,-0.00082594
1804,37.5833,-0.000826373
1805,37.6042,-0.000826806
1806,37.625,-0.00082724
1807,37.6458,-0.000827674
1808,37.6667,-0.000828107
