sample_index,time_ms,value
1270,26.4583,343.072
1271,26.4792,343.057
1272,26.5,343.042
1273,26.5208,343.026
1274,26.5417,343.011
1275,26.5625,342.996
1276,26.5833,342.98
1277,26.6042,342.965
1278,26.625,342.949
1279,26.6458,342.933
1280,26.6667,342.918
1281,26.6875,342.902
1282,26.7083,342.887
1283,26.7292,342.871
1284,26.75,342.855
1285,26.7708,342.839
1286,26.7917,342.824
1287,26.8125,342.808
1288,26.8333,342.792
1289,26.8542,342.776
1290,26.875,342.76
1291,26.8958,342.744
1292,26.9167,342.728
1293,26.9375,342.712
1294,26.9583,342.696
1295,26.9792,342.68
1296,27,342.664
1297,27.0208,342.648
1298,27.0417,342.632
1299,27.0625,342.616
1300,27.0833,342.6
1301,27.1042,342.583
1302,27.125,342.567
1303,27.1458,342.551
1304,27.1667,342.534
1305,27.1875,342.518
1306,27.2083,342.502
1307,27.2292,342.485
1308,27.25,342.469
1309,27.2708,342.452
1310,27.2917,342.436
1311,27.3125,342.419
1312,27.3333,342.402
1313,27.3542,342.386
1314,27.375,342.369
1315,27.3958,342.353
1316,27.4167,342.336
1317,27.4375,342.319
1318,27.4583,342.302
1319,27.4792,342.285
1320,27.5,342.269
1321,27.5208,342.252
1322,27.5417,342.235
1323,27.5625,342.218
1324,27.5833,342.201
1325,27.6042,342.184
1326,27.625,342.167
1327,27.6458,342.15
1328,27.6667,342.133
1329,27.6875,342.115
1330,27.7083,342.098
1331,27.7292,342.081
1332,27.75,342.064
1333,27.7708,342.047
1334,27.7917,342.029
1335,27.8125,342.012
1336,27.8333,341.994
1337,27.8542,341.977
1338,27.875,341.96
1339,27.8958,341.942
1340,27.9167,341.925
1341,27.9375,341.907
1342,27.9583,341.889
1343,27.9792,341.872
1344,28,341.854
1345,28.0208,341.836
1346,28.0417,341.819
1347,28.0625,341.801
1348,28.0833,341.783
1349,28.1042,341.765
1350,28.125,341.748
1351,28.1458,341.73
1352,28.1667,341.712
1353,28.1875,341.694
1354,28.2083,341.676
1355,28.2292,341.658
1356,28.25,341.64
1357,28.2708,341.622
1358,28.2917,341.603
1359,28.3125,341.585
1360,28.3333,341.567
1361,28.3542,341.549
1362,28.375,341.531
1363,28.3958,341.512
1364,28.4167,341.494
1365,28.4375,341.476
1366,28.4583,341.457
1367,28.4792,341.439
1368,28.5,341.42
1369,28.5208,341.402
1370,28.5417,341.383
1371,28.5625,341.365
1372,28.5833,341.346
1373,28.6042,341.327
1374,28.625,341.309
1375,28.6458,341.29
1376,28.6667,341.271
1377,28.6875,341.252
1378,28.7083,341.233
1379,28.7292,341.215
1380,28.75,341.196
1381,28.7708,341.177
1382,28.7917,341.158
1383,28.8125,341.139
1384,28.8333,341.12
1385,28.8542,341.101
1386,28.875,341.082
1387,28.8958,341.062
1388,28.9167,341.043
1389,28.9375,341.024
1390,28.9583,341.005
1391,28.9792,340.985
1392,29,340.966
1393,29.0208,340.947
1394,29.0417,340.927
1395,29.0625,340.908
1396,29.0833,340.888
1397,29.1042,340.869
1398,29.125,340.849
1399,29.1458,340.83
1400,29.1667,340.81
1401,29.1875,340.79
1402,29.2083,340.771
1403,29.2292,340.751
1404,29.25,340.731
1405,29.2708,340.711
1406,29.2917,340.691
1407,29.3125,340.671
1408,29.3333,340.652
1409,29.3542,340.632
1410,29.375,340.612
1411,29.3958,340.592
1412,29.4167,340.571
1413,29.4375,340.551
1414,29.4583,340.531
1415,29.4792,340.511
1416,29.5,340.491
1417,29.5208,340.47
1418,29.5417,340.45
1419,29.5625,340.43
1420,29.5833,340.409
1421,29.6042,340.389
1422,29.625,340.369
1423,29.6458,340.348
1424,29.6667,340.327
1425,29.6875,340.307
1426,29.7083,340.286
1427,29.7292,340.266
1428,29.75,340.245
1429,29.7708,340.224
1430,29.7917,340.203
1431,29.8125,340.183
1432,29.8333,340.162
1433,29.8542,340.141
1434,29.875,340.12
1435,29.8958,340.099
1436,29.9167,340.078
1437,29.9375,340.057
1438,29.9583,340.036
1439,29.9792,340.015
1440,30,339.994
1441,30.0208,339.972
1442,30.0417,339.951
1443,30.0625,339.93
1444,30.0833,339.909
1445,30.1042,339.887
1446,30.125,339.866
1447,30.1458,339.844
1448,30.1667,339.823
1449,30.1875,339.801
1450,30.2083,339.78
1451,30.2292,339.758
1452,30.25,339.737
1453,30.2708,339.715
1454,30.2917,339.693
1455,30.3125,339.671
1456,30.3333,339.65
1457,30.3542,339.628
1458,30.375,339.606
1459,30.3958,339.584
1460,30.4167,339.562
1461,30.4375,339.54
1462,30.4583,339.518
1463,30.4792,339.496
1464,30.5,339.474
1465,30.5208,339.452
1466,30.5417,339.429
1467,30.5625,339.407
1468,30.5833,339.385
1469,30.6042,339.363
1470,30.625,339.34
1471,30.6458,339.318
1472,30.6667,339.295
1473,30.6875,339.273
1474,30.7083,339.25
1475,30.7292,339.228
1476,30.75,339.205
1477,30.7708,339.182
1478,30.7917,339.16
1479,30.8125,339.137
1480,30.8333,339.114
1481,30.8542,339.091
1482,30.875,339.068
1483,30.8958,339.046
1484,30.9167,339.023
1485,30.9375,339
1486,30.9583,338.977
1487,30.9792,338.953
1488,31,338.93
1489,31.0208,338.907
1490,31.0417,338.884
1491,31.0625,338.861
1492,31.0833,338.837
1493,31.1042,338.814
1494,31.125,338.791
1495,31.1458,338.767
1496,31.1667,338.744
1497,31.1875,338.72
1498,31.2083,338.697
1499,31.2292,338.673
1500,31.25,338.65
1501,31.2708,338.626
1502,31.2917,338.602
1503,31.3125,338.578
1504,31.3333,338.555
1505,31.3542,338.531
1506,31.375,338.507
1507,31.3958,338.483
1508,31.4167,338.459
1509,31.4375,338.435
1510,31.4583,338.411
1511,31.4792,338.387
1512,31.5,338.363
1513,31.5208,338.338
1514,31.5417,338.314
1515,31.5625,338.29
1516,31.5833,338.266
1517,31.6042,338.241
1518,31.625,338.217
1519,31.6458,338.192
1520,31.6667,338.168
1521,31.6875,338.143
1522,31.7083,338.119
1523,31.7292,338.094
1524,31.75,338.069
1525,31.7708,338.045
1526,31.7917,338.02
1527,31.8125,337.995
1528,31.8333,337.97
1529,31.8542,337.945
1530,31.875,337.92
1531,31.8958,337.895
1532,31.9167,337.87
1533,31.9375,337.845
1534,31.9583,337.82
1535,31.9792,337.795
1536,32,337.77
1537,32.0208,337.744
1538,32.0417,337.719
1539,32.0625,337.694
1540,32.0833,337.668
1541,32.1042,337.643
1542,32.125,337.617
1543,32.1458,337.592
1544,32.1667,337.566
1545,32.1875,337.54
1546,32.2083,337.515
1547,32.2292,337.489
1548,32.25,337.463
1549,32.2708,337.438
1550,32.2917,337.412
1551,32.3125,337.386
1552,32.3333,337.36
1553,32.3542,337.334
1554,32.375,337.308
1555,32.3958,337.282
1556,32.4167,337.255
1557,32.4375,337.229
1558,32.4583,337.203
1559,32.4792,337.177
1560,32.5,337.15
1561,32.5208,337.124
1562,32.5417,337.098
1563,32.5625,337.071
1564,32.5833,337.045
1565,32.6042,337.018
1566,32.625,336.991
1567,32.6458,336.965
1568,32.6667,336.938
1569,32.6875,336.911
1570,32.7083,336.884
1571,32.7292,336.858
1572,32.75,336.831
1573,32.7708,336.804
1574,32.7917,336.777
1575,32.8125,336.75
1576,32.8333,336.723
1577,32.8542,336.695
1578,32.875,336.668
1579,32.8958,336.641
1580,32.9167,336.614
1581,32.9375,336.586
1582,32.9583,336.559
1583,32.9792,336.532
1584,33,336.504
1585,33.0208,336.477
1586,33.0417,336.449
1587,33.0625,336.421
1588,33.0833,336.394
1589,33.1042,336.366
1590,33.125,336.338
1591,33.1458,336.31
1592,33.1667,336.282
1593,33.1875,336.255
1594,33.2083,336.227
1595,33.2292,336.199
1596,33.25,336.17
1597,33.2708,336.142
1598,33.2917,336.114
1599,33.3125,336.086
1600,33.3333,336.058
1601,33.3542,336.029
1602,33.375,336.001
1603,33.3958,335.973
1604,33.4167,335.944
1605,33.4375,335.916
1606,33.4583,335.887
1607,33.4792,335.858
1608,33.5,335.83
1609,33.5208,335.801
1610,33.5417,335.772
1611,33.5625,335.743
1612,33.5833,335.715
1613,33.6042,335.686
1614,33.625,335.657
1615,33.6458,335.628
1616,33.6667,335.599
1617,33.6875,335.569
1618,33.7083,335.54
1619,33.7292,335.511
1620,33.75,335.482
1621,33.7708,335.452
1622,33.7917,335.423
1623,33.8125,335.394
1624,33.8333,335.364
1625,33.8542,335.335
1626,33.875,335.305
1627,33.8958,335.275
1628,33.9167,335.246
1629,33.9375,335.216
1630,33.9583,335.186
1631,33.9792,335.156
1632,34,335.126
1633,34.0208,335.096
1634,34.0417,335.066
1635,34.0625,335.036
1636,34.0833,335.006
1637,34.1042,334.976
1638,34.125,334.946
1639,34.1458,334.916
1640,34.1667,334.885
1641,34.1875,334.855
1642,34.2083,334.824
1643,34.2292,334.794
1644,34.25,334.763
1645,34.2708,334.733
1646,34.2917,334.702
1647,34.3125,334.672
1648,34.3333,334.641
1649,34.3542,334.61
1650,34.375,334.579
1651,34.3958,334.548
1652,34.4167,334.517
1653,34.4375,334.486
1654,34.4583,334.455
1655,34.4792,334.424
1656,34.5,334.393
1657,34.5208,334.362
1658,34.5417,334.331
1659,34.5625,334.299
1660,34.5833,334.268
1661,34.6042,334.236
1662,34.625,334.205
1663,34.6458,334.173
1664,34.6667,334.142
1665,34.6875,334.11
1666,34.7083,334.078
1667,34.7292,334.047
1668,34.75,334.015
1669,34.7708,333.983
1670,34.7917,333.951
1671,34.8125,333.919
1672,34.8333,333.887
1673,34.8542,333.855
1674,34.875,333.823
1675,34.8958,333.79
1676,34.9167,333.758
1677,34.9375,333.726
1678,34.9583,333.694
1679,34.9792,333.661
1680,35,333.629
1681,35.0208,333.596
1682,35.0417,333.564
1683,35.0625,333.531
1684,35.0833,333.498
1685,35.1042,333.465
1686,35.125,333.433
1687,35.1458,333.4
1688,35.1667,333.367
1689,35.1875,333.334
1690,35.2083,333.301
1691,35.2292,333.268
1692,35.25,333.235
1693,35.2708,333.201
1694,35.2917,333.168
1695,35.3125,333.135
1696,35.3333,333.101
1697,35.3542,333.068
1698,35.375,333.034
1699,35.3958,333.001
1700,35.4167,332.967
1701,35.4375,332.934
1702,35.4583,332.9
1703,35.4792,332.866
1704,35.5,332.832
1705,35.5208,332.798
1706,35.5417,332.764
1707,35.5625,332.73
1708,35.5833,332.696
1709,35.6042,332.662
1710,35.625,332.628
1711,35.6458,332.594
1712,35.6667,332.56
1713,35.6875,332.525
1714,35.7083,332.491
1715,35.7292,332.456
1716,35.75,332.422
1717,35.7708,332.387
1718,35.7917,332.353
1719,35.8125,332.318
1720,35.8333,332.283
1721,35.8542,332.248
1722,35.875,332.213
1723,35.8958,332.178
1724,35.9167,332.143
1725,35.9375,332.108
1726,35.9583,332.073
1727,35.9792,332.038
1728,36,332.003
1729,36.0208,331.968
1730,36.0417,331.932
1731,36.0625,331.897
1732,36.0833,331.861
1733,36.1042,331.826
1734,36.125,331.79
1735,36.1458,331.755
1736,36.1667,331.719
1737,36.1875,331.683
1738,36.2083,331.647
1739,36.2292,331.611
1740,36.25,331.575
1741,36.2708,331.539
1742,36.2917,331.503
1743,36.3125,331.467
1744,36.3333,331.431
1745,36.3542,331.395
1746,36.375,331.358
1747,36.3958,331.322
1748,36.4167,331.286
1749,36.4375,331.249
1750,36.4583,331.213
1751,36.4792,331.176
1752,36.5,331.139
1753,36.5208,331.103
1754,36.5417,331.066
1755,36.5625,331.029
1756,36.5833,330.992
1757,36.6042,330.955
1758,36.625,330.918
1759,36.6458,330.881
1760,36.6667,330.844
1761,36.6875,330.806
1762,36.7083,330.769
1763,36.7292,330.732
1764,36.75,330.694
1765,36.7708,330.657
1766,36.7917,330.619
1767,36.8125,330.582
1768,36.8333,330.544
1769,36.8542,330.506
1770,36.875,330.469
1771,36.8958,330.431
1772,36.9167,330.393
1773,36.9375,330.355
1774,36.9583,330.317
1775,36.9792,330.279
1776,37,330.241
1777,37.0208,330.202
1778,37.0417,330.164
1779,37.0625,330.126
1780,37.0833,330.087
1781,37.1042,330.049
1782,37.125,330.01
1783,37.1458,329.972
1784,37.1667,329.933
1785,37.1875,329.894
1786,37.2083,329.855
1787,37.2292,329.816
1788,37.25,329.778
1789,37.2708,329.739
1790,37.2917,329.7
1791,37.3125,329.66
1792,37.3333,329.621
1793,37.3542,329.582
1794,37.375,329.543
1795,37.3958,329.503
1796,37.4167,329.464
1797,37.4375,329.424
1798,37.4583,329.385
1799,37.4792,329.345
1800,37.5,329.305
1801,37.5208,329.266
1802,37.5417,329.226
1803,37.5625,329.186
1804,37.5833,329.146
1805,37.6042,329.106
1806,37.625,329.066
1807,37.6458,329.026
1808,37.6667,328.985
1809,37.6875,328.945
1810,37.7083,328.905
1811,37.7292,328.864
1812,37.75,328.824
1813,37.7708,328.783
1814,37.7917,328.743
1815,37.8125,328.702
1816,37.8333,328.661
1817,37.8542,328.62
1818,37.875,328.58
1819,37.8958,328.539
1820,37.9167,328.498
1821,37.9375,328.457
1822,37.9583,328.415
1823,37.9792,328.374
1824,38,328.333
1825,38.0208,328.291
1826,38.0417,328.25
1827,38.0625,328.209
1828,38.0833,328.167
1829,38.1042,328.125
1830,38.125,328.084
1831,38.1458,328.042
1832,38.1667,328
1833,38.1875,327.958
1834,38.2083,327.916
1835,38.2292,327.874
1836,38.25,327.832
1837,38.2708,327.79
1838,38.2917,327.748
1839,38.3125,327.705
1840,38.3333,327.663
1841,38.3542,327.621
1842,38.375,327.578
1843,38.3958,327.536
1844,38.4167,327.493
1845,38.4375,327.45
1846,38.4583,327.407
1847,38.4792,327.365
1848,38.5,327.322
1849,38.5208,327.279
1850,38.5417,327.236
1851,38.5625,327.193
1852,38.5833,327.149
1853,38.6042,327.106
1854,38.625,327.063
1855,38.6458,327.019
1856,38.6667,326.976
1857,38.6875,326.932
1858,38.7083,326.889
1859,38.7292,326.845
1860,38.75,326.801
1861,38.7708,326.757
1862,38.7917,326.714
1863,38.8125,326.67
1864,38.8333,326.626
1865,38.8542,326.581
1866,38.875,326.537
1867,38.8958,326.493
1868,38.9167,326.449
1869,38.9375,326.404
1870,38.9583,326.36
1871,38.9792,326.315
1872,39,326.271
1873,39.0208,326.226
1874,39.0417,326.181
1875,39.0625,326.137
1876,39.0833,326.092
1877,39.1042,326.047
1878,39.125,326.002
1879,39.1458,325.957
1880,39.1667,325.911
1881,39.1875,325.866
1882,39.2083,325.821
1883,39.2292,325.776
1884,39.25,325.73
1885,39.2708,325.685
1886,39.2917,325.639
1887,39.3125,325.593
1888,39.3333,325.548
1889,39.3542,325.502
1890,39.375,325.456
1891,39.3958,325.41
1892,39.4167,325.364
1893,39.4375,325.318
1894,39.4583,325.272
1895,39.4792,325.225
1896,39.5,325.179
1897,39.5208,325.133
1898,39.5417,325.086
1899,39.5625,325.04
1900,39.5833,324.993
1901,39.6042,324.946
1902,39.625,324.899
1903,39.6458,324.853
1904,39.6667,324.806
1905,39.6875,324.759
1906,39.7083,324.712
1907,39.7292,324.665
1908,39.75,324.617
1909,39.7708,324.57
1910,39.7917,324.523
1911,39.8125,324.475
1912,39.8333,324.428
1913,39.8542,324.38
1914,39.875,324.333
1915,39.8958,324.285
1916,39.9167,324.237
1917,39.9375,324.189
1918,39.9583,324.141
1919,39.9792,324.093
1920,40,324.045
1921,40.0208,323.997
1922,40.0417,323.949
1923,40.0625,323.9
1924,40.0833,323.852
1925,40.1042,323.803
1926,40.125,323.755
1927,40.1458,323.706
1928,40.1667,323.657
1929,40.1875,323.609
1930,40.2083,323.56
1931,40.2292,323.511
1932,40.25,323.462
1933,40.2708,323.413
1934,40.2917,323.364
1935,40.3125,323.314
1936,40.3333,323.265
1937,40.3542,323.216
1938,40.375,323.166
1939,40.3958,323.117
1940,40.4167,323.067
1941,40.4375,323.017
1942,40.4583,322.967
1943,40.4792,322.918
1944,40.5,322.868
1945,40.5208,322.818
1946,40.5417,322.768
1947,40.5625,322.717
1948,40.5833,322.667
1949,40.6042,322.617
1950,40.625,322.566
1951,40.6458,322.516
1952,40.6667,322.465
1953,40.6875,322.415
1954,40.7083,322.364
1955,40.7292,322.313
1956,40.75,322.262
1957,40.7708,322.211
1958,40.7917,322.16
1959,40.8125,322.109
1960,40.8333,322.058
1961,40.8542,322.007
1962,40.875,321.955
1963,40.8958,321.904
1964,40.9167,321.853
1965,40.9375,321.801
1966,40.9583,321.749
1967,40.9792,321.698
1968,41,321.646
1969,41.0208,321.594
1970,41.0417,321.542
1971,41.0625,321.49
1972,41.0833,321.438
1973,41.1042,321.385
1974,41.125,321.333
1975,41.1458,321.281
1976,41.1667,321.228
1977,41.1875,321.176
1978,41.2083,321.123
1979,41.2292,321.07
1980,41.25,321.018
1981,41.2708,320.965
1982,41.2917,320.912
1983,41.3125,320.859
1984,41.3333,320.806
1985,41.3542,320.752
1986,41.375,320.699
1987,41.3958,320.646
1988,41.4167,320.592
1989,41.4375,320.539
1990,41.4583,320.485
1991,41.4792,320.432
1992,41.5,320.378
1993,41.5208,320.324
1994,41.5417,320.27
1995,41.5625,320.216
1996,41.5833,320.162
1997,41.6042,320.108
1998,41.625,320.054
1999,41.6458,319.999
2000,41.6667,319.945
2001,41.6875,319.89
2002,41.7083,319.836
2003,41.7292,319.781
2004,41.75,319.726
2005,41.7708,319.672
2006,41.7917,319.617
2007,41.8125,319.562
2008,41.8333,319.507
2009,41.8542,319.451
2010,41.875,319.396
2011,41.8958,319.341
2012,41.9167,319.285
2013,41.9375,319.23
2014,41.9583,319.174
2015,41.9792,319.119
2016,42,319.063
2017,42.0208,319.007
2018,42.0417,318.951
2019,42.0625,318.895
2020,42.0833,318.839
2021,42.1042,318.783
2022,42.125,318.727
2023,42.1458,318.67
2024,42.1667,318.614
2025,42.1875,318.557
2026,42.2083,318.501
2027,42.2292,318.444
2028,42.25,318.387
2029,42.2708,318.33
2030,42.2917,318.274
2031,42.3125,318.216
2032,42.3333,318.159
2033,42.3542,318.102
2034,42.375,318.045
2035,42.3958,317.988
2036,42.4167,317.93
2037,42.4375,317.873
2038,42.4583,317.815
2039,42.4792,317.757
2040,42.5,317.699
2041,42.5208,317.642
2042,42.5417,317.584
2043,42.5625,317.526
2044,42.5833,317.467
2045,42.6042,317.409
2046,42.625,317.351
2047,42.6458,317.292
2048,42.6667,317.234
2049,42.6875,317.175
2050,42.7083,317.117
2051,42.7292,317.058
2052,42.75,316.999
2053,42.7708,316.94
2054,42.7917,316.881
2055,42.8125,316.822
2056,42.8333,316.763
2057,42.8542,316.704
2058,42.875,316.644
2059,42.8958,316.585
2060,42.9167,316.525
2061,42.9375,316.466
2062,42.9583,316.406
2063,42.9792,316.346
2064,43,316.286
2065,43.0208,316.226
2066,43.0417,316.166
2067,43.0625,316.106
2068,43.0833,316.046
2069,43.1042,315.985
2070,43.125,315.925
2071,43.1458,315.864
2072,43.1667,315.804
2073,43.1875,315.743
2074,43.2083,315.682
2075,43.2292,315.621
2076,43.25,315.56
2077,43.2708,315.499
2078,43.2917,315.438
2079,43.3125,315.377
2080,43.3333,315.316
2081,43.3542,315.254
2082,43.375,315.193
2083,43.3958,315.131
2084,43.4167,315.069
2085,43.4375,315.008
2086,43.4583,314.946
2087,43.4792,314.884
2088,43.5,314.822
2089,43.5208,314.76
2090,43.5417,314.697
2091,43.5625,314.635
2092,43.5833,314.573
2093,43.6042,314.51
2094,43.625,314.447
2095,43.6458,314.385
2096,43.6667,314.322
2097,43.6875,314.259
2098,43.7083,314.196
2099,43.7292,314.133
2100,43.75,314.07
2101,43.7708,314.007
2102,43.7917,313.943
2103,43.8125,313.88
2104,43.8333,313.816
2105,43.8542,313.753
2106,43.875,313.689
2107,43.8958,313.625
2108,43.9167,313.561
2109,43.9375,313.497
2110,43.9583,313.433
2111,43.9792,313.369
2112,44,313.305
2113,44.0208,313.24
2114,44.0417,313.176
2115,44.0625,313.111
2116,44.0833,313.047
2117,44.1042,312.982
2118,44.125,312.917
2119,44.1458,312.852
2120,44.1667,312.787
2121,44.1875,312.722
2122,44.2083,312.657
2123,44.2292,312.592
2124,44.25,312.526
2125,44.2708,312.461
2126,44.2917,312.395
2127,44.3125,312.329
2128,44.3333,312.264
2129,44.3542,312.198
2130,44.375,312.132
2131,44.3958,312.066
2132,44.4167,311.999
2133,44.4375,311.933
2134,44.4583,311.867
2135,44.4792,311.8
2136,44.5,311.734
2137,44.5208,311.667
2138,44.5417,311.6
2139,44.5625,311.534
2140,44.5833,311.467
2141,44.6042,311.4
2142,44.625,311.332
2143,44.6458,311.265
2144,44.6667,311.198
2145,44.6875,311.13
2146,44.7083,311.063
2147,44.7292,310.995
2148,44.75,310.928
2149,44.7708,310.86
2150,44.7917,310.792
2151,44.8125,310.724
2152,44.8333,310.656
2153,44.8542,310.588
2154,44.875,310.519
2155,44.8958,310.451
2156,44.9167,310.382
2157,44.9375,310.314
2158,44.9583,310.245
2159,44.9792,310.176
2160,45,310.107
2161,45.0208,310.038
2162,45.0417,309.969
2163,45.0625,309.9
2164,45.0833,309.831
2165,45.1042,309.761
2166,45.125,309.692
2167,45.1458,309.622
2168,45.1667,309.553
2169,45.1875,309.483
2170,45.2083,309.413
2171,45.2292,309.343
2172,45.25,309.273
2173,45.2708,309.203
2174,45.2917,309.133
2175,45.3125,309.062
2176,45.3333,308.992
2177,45.3542,308.921
2178,45.375,308.85
2179,45.3958,308.78
2180,45.4167,308.709
2181,45.4375,308.638
2182,45.4583,308.567
2183,45.4792,308.495
2184,45.5,308.424
2185,45.5208,308.353
2186,45.5417,308.281
2187,45.5625,308.21
2188,45.5833,308.138
2189,45.6042,308.066
2190,45.625,307.994
2191,45.6458,307.922
2192,45.6667,307.85
2193,45.6875,307.778
2194,45.7083,307.706
2195,45.7292,307.633
2196,45.75,307.561
2197,45.7708,307.488
2198,45.7917,307.415
2199,45.8125,307.343
2200,45.8333,307.27
2201,45.8542,307.197
2202,45.875,307.123
2203,45.8958,307.05
2204,45.9167,306.977
2205,45.9375,306.903
2206,45.9583,306.83
2207,45.9792,306.756
2208,46,306.682
2209,46.0208,306.609
2210,46.0417,306.535
2211,46.0625,306.461
2212,46.0833,306.386
2213,46.1042,306.312
2214,46.125,306.238
2215,46.1458,306.163
2216,46.1667,306.089
2217,46.1875,306.014
2218,46.2083,305.939
2219,46.2292,305.864
2220,46.25,305.789
2221,46.2708,305.714
2222,46.2917,305.639
2223,46.3125,305.564
2224,46.3333,305.488
2225,46.3542,305.413
2226,46.375,305.337
2227,46.3958,305.261
2228,46.4167,305.185
2229,46.4375,305.109
2230,46.4583,305.033
2231,46.4792,304.957
2232,46.5,304.881
2233,46.5208,304.804
2234,46.5417,304.728
2235,46.5625,304.651
2236,46.5833,304.575
2237,46.6042,304.498
2238,46.625,304.421
2239,46.6458,304.344
2240,46.6667,304.267
2241,46.6875,304.189
2242,46.7083,304.112
2243,46.7292,304.035
2244,46.75,303.957
2245,46.7708,303.879
2246,46.7917,303.802
2247,46.8125,303.724
