n,x,direct,adaa,diff
459,1.4274319410,2.2039530277,2.1359267235,0.0680263042
460,1.4749261141,2.2997541428,2.2514269352,0.0483272076
461,1.4978441000,2.3478245735,2.3236930370,0.0241315365
462,1.4956576824,2.3431859016,2.3454556465,0.0022697449
463,1.4682574272,2.2859947681,2.3144485950,0.0284538269
464,1.4159609079,2.1815681458,2.2332737446,0.0517055988
465,1.3395099640,2.0395729542,2.1095402241,0.0699672699
466,1.2400703430,1.8726100922,1.9544847012,0.0818746090
467,1.1192127466,1.6944895983,1.7813808918,0.0868912935
468,0.9788917303,1.5186159611,1.6039216518,0.0853056908
469,0.8214173913,1.3567640781,1.4347264767,0.0779623985
470,0.6494196653,1.2183890343,1.2844114304,0.0660223961
471,0.4658015370,1.1104612350,1.1611645222,0.0507032871
472,0.2737072408,1.0376923084,1.0707862377,0.0330939293
473,0.0764552206,1.0029240847,1.0170127153,0.0140886307
474,-0.1225136518,1.0075141191,1.0019159317,0.0055981874
475,-0.3196953833,1.0515393019,1.0262038708,0.0253354311
476,-0.5115898252,1.1337412596,1.0892997980,0.0444414616
477,-0.6947466731,1.2512012720,1.1891490221,0.0620522499
478,-0.8658449650,1.3988548517,1.3218048811,0.0770499706
479,-1.0217490196,1.5690071583,1.4809316397,0.0880755186
480,-1.1595678329,1.7510883808,1.6574256420,0.0936627388
481,-1.2767097950,1.9318896532,1.8393867016,0.0925029516
482,-1.3709375858,2.0964553356,2.0126814842,0.0837738514
483,-1.4404044151,2.2296178341,2.1621661186,0.0674517155
484,-1.4837024212,2.3180186749,2.2734699249,0.0445487499
485,-1.4998917580,2.3521792889,2.3350367546,0.0171425343
486,-1.4885238409,2.3281278610,2.3401181698,0.0119903088
487,-1.4496535063,2.2481446266,2.2878479958,0.0397033691
488,-1.3838489056,2.1204209328,2.1834969521,0.0630760193
489,-1.2921854258,1.9577020407,2.0376355648,0.0799335241
490,-1.1762319803,1.7752865553,1.8644056320,0.0891190767
491,-1.0380284786,1.5888984203,1.6794204712,0.0905220509
492,-0.8800524473,1.4128937721,1.4977818727,0.0848881006
493,-0.7051733732,1.2591103315,1.3326078653,0.0734975338
494,-0.5166174769,1.1364413500,1.1942392588,0.0577979088
495,-0.3178965747,1.0509560108,1.0901135206,0.0391575098
496,-0.1127493232,1.0063629150,1.0250669718,0.0187040567
497,0.0949283540,1.0045090914,1.0018379688,0.0026711226
498,0.3011618853,1.0456930399,1.0214830637,0.0242099762
499,0.5019568801,1.1286478043,1.0835323334,0.0451154709
500,0.6933939457,1.2501851320,1.1857972145,0.0643879175
501,0.8717005849,1.4046065807,1.3238902092,0.0807163715
502,1.0333266258,1.5831105709,1.4906151295,0.0924954414
503,1.1750167608,1.7735054493,1.6755059958,0.0979994535
504,1.2938821316,1.9605604410,1.8648370504,0.0957233906
505,1.3874514103,2.1271710396,2.0423765182,0.0847945213
506,1.4537363052,2.2563838959,2.1909761429,0.0654077530
507,1.4912738800,2.3339183331,2.2948794365,0.0390388966
508,1.4991621971,2.3506264687,2.3422596455,0.0083668232
509,1.4770838022,2.3042280674,2.3273310661,0.0231029987
510,1.4253219366,2.1998138428,2.2515211105,0.0517072678
511,1.3447614908,2.0489366055,2.1232261658,0.0742895603
512,1.2368786335,1.8675664663,1.9563540220,0.0887875557
513,1.1037178040,1.6734957695,1.7679202557,0.0944244862
514,0.9478569031,1.4838724136,1.5754954815,0.0916230679
515,0.7723563910,1.3133924007,1.3950533867,0.0816609859
516,0.5807160139,1.1734076738,1.2396084070,0.0662007332
517,0.3767949343,1.0718311071,1.1187455654,0.0469144583
518,0.1647402495,1.0136004686,1.0388257504,0.0252252817
519,-0.0510957688,1.0013055801,1.0035601854,0.0022546053
520,-0.2662496269,1.0356543064,1.0145692825,0.0210850239
521,-0.4762215614,1.1155527830,1.0716689825,0.0438838005
522,-0.6765868068,1.2377505302,1.1727308035,0.0650197268
523,-0.8630844355,1.3961600065,1.3131517172,0.0830082893
524,-1.0317091942,1.5811274052,1.4851261377,0.0960012674
525,-1.1787997484,1.7790591717,1.6770703793,0.1019887924
526,-1.3011239767,1.9728242159,1.8736046553,0.0992195606
527,-1.3959426880,2.1431896687,2.0564687252,0.0867209435
528,-1.4610866308,2.2713127136,2.2064716816,0.0648410320
529,-1.4950048923,2.3418033123,2.3063330650,0.0354702473
530,-1.4968066216,2.3456220627,2.3436548710,0.0019671917
531,-1.4662866592,2.2819478512,2.3136084080,0.0316605568
532,-1.4039406776,2.1584193707,2.2194585800,0.0610392094
533,-1.3109616041,1.9896502495,2.0725417137,0.0828914642
534,-1.1892225742,1.7944922447,1.8897387981,0.0952465534
535,-1.0412429571,1.5928757191,1.6906003952,0.0977246761
536,-0.8701411486,1.4030702114,1.4943290949,0.0912588835
537,-0.6795672774,1.2399300337,1.3175145388,0.0775845051
538,-0.4736431241,1.1142816544,1.1729639769,0.0586823225
539,-0.2568624616,1.0331709385,1.0695410967,0.0363701582
540,-0.0339992270,1.0005780458,1.0126863718,0.0121083260
541,0.1899963021,1.0181035995,1.0051416159,0.0129619837
542,0.4101122618,1.0852813721,1.0474666357,0.0378147364
543,0.6213703752,1.1993426085,1.1380822659,0.0612603426
544,0.8189567327,1.3545118570,1.2727887630,0.0817230940
545,0.9983268976,1.5411164761,1.4439454079,0.0971710682
546,1.1553130150,1.7449879646,1.6396857500,0.1053022146
547,1.2862234116,1.9477025270,1.8437125683,0.1039899588
548,1.3879350424,2.1280789375,2.0361361504,0.0919427872
549,1.4579639435,2.2649555206,2.1956217289,0.0693337917
550,1.4945392609,2.3408174515,2.3026309013,0.0381865501
551,1.4966500998,2.3452899456,2.3430280685,0.0022618771
552,1.4640766382,2.2774200439,2.3111481667,0.0337281227
553,1.3974027634,2.1459598541,2.2108738422,0.0649139881
554,1.2980166674,1.9675494432,2.0550622940,0.0875128508
555,1.1680843830,1.7633942366,1.8628516197,0.0994573832
556,1.0105078220,1.5555149317,1.6560300589,0.1005151272
557,0.8288653493,1.3636312485,1.4555729628,0.0919417143
558,0.6273289919,1.2033091784,1.2791436911,0.0758345127
559,0.4105870724,1.0854817629,1.1399364471,0.0544546843
560,0.1837242544,1.0169248581,1.0467177629,0.0297929049
561,-0.0478912815,1.0011470318,1.0045490265,0.0034019947
562,-0.2787337005,1.0390983820,1.0156167746,0.0234816074
563,-0.5032508373,1.1293259859,1.0796806812,0.0496453047
564,-0.7160029411,1.2674697638,1.1938977242,0.0735720396
565,-0.9117804766,1.4452788830,1.3520585299,0.0932203531
566,-1.0857495070,1.6496537924,1.5435752869,0.1060785055
567,-1.2335686684,1.8623560667,1.7528147697,0.1095412970
568,-1.3515008688,2.0610353947,1.9594253302,0.1016100645
569,-1.4365136623,2.2218809128,2.1401691437,0.0817117691
570,-1.4863555431,2.3235747814,2.2722599506,0.0513148308
571,-1.4996281862,2.3516180515,2.3375456333,0.0140724182
572,-1.4758276939,2.3016221523,2.3265063763,0.0248842239
573,-1.4153676033,2.1804180145,2.2403366566,0.0599186420
574,-1.3195779324,2.0045449734,2.0908825397,0.0863375664
575,-1.1906799078,1.7966657877,1.8979797363,0.1013139486
576,-1.0317475796,1.5811743736,1.6853724718,0.1041980982
577,-0.8466341496,1.3803206682,1.4765343666,0.0962136984
578,-0.6398837566,1.2118070126,1.2914665937,0.0796595812
579,-0.4166244268,1.0880506039,1.1451761723,0.0571255684
580,-0.1824388355,1.0166882277,1.0475859642,0.0308977365
581,0.0567569621,1.0016111135,1.0043655634,0.0027544498
582,0.2948772609,1.0437922478,1.0178965330,0.0258957148
583,0.5258159637,1.1414557695,1.0877935886,0.0536621809
584,0.7436038256,1.2894500494,1.2106714249,0.0787786245
585,0.9425640106,1.4780905247,1.3792231083,0.0988674164
586,1.1174664497,1.6921032667,1.5810693502,0.1110339165
587,1.2636555433,1.9104757309,1.7980874777,0.1123882532
588,1.3771926165,2.1080219746,2.0070946217,0.1009273529
589,1.4549611807,2.2588634491,2.1823413372,0.0765221119
590,1.4947578907,2.3412799835,2.2997672558,0.0415127277
591,1.4953603745,2.3425557613,2.3423030376,0.0002527237
592,1.4565693140,2.2621233463,2.3020563126,0.0399329662
593,1.3792273998,2.1118025780,2.1858718395,0.0740692616
594,1.2652068138,1.9130033255,2.0102260113,0.0972226858
595,1.1173707247,1.6919727325,1.7992119789,0.1072392464
596,0.9395068884,1.4747699499,1.5792108774,0.1044409275
597,0.7362319231,1.2834839821,1.3743970394,0.0909130573
598,0.5128892660,1.1344363689,1.2039597034,0.0695233345
599,0.2754004002,1.0381630659,1.0812226534,0.0430595875
600,0.0301148091,1.0004534721,1.0142282248,0.0137747526
601,-0.2163582742,1.0234968662,1.0068831444,0.0166137218
602,-0.4573321342,1.1064116955,1.0598306656,0.0465810299
603,-0.6862076521,1.2448253632,1.1705130339,0.0743123293
604,-0.8966720104,1.4296782017,1.3323376179,0.0973405838
605,-1.0828697681,1.6458823681,1.5333527327,0.1125296354
606,-1.2395691872,1.8718169928,1.7552586794,0.1165583134
607,-1.3623127937,2.0806415081,1.9737521410,0.1068893671
608,-1.4475518465,2.2439179420,2.1609721184,0.0829458237
609,-1.4927471876,2.3370282650,2.2900829315,0.0469453335
610,-1.4964598417,2.3448863029,2.3409323692,0.0039539337
611,-1.4583989382,2.2658395767,2.3050820827,0.0392425060
612,-1.3794424534,2.1122026443,2.1878838539,0.0756812096
613,-1.2616217136,1.9071689844,2.0073637962,0.1001948118
614,-1.1080836058,1.6793700457,1.7897561789,0.1103861332
615,-0.9230073094,1.4570851326,1.5637656450,0.1066805124
616,-0.7114983201,1.2639745474,1.3554807901,0.0915062428
617,-0.4794520736,1.1171559095,1.1852515936,0.0680956841
618,-0.2333940268,1.0273602009,1.0668804646,0.0395202637
619,0.0197063740,1.0001941919,1.0083997250,0.0082055330
620,0.2726142108,1.0373898745,1.0133961439,0.0239937305
621,0.5180518031,1.1372169256,1.0818779469,0.0553389788
622,0.7489033937,1.2937822342,1.2101298571,0.0836523771
623,0.9584228396,1.4955389500,1.3895813227,0.1059576273
624,1.1404376030,1.7239079475,1.6052933931,0.1186145544
625,1.2895218134,1.9532259703,1.8351699114,0.1180560589
626,1.4011769295,2.1531412601,2.0510542393,0.1020870209
627,1.4719685316,2.2936394215,2.2224595547,0.0711798668
628,1.4996372461,2.3516373634,2.3224875927,0.0291497707
629,1.4831790924,2.3169245720,2.3342146873,0.0172901154
630,1.4228851795,2.1950457096,2.2553036213,0.0602579117
631,1.3203499317,2.0058865547,2.0986282825,0.0927417278
632,1.1784361601,1.7785241604,1.8890352249,0.1105110645
633,1.0012017488,1.5444940329,1.6571737528,0.1126797199
634,0.7937906384,1.3319460154,1.4330861568,0.1011401415
635,0.5622842312,1.1622908115,1.2415782213,0.0792874098
636,0.3135426044,1.0495585203,1.1002573967,0.0506988764
637,0.0549915656,1.0015124083,1.0198606253,0.0183482170
638,-0.2055926174,1.0212087631,1.0056762695,0.0155324936
639,-0.4603157640,1.1078293324,1.0588003397,0.0490289927
640,-0.7014100552,1.2562398911,1.1763420105,0.0798978806
641,-0.9214566946,1.4554436207,1.3503978252,0.1050457954
642,-1.1136335135,1.6868839264,1.5663459301,0.1205379963
643,-1.2719247341,1.9240022898,1.8016821146,0.1223201752
644,-1.3913145065,2.1344397068,2.0268135071,0.1076261997
645,-1.4679523706,2.2853674889,2.2088243961,0.0765430927
646,-1.4992841482,2.3508858681,2.3179316521,0.0329542160
647,-1.4841415882,2.3189368248,2.3348631859,0.0159263611
648,-1.4227976799,2.1948750019,2.2561981678,0.0613231659
649,-1.3169698715,2.0000205040,2.0954911709,0.0954706669
650,-1.1697816849,1.7658621073,1.8795509338,0.1136888266
651,-0.9856723547,1.5264004469,1.6414966583,0.1150962114
652,-0.7702837586,1.3116303682,1.4135546684,0.1019243002
653,-0.5302822590,1.1439254284,1.2219183445,0.0779929161
654,-0.2731614113,1.0375411510,1.0847635269,0.0472223759
655,-0.0070111500,1.0000245571,1.0128111839,0.0127866268
656,0.2597337365,1.0339207649,1.0109852552,0.0229355097
657,0.5185655355,1.1374952793,1.0796871185,0.0578081608
658,0.7611585855,1.3039400578,1.2147659063,0.0891741514
659,0.9796562791,1.5194904804,1.4061249495,0.1133655310
660,1.1669230461,1.7617086172,1.6358213425,0.1258872747
661,1.3167819977,1.9996954203,1.8771911860,0.1225042343
662,1.4242269993,2.1976699829,2.0966665745,0.1010034084
663,1.4855879545,2.3219654560,2.2591071129,0.0628583431
664,1.4986777306,2.3495962620,2.3357589245,0.0138373375
665,1.4628654718,2.2749438286,2.3120217323,0.0370779037
666,1.3791186810,2.1116001606,2.1919934750,0.0803933144
667,1.2499876022,1.8884040117,1.9972268343,0.1088228226
668,1.0795352459,1.6415324211,1.7607077360,0.1191753149
669,0.8732176423,1.4061045647,1.5184358358,0.1123312712
670,0.6377161741,1.2103261948,1.3022025824,0.0918763876
671,0.3807276785,1.0733565092,1.1355984211,0.0622419119
672,0.1107178330,1.0061354637,1.0334746838,0.0273392200
673,-0.1633547395,1.0133720636,1.0034801960,0.0098918676
674,-0.4323337078,1.0949209929,1.0478365421,0.0470844507
675,-0.6871708632,1.2455400229,1.1639380455,0.0816019773
676,-0.9192413092,1.4531043768,1.3432991505,0.1098052263
677,-1.1206088066,1.6964010000,1.5694530010,0.1269479990
678,-1.2843334675,1.9445472956,1.8164176941,0.1281296015
679,-1.4047062397,2.1598846912,2.0497415066,0.1101431847
680,-1.4774544239,2.3049976826,2.2314603329,0.0735373497
681,-1.4999022484,2.3522017002,2.3284971714,0.0237045288
682,-1.4710769653,2.2917997837,2.3218309879,0.0300312042
683,-1.3917593956,2.1352784634,2.2123830318,0.0771045685
684,-1.2644727230,1.9118065834,2.0208156109,0.1090090275
685,-1.0934126377,1.6597563028,1.7814393044,0.1216830015
686,-0.8843176365,1.4171637297,1.5328793526,0.1157156229
687,-0.6442741156,1.2148238420,1.3097106218,0.0948867798
688,-0.3815116882,1.0736626387,1.1377047300,0.0640420914
689,-0.1051000133,1.0055280924,1.0330264568,0.0274983644
690,0.1753529310,1.0154136419,1.0038994551,0.0115141869
691,0.4500329196,1.1029855013,1.0525898933,0.0503956079
692,0.7092627883,1.2622495890,1.1760388613,0.0862107277
693,0.9438455105,1.4794865847,1.3646162748,0.1148703098
694,1.1453934908,1.7308883667,1.5997756720,0.1311126947
695,1.3066344261,1.9822256565,1.8525447845,0.1296808720
696,1.4216793776,2.1926910877,2.0851588249,0.1075322628
697,1.4862470627,2.3233470917,2.2572350502,0.0661120415
698,1.4978299141,2.3477945328,2.3355562687,0.0122382641
699,1.4557991028,2.2605612278,2.3038401604,0.0432789326
700,1.3614509106,2.0790696144,2.1682064533,0.0891368389
701,1.2179744244,1.8380813599,1.9552230835,0.1171417236
702,1.0303540230,1.5794690847,1.7037806511,0.1243115664
703,0.8052052259,1.3420758247,1.4546319246,0.1125560999
704,0.5505495667,1.1554193497,1.2420431376,0.0866237879
705,0.2755353451,1.0382006168,1.0899488926,0.0517482758
706,-0.0098859910,1.0000487566,1.0122619867,0.0122132301
707,-0.2953168154,1.0439238548,1.0151039362,0.0288199186
708,-0.5702908039,1.1670712233,1.0985841751,0.0684870481
709,-0.8246675134,1.3597514629,1.2566428185,0.1031086445
710,-1.0489776134,1.6025134325,1.4749524593,0.1275609732
711,-1.2348130941,1.8643126488,1.7284426689,0.1358699799
712,-1.3751375675,2.1042127609,1.9810122252,0.1232005358
713,-1.4645601511,2.2784099579,2.1898496151,0.0885603428
714,-1.4995514154,2.3514547348,2.3147025108,0.0367522240
715,-1.4785931110,2.3073639870,2.3293194771,0.0219554901
716,-1.4022524357,2.1551935673,2.2301964760,0.0750029087
717,-1.2731804848,1.9260678291,2.0378015041,0.1117336750
718,-1.0960309505,1.6632304192,1.7899709940,0.1267405748
719,-0.8773022890,1.4101539850,1.5305943489,0.1204403639
720,-0.6250982881,1.2018191814,1.2991082668,0.0972890854
721,-0.3488644361,1.0614730120,1.1245045662,0.0630315542
722,-0.0590131059,1.0017417669,1.0244449377,0.0227031708
723,0.2334566712,1.0273751020,1.0073876381,0.0199874640
724,0.5173752308,1.1368507147,1.0749019384,0.0619487762
725,0.7818288803,1.3215169907,1.2220702171,0.0994467735
726,1.0165823698,1.5627813339,1.4355621338,0.1272192001
727,1.2124791145,1.8296338320,1.6908047199,0.1388291121
728,1.3618055582,2.0797162056,1.9510498047,0.1286664009
729,1.4586021900,2.2662529945,2.1712880135,0.0949649811
730,1.4989116192,2.3500936031,2.3078665733,0.0422270298
731,1.4809482098,2.3122673035,2.3311212063,0.0188539028
732,1.4051884413,2.1608078480,2.2354674339,0.0746595860
733,1.2743761539,1.9280374050,2.0415124893,0.1134750843
734,1.0934321880,1.6597820520,1.7890317440,0.1292496920
735,0.8692801595,1.4022233486,1.5246243477,0.1224009991
736,0.6105910540,1.1922746897,1.2900624275,0.0977877378
737,0.3274557590,1.0540944338,1.1157408953,0.0616464615
738,0.0309976339,1.0004804134,1.0198292732,0.0193488598
739,-0.2670606375,1.0358730555,1.0107054710,0.0251675844
740,-0.5548588037,1.1579241753,1.0893896818,0.0685344934
741,-0.8208718300,1.3562639952,1.2497332096,0.1065307856
742,-1.0543823242,1.6093046665,1.4760829210,0.1332217455
743,-1.2458902597,1.8818562031,1.7402646542,0.1415915489
744,-1.3875370026,2.1273317337,2.0012497902,0.1260819435
745,-1.4734250307,2.2966480255,2.2106328011,0.0860152245
746,-1.4998749495,2.3521432877,2.3242592812,0.0278840065
747,-1.4655930996,2.2805256844,2.3161101341,0.0355844498
748,-1.3717458248,2.0979454517,2.1876320839,0.0896866322
749,-1.2219328880,1.8442006111,1.9673937559,0.1231931448
750,-1.0220614672,1.5693850517,1.7011337280,0.1317486763
751,-0.7801250219,1.3200469017,1.4377095699,0.1176626682
752,-0.5058925748,1.1307160854,1.2177594900,0.0870434046
753,-0.2105108202,1.0222392082,1.0687184334,0.0464792252
754,0.0939101055,1.0044127703,1.0055723190,0.0011595488
755,0.3948215246,1.0789598227,1.0338965654,0.0450632572
756,0.6797428131,1.2400586605,1.1517282724,0.0883303881
757,0.9367808104,1.4718204737,1.3485229015,0.1232975721
758,1.1551306248,1.7447272539,1.6019148827,0.1428123713
759,1.3255361319,2.0149316788,1.8752925396,0.1396391392
760,1.4406914711,2.2301895618,2.1202192307,0.1099703312
761,1.4955637455,2.3429868221,2.2860164642,0.0569703579
762,1.4876252413,2.3262398243,2.3345997334,0.0083599091
763,1.4169769287,2.1835391521,2.2539529800,0.0704138279
764,1.2863743305,1.9479548931,2.0628154278,0.1148605347
765,1.1011308432,1.6700299978,1.8038372993,0.1338073015
766,0.8689132333,1.4018626213,1.5290809870,0.1272183657
767,0.5994349718,1.1851056814,1.2857133150,0.1006076336
768,0.3040588796,1.0465831757,1.1078015566,0.0612183809
769,-0.0046752258,1.0000108480,1.0152456760,0.0152348280
770,-0.3135785758,1.0495698452,1.0167186260,0.0328512192
771,-0.6093752980,1.1914862394,1.1124287844,0.0790574551
772,-0.8792741299,1.4121172428,1.2939563990,0.1181608438
773,-1.1115254164,1.6840236187,1.5411491394,0.1428744793
774,-1.2959444523,1.9640425444,1.8188813925,0.1451611519
775,-1.4243460894,2.1979029179,2.0781173706,0.1197855473
776,-1.4909429550,2.3332207203,2.2647252083,0.0684955120
777,-1.4926087856,2.3367357254,2.3350508213,0.0016849041
778,-1.4290376902,2.2071096897,2.2711594105,0.0640497208
779,-1.3027813435,1.9756455421,2.0886032581,0.1129577160
780,-1.1191605330,1.6944181919,1.8298934698,0.1354752779
781,-0.8860545158,1.4189100266,1.5496536493,0.1307436228
782,-0.6135739088,1.1942166090,1.2985385656,0.1043219566
783,-0.3136320412,1.0495870113,1.1135659218,0.0639789104
784,0.0005687238,1.0000001192,1.0164451599,0.0164450407
785,0.3151246607,1.0500640869,1.0166630745,0.0334010124
786,0.6160101891,1.1958105564,1.1145416498,0.0812689066
787,0.8897384405,1.4226279259,1.3011053801,0.1215225458
788,1.1239585876,1.7010008097,1.5547127724,0.1462880373
789,1.3080202341,1.9845992327,1.8376162052,0.1469830275
790,1.4334669113,2.2158460617,2.0974709988,0.1183750629
791,1.4944351912,2.3405969143,2.2775130272,0.0630838871
792,1.4879424572,2.3269059658,2.3336822987,0.0067763329
793,1.4140449762,2.1778573990,2.2513594627,0.0735020638
794,1.2758607864,1.9304866791,2.0509104729,0.1204237938
795,1.0794531107,1.6414254904,1.7802368402,0.1388113499
796,0.8335680962,1.3680061102,1.4971801043,0.1291739941
797,0.5492824912,1.1546869278,1.2529195547,0.0982326269
798,0.2394926846,1.0288157463,1.0831030607,0.0542873144
