sample_index,time_ms,value
1171,24.3958,5.19023
1172,24.4167,5.20377
1173,24.4375,5.21735
1174,24.4583,5.23096
1175,24.4792,5.24461
1176,24.5,5.2583
1177,24.5208,5.27202
1178,24.5417,5.28577
1179,24.5625,5.29956
1180,24.5833,5.31339
1181,24.6042,5.32725
1182,24.625,5.34115
1183,24.6458,5.35509
1184,24.6667,5.36906
1185,24.6875,5.38307
1186,24.7083,5.39711
1187,24.7292,5.41119
1188,24.75,5.42531
1189,24.7708,5.43946
1190,24.7917,5.45365
1191,24.8125,5.46788
1192,24.8333,5.48214
1193,24.8542,5.49644
1194,24.875,5.51078
1195,24.8958,5.52516
1196,24.9167,5.53957
1197,24.9375,5.55402
1198,24.9583,5.56851
1199,24.9792,5.58303
1200,25,5.5976
1201,25.0208,5.6122
1202,25.0417,5.62684
1203,25.0625,5.64151
1204,25.0833,5.65623
1205,25.1042,5.67098
1206,25.125,5.68577
1207,25.1458,5.7006
1208,25.1667,5.71547
1209,25.1875,5.73038
1210,25.2083,5.74532
1211,25.2292,5.76031
1212,25.25,5.77533
1213,25.2708,5.79039
1214,25.2917,5.8055
1215,25.3125,5.82064
1216,25.3333,5.83582
1217,25.3542,5.85104
1218,25.375,5.8663
1219,25.3958,5.88159
1220,25.4167,5.89693
1221,25.4375,5.91231
1222,25.4583,5.92773
1223,25.4792,5.94319
1224,25.5,5.95869
1225,25.5208,5.97422
1226,25.5417,5.9898
1227,25.5625,6.00542
1228,25.5833,6.02108
1229,25.6042,6.03678
1230,25.625,6.05253
1231,25.6458,6.06831
1232,25.6667,6.08413
1233,25.6875,6.1
1234,25.7083,6.1159
1235,25.7292,6.13185
1236,25.75,6.14784
1237,25.7708,6.16387
1238,25.7917,6.17994
1239,25.8125,6.19605
1240,25.8333,6.2122
1241,25.8542,6.2284
1242,25.875,6.24464
1243,25.8958,6.26092
1244,25.9167,6.27724
1245,25.9375,6.29361
1246,25.9583,6.31002
1247,25.9792,6.32647
1248,26,6.34296
1249,26.0208,6.3595
1250,26.0417,6.37608
1251,26.0625,6.3927
1252,26.0833,6.40937
1253,26.1042,6.42607
1254,26.125,6.44283
1255,26.1458,6.45962
1256,26.1667,6.47646
1257,26.1875,6.49334
1258,26.2083,6.51027
1259,26.2292,6.52724
1260,26.25,6.54425
1261,26.2708,6.56131
1262,26.2917,6.57841
1263,26.3125,6.59556
1264,26.3333,6.61275
1265,26.3542,6.62999
1266,26.375,6.64727
1267,26.3958,6.6646
1268,26.4167,6.68197
1269,26.4375,6.69938
1270,26.4583,6.71685
1271,26.4792,6.73435
1272,26.5,6.7519
1273,26.5208,6.7695
1274,26.5417,6.78714
1275,26.5625,6.80483
1276,26.5833,6.82257
1277,26.6042,6.84035
1278,26.625,6.85818
1279,26.6458,6.87605
1280,26.6667,6.89399
1281,26.6875,6.91197
1282,26.7083,6.93
1283,26.7292,6.94808
1284,26.75,6.96621
1285,26.7708,6.98438
1286,26.7917,7.0026
1287,26.8125,7.02086
1288,26.8333,7.03918
1289,26.8542,7.05754
1290,26.875,7.07595
1291,26.8958,7.09441
1292,26.9167,7.11291
1293,26.9375,7.13146
1294,26.9583,7.15007
1295,26.9792,7.16872
1296,27,7.18741
1297,27.0208,7.20616
1298,27.0417,7.22496
1299,27.0625,7.2438
1300,27.0833,7.26269
1301,27.1042,7.28164
1302,27.125,7.30063
1303,27.1458,7.31967
1304,27.1667,7.33876
1305,27.1875,7.3579
1306,27.2083,7.37709
1307,27.2292,7.39633
1308,27.25,7.41562
1309,27.2708,7.43496
1310,27.2917,7.45435
1311,27.3125,7.47379
1312,27.3333,7.49328
1313,27.3542,7.51282
1314,27.375,7.53241
1315,27.3958,7.55206
1316,27.4167,7.57175
1317,27.4375,7.5915
1318,27.4583,7.61129
1319,27.4792,7.63114
1320,27.5,7.65104
1321,27.5208,7.67099
1322,27.5417,7.691
1323,27.5625,7.71105
1324,27.5833,7.73116
1325,27.6042,7.75132
1326,27.625,7.77153
1327,27.6458,7.7918
1328,27.6667,7.81211
1329,27.6875,7.83248
1330,27.7083,7.8529
1331,27.7292,7.87338
1332,27.75,7.89391
1333,27.7708,7.91449
1334,27.7917,7.93513
1335,27.8125,7.95582
1336,27.8333,7.97656
1337,27.8542,7.99736
1338,27.875,8.01821
1339,27.8958,8.03911
1340,27.9167,8.06007
1341,27.9375,8.08109
1342,27.9583,8.10215
1343,27.9792,8.12328
1344,28,8.14446
1345,28.0208,8.16569
1346,28.0417,8.18698
1347,28.0625,8.20832
1348,28.0833,8.22972
1349,28.1042,8.25117
1350,28.125,8.27268
1351,28.1458,8.29425
1352,28.1667,8.31587
1353,28.1875,8.33755
1354,28.2083,8.35928
1355,28.2292,8.38107
1356,28.25,8.40292
1357,28.2708,8.42483
1358,28.2917,8.44679
1359,28.3125,8.46881
1360,28.3333,8.49088
1361,28.3542,8.51301
1362,28.375,8.5352
1363,28.3958,8.55745
1364,28.4167,8.57975
1365,28.4375,8.60212
1366,28.4583,8.62454
1367,28.4792,8.64702
1368,28.5,8.66956
1369,28.5208,8.69216
1370,28.5417,8.71481
1371,28.5625,8.73752
1372,28.5833,8.7603
1373,28.6042,8.78313
1374,28.625,8.80602
1375,28.6458,8.82897
1376,28.6667,8.85198
1377,28.6875,8.87505
1378,28.7083,8.89818
1379,28.7292,8.92138
1380,28.75,8.94462
1381,28.7708,8.96794
1382,28.7917,8.99131
1383,28.8125,9.01474
1384,28.8333,9.03823
1385,28.8542,9.06179
1386,28.875,9.0854
1387,28.8958,9.10908
1388,28.9167,9.13282
1389,28.9375,9.15662
1390,28.9583,9.18048
1391,28.9792,9.2044
1392,29,9.22838
1393,29.0208,9.25243
1394,29.0417,9.27654
1395,29.0625,9.30072
1396,29.0833,9.32495
1397,29.1042,9.34925
1398,29.125,9.37361
1399,29.1458,9.39804
1400,29.1667,9.42252
1401,29.1875,9.44707
1402,29.2083,9.47169
1403,29.2292,9.49637
1404,29.25,9.52111
1405,29.2708,9.54592
1406,29.2917,9.57079
1407,29.3125,9.59573
1408,29.3333,9.6207
1409,29.3542,9.64574
1410,29.375,9.67085
1411,29.3958,9.69601
1412,29.4167,9.72125
1413,29.4375,9.74655
1414,29.4583,9.77191
1415,29.4792,9.79734
1416,29.5,9.82284
1417,29.5208,9.8484
1418,29.5417,9.87403
1419,29.5625,9.89973
1420,29.5833,9.92549
1421,29.6042,9.95132
1422,29.625,9.97722
1423,29.6458,10.0032
1424,29.6667,10.0292
1425,29.6875,10.0553
1426,29.7083,10.0815
1427,29.7292,10.1077
1428,29.75,10.134
1429,29.7708,10.1604
1430,29.7917,10.1868
1431,29.8125,10.2133
1432,29.8333,10.2399
1433,29.8542,10.2665
1434,29.875,10.2933
1435,29.8958,10.32
1436,29.9167,10.3469
1437,29.9375,10.3738
1438,29.9583,10.4008
1439,29.9792,10.4279
1440,30,10.455
1441,30.0208,10.4822
1442,30.0417,10.5095
1443,30.0625,10.5368
1444,30.0833,10.5642
1445,30.1042,10.5917
1446,30.125,10.6192
1447,30.1458,10.6469
1448,30.1667,10.6746
1449,30.1875,10.7023
1450,30.2083,10.7302
1451,30.2292,10.7581
1452,30.25,10.7861
1453,30.2708,10.8141
1454,30.2917,10.8423
1455,30.3125,10.8705
1456,30.3333,10.8988
1457,30.3542,10.9271
1458,30.375,10.9555
1459,30.3958,10.984
1460,30.4167,11.0126
1461,30.4375,11.0412
1462,30.4583,11.07
1463,30.4792,11.0987
1464,30.5,11.1276
1465,30.5208,11.1566
1466,30.5417,11.1856
1467,30.5625,11.2147
1468,30.5833,11.2438
1469,30.6042,11.2731
1470,30.625,11.3024
1471,30.6458,11.3318
1472,30.6667,11.3613
1473,30.6875,11.3908
1474,30.7083,11.4204
1475,30.7292,11.4501
1476,30.75,11.4799
1477,30.7708,11.5098
1478,30.7917,11.5397
1479,30.8125,11.5697
1480,30.8333,11.5998
1481,30.8542,11.63
1482,30.875,11.6602
1483,30.8958,11.6905
1484,30.9167,11.7209
1485,30.9375,11.7514
1486,30.9583,11.782
1487,30.9792,11.8126
1488,31,11.8433
1489,31.0208,11.8741
1490,31.0417,11.905
1491,31.0625,11.9359
1492,31.0833,11.967
1493,31.1042,11.9981
1494,31.125,12.0293
1495,31.1458,12.0606
1496,31.1667,12.0919
1497,31.1875,12.1234
1498,31.2083,12.1549
1499,31.2292,12.1865
1500,31.25,12.2182
1501,31.2708,12.2499
1502,31.2917,12.2818
1503,31.3125,12.3137
1504,31.3333,12.3457
1505,31.3542,12.3778
1506,31.375,12.41
1507,31.3958,12.4423
1508,31.4167,12.4746
1509,31.4375,12.507
1510,31.4583,12.5396
1511,31.4792,12.5722
1512,31.5,12.6048
1513,31.5208,12.6376
1514,31.5417,12.6705
1515,31.5625,12.7034
1516,31.5833,12.7364
1517,31.6042,12.7695
1518,31.625,12.8027
1519,31.6458,12.836
1520,31.6667,12.8694
1521,31.6875,12.9028
1522,31.7083,12.9363
1523,31.7292,12.97
1524,31.75,13.0037
1525,31.7708,13.0375
1526,31.7917,13.0714
1527,31.8125,13.1053
1528,31.8333,13.1394
1529,31.8542,13.1736
1530,31.875,13.2078
1531,31.8958,13.2421
1532,31.9167,13.2765
1533,31.9375,13.311
1534,31.9583,13.3456
1535,31.9792,13.3803
1536,32,13.4151
1537,32.0208,13.4501
1538,32.0417,13.4851
1539,32.0625,13.5202
1540,32.0833,13.5554
1541,32.1042,13.5906
1542,32.125,13.626
1543,32.1458,13.6615
1544,32.1667,13.697
1545,32.1875,13.7327
1546,32.2083,13.7684
1547,32.2292,13.8042
1548,32.25,13.8402
1549,32.2708,13.8762
1550,32.2917,13.9123
1551,32.3125,13.9485
1552,32.3333,13.9848
1553,32.3542,14.0212
1554,32.375,14.0577
1555,32.3958,14.0943
1556,32.4167,14.1309
1557,32.4375,14.1677
1558,32.4583,14.2046
1559,32.4792,14.2416
1560,32.5,14.2786
1561,32.5208,14.3158
1562,32.5417,14.353
1563,32.5625,14.3904
1564,32.5833,14.4278
1565,32.6042,14.4654
1566,32.625,14.503
1567,32.6458,14.5407
1568,32.6667,14.5786
1569,32.6875,14.6165
1570,32.7083,14.6545
1571,32.7292,14.6927
1572,32.75,14.7309
1573,32.7708,14.7692
1574,32.7917,14.8076
1575,32.8125,14.8462
1576,32.8333,14.8848
1577,32.8542,14.9235
1578,32.875,14.9624
1579,32.8958,15.0013
1580,32.9167,15.0403
1581,32.9375,15.0794
1582,32.9583,15.1187
1583,32.9792,15.158
1584,33,15.1974
1585,33.0208,15.237
1586,33.0417,15.2766
1587,33.0625,15.3164
1588,33.0833,15.3562
1589,33.1042,15.3962
1590,33.125,15.4362
1591,33.1458,15.4764
1592,33.1667,15.5166
1593,33.1875,15.557
1594,33.2083,15.5975
1595,33.2292,15.638
1596,33.25,15.6787
1597,33.2708,15.7195
1598,33.2917,15.7604
1599,33.3125,15.8014
1600,33.3333,15.8425
1601,33.3542,15.8837
1602,33.375,15.925
1603,33.3958,15.9664
1604,33.4167,16.008
1605,33.4375,16.0496
1606,33.4583,16.0914
1607,33.4792,16.1332
1608,33.5,16.1752
1609,33.5208,16.2172
1610,33.5417,16.2594
1611,33.5625,16.3017
1612,33.5833,16.3441
1613,33.6042,16.3866
1614,33.625,16.4292
1615,33.6458,16.472
1616,33.6667,16.5148
1617,33.6875,16.5578
1618,33.7083,16.6008
1619,33.7292,16.644
1620,33.75,16.6873
1621,33.7708,16.7307
1622,33.7917,16.7742
1623,33.8125,16.8178
1624,33.8333,16.8616
1625,33.8542,16.9054
1626,33.875,16.9494
1627,33.8958,16.9934
1628,33.9167,17.0376
1629,33.9375,17.0819
1630,33.9583,17.1264
1631,33.9792,17.1709
1632,34,17.2156
1633,34.0208,17.2603
1634,34.0417,17.3052
1635,34.0625,17.3502
1636,34.0833,17.3953
1637,34.1042,17.4405
1638,34.125,17.4859
1639,34.1458,17.5314
1640,34.1667,17.577
1641,34.1875,17.6227
1642,34.2083,17.6685
1643,34.2292,17.7144
1644,34.25,17.7605
1645,34.2708,17.8067
1646,34.2917,17.853
1647,34.3125,17.8994
1648,34.3333,17.9459
1649,34.3542,17.9926
1650,34.375,18.0393
1651,34.3958,18.0863
1652,34.4167,18.1333
1653,34.4375,18.1804
1654,34.4583,18.2277
1655,34.4792,18.2751
1656,34.5,18.3226
1657,34.5208,18.3702
1658,34.5417,18.418
1659,34.5625,18.4659
1660,34.5833,18.5139
1661,34.6042,18.562
1662,34.625,18.6102
1663,34.6458,18.6586
1664,34.6667,18.7071
1665,34.6875,18.7557
1666,34.7083,18.8044
1667,34.7292,18.8532
1668,34.75,18.9022
1669,34.7708,18.9513
1670,34.7917,19.0005
1671,34.8125,19.0498
1672,34.8333,19.0993
1673,34.8542,19.1489
1674,34.875,19.1986
1675,34.8958,19.2485
1676,34.9167,19.2984
1677,34.9375,19.3486
1678,34.9583,19.3988
1679,34.9792,19.4492
1680,35,19.4997
1681,35.0208,19.5503
1682,35.0417,19.6011
1683,35.0625,19.652
1684,35.0833,19.703
1685,35.1042,19.7542
1686,35.125,19.8054
1687,35.1458,19.8569
1688,35.1667,19.9084
1689,35.1875,19.9601
1690,35.2083,20.0119
1691,35.2292,20.0639
1692,35.25,20.116
1693,35.2708,20.1682
1694,35.2917,20.2206
1695,35.3125,20.2731
1696,35.3333,20.3257
1697,35.3542,20.3785
1698,35.375,20.4314
1699,35.3958,20.4844
1700,35.4167,20.5376
1701,35.4375,20.5909
1702,35.4583,20.6444
1703,35.4792,20.698
1704,35.5,20.7517
1705,35.5208,20.8056
1706,35.5417,20.8596
1707,35.5625,20.9137
1708,35.5833,20.968
1709,35.6042,21.0224
1710,35.625,21.077
1711,35.6458,21.1317
1712,35.6667,21.1866
1713,35.6875,21.2416
1714,35.7083,21.2967
1715,35.7292,21.352
1716,35.75,21.4074
1717,35.7708,21.463
1718,35.7917,21.5187
1719,35.8125,21.5745
1720,35.8333,21.6305
1721,35.8542,21.6867
1722,35.875,21.743
1723,35.8958,21.7994
1724,35.9167,21.856
1725,35.9375,21.9127
1726,35.9583,21.9696
1727,35.9792,22.0266
1728,36,22.0837
1729,36.0208,22.1411
1730,36.0417,22.1985
1731,36.0625,22.2561
1732,36.0833,22.3139
1733,36.1042,22.3718
1734,36.125,22.4298
1735,36.1458,22.4881
1736,36.1667,22.5464
1737,36.1875,22.6049
1738,36.2083,22.6636
1739,36.2292,22.7224
1740,36.25,22.7814
1741,36.2708,22.8405
1742,36.2917,22.8997
1743,36.3125,22.9592
1744,36.3333,23.0187
1745,36.3542,23.0785
1746,36.375,23.1384
1747,36.3958,23.1984
1748,36.4167,23.2586
1749,36.4375,23.3189
1750,36.4583,23.3794
1751,36.4792,23.4401
1752,36.5,23.5009
1753,36.5208,23.5619
1754,36.5417,23.623
1755,36.5625,23.6843
1756,36.5833,23.7458
1757,36.6042,23.8074
1758,36.625,23.8691
1759,36.6458,23.9311
1760,36.6667,23.9931
1761,36.6875,24.0554
1762,36.7083,24.1178
1763,36.7292,24.1804
1764,36.75,24.2431
1765,36.7708,24.306
1766,36.7917,24.369
1767,36.8125,24.4323
1768,36.8333,24.4956
1769,36.8542,24.5592
1770,36.875,24.6229
1771,36.8958,24.6868
1772,36.9167,24.7508
1773,36.9375,24.815
1774,36.9583,24.8794
1775,36.9792,24.9439
1776,37,25.0086
1777,37.0208,25.0735
1778,37.0417,25.1385
1779,37.0625,25.2037
1780,37.0833,25.2691
1781,37.1042,25.3346
1782,37.125,25.4004
1783,37.1458,25.4662
1784,37.1667,25.5323
1785,37.1875,25.5985
1786,37.2083,25.6649
1787,37.2292,25.7315
1788,37.25,25.7982
1789,37.2708,25.8651
1790,37.2917,25.9322
1791,37.3125,25.9994
1792,37.3333,26.0668
1793,37.3542,26.1343
1794,37.375,26.202
1795,37.3958,26.2699
1796,37.4167,26.3379
1797,37.4375,26.4061
1798,37.4583,26.4745
1799,37.4792,26.543
1800,37.5,26.6118
1801,37.5208,26.6807
1802,37.5417,26.7498
1803,37.5625,26.8191
1804,37.5833,26.8885
1805,37.6042,26.9582
1806,37.625,27.028
1807,37.6458,27.098
1808,37.6667,27.1681
1809,37.6875,27.2385
1810,37.7083,27.309
1811,37.7292,27.3797
1812,37.75,27.4506
1813,37.7708,27.5217
1814,37.7917,27.593
1815,37.8125,27.6644
1816,37.8333,27.736
1817,37.8542,27.8079
1818,37.875,27.8799
1819,37.8958,27.952
1820,37.9167,28.0244
1821,37.9375,28.097
1822,37.9583,28.1697
1823,37.9792,28.2426
1824,38,28.3158
1825,38.0208,28.3891
1826,38.0417,28.4626
1827,38.0625,28.5363
1828,38.0833,28.6101
1829,38.1042,28.6842
1830,38.125,28.7585
1831,38.1458,28.8329
1832,38.1667,28.9075
1833,38.1875,28.9824
1834,38.2083,29.0574
1835,38.2292,29.1326
1836,38.25,29.208
1837,38.2708,29.2836
1838,38.2917,29.3594
1839,38.3125,29.4354
1840,38.3333,29.5116
1841,38.3542,29.588
1842,38.375,29.6646
1843,38.3958,29.7414
1844,38.4167,29.8184
1845,38.4375,29.8955
1846,38.4583,29.9729
1847,38.4792,30.0505
1848,38.5,30.1283
1849,38.5208,30.2063
1850,38.5417,30.2844
1851,38.5625,30.3628
1852,38.5833,30.4414
1853,38.6042,30.5202
1854,38.625,30.5992
1855,38.6458,30.6783
1856,38.6667,30.7577
1857,38.6875,30.8373
1858,38.7083,30.9171
1859,38.7292,30.9971
1860,38.75,31.0774
1861,38.7708,31.1578
1862,38.7917,31.2384
1863,38.8125,31.3192
1864,38.8333,31.4003
1865,38.8542,31.4815
1866,38.875,31.563
1867,38.8958,31.6447
1868,38.9167,31.7266
1869,38.9375,31.8087
1870,38.9583,31.891
1871,38.9792,31.9735
1872,39,32.0562
1873,39.0208,32.1391
1874,39.0417,32.2223
1875,39.0625,32.3057
1876,39.0833,32.3893
1877,39.1042,32.4731
1878,39.125,32.5571
1879,39.1458,32.6413
1880,39.1667,32.7257
1881,39.1875,32.8104
1882,39.2083,32.8953
1883,39.2292,32.9804
1884,39.25,33.0657
1885,39.2708,33.1513
1886,39.2917,33.237
1887,39.3125,33.323
1888,39.3333,33.4092
1889,39.3542,33.4956
1890,39.375,33.5823
1891,39.3958,33.6691
1892,39.4167,33.7562
1893,39.4375,33.8435
1894,39.4583,33.9311
1895,39.4792,34.0189
1896,39.5,34.1068
1897,39.5208,34.1951
1898,39.5417,34.2835
1899,39.5625,34.3722
1900,39.5833,34.4611
1901,39.6042,34.5502
1902,39.625,34.6396
1903,39.6458,34.7292
1904,39.6667,34.819
1905,39.6875,34.9091
1906,39.7083,34.9993
1907,39.7292,35.0899
1908,39.75,35.1806
1909,39.7708,35.2716
1910,39.7917,35.3628
1911,39.8125,35.4543
1912,39.8333,35.546
1913,39.8542,35.6379
1914,39.875,35.73
1915,39.8958,35.8224
1916,39.9167,35.9151
1917,39.9375,36.0079
1918,39.9583,36.1011
1919,39.9792,36.1944
1920,40,36.2882
1921,40.0208,36.3823
1922,40.0417,36.4766
1923,40.0625,36.5711
1924,40.0833,36.6659
1925,40.1042,36.7609
1926,40.125,36.8562
1927,40.1458,36.9517
1928,40.1667,37.0475
1929,40.1875,37.1435
1930,40.2083,37.2398
1931,40.2292,37.3363
1932,40.25,37.4331
1933,40.2708,37.5301
1934,40.2917,37.6273
1935,40.3125,37.7249
1936,40.3333,37.8226
1937,40.3542,37.9206
1938,40.375,38.0189
1939,40.3958,38.1174
1940,40.4167,38.2162
1941,40.4375,38.3153
1942,40.4583,38.4145
1943,40.4792,38.5141
1944,40.5,38.6139
1945,40.5208,38.7139
1946,40.5417,38.8143
1947,40.5625,38.9148
1948,40.5833,39.0157
1949,40.6042,39.1168
1950,40.625,39.2181
1951,40.6458,39.3198
1952,40.6667,39.4216
1953,40.6875,39.5238
1954,40.7083,39.6262
1955,40.7292,39.7289
1956,40.75,39.8318
1957,40.7708,39.935
1958,40.7917,40.0385
1959,40.8125,40.1422
1960,40.8333,40.2462
1961,40.8542,40.3505
1962,40.875,40.455
1963,40.8958,40.5598
1964,40.9167,40.6649
1965,40.9375,40.7703
1966,40.9583,40.8759
1967,40.9792,40.9818
1968,41,41.088
1969,41.0208,41.1944
1970,41.0417,41.3011
1971,41.0625,41.4081
1972,41.0833,41.5154
1973,41.1042,41.623
1974,41.125,41.7308
1975,41.1458,41.8389
1976,41.1667,41.9473
1977,41.1875,42.0559
1978,41.2083,42.1649
1979,41.2292,42.2741
1980,41.25,42.3836
1981,41.2708,42.4934
1982,41.2917,42.6035
1983,41.3125,42.7138
1984,41.3333,42.8245
1985,41.3542,42.9354
1986,41.375,43.0466
1987,41.3958,43.1581
1988,41.4167,43.2699
1989,41.4375,43.382
1990,41.4583,43.4943
1991,41.4792,43.607
1992,41.5,43.7199
1993,41.5208,43.8332
1994,41.5417,43.9467
1995,41.5625,44.0605
1996,41.5833,44.1746
1997,41.6042,44.289
1998,41.625,44.4037
1999,41.6458,44.5187
2000,41.6667,44.634
2001,41.6875,44.7496
2002,41.7083,44.8655
2003,41.7292,44.9817
2004,41.75,45.0982
2005,41.7708,45.215
2006,41.7917,45.3321
2007,41.8125,45.4495
2008,41.8333,45.5672
2009,41.8542,45.6852
2010,41.875,45.8035
2011,41.8958,45.9221
2012,41.9167,46.041
2013,41.9375,46.1602
2014,41.9583,46.2798
2015,41.9792,46.3996
2016,42,46.5198
2017,42.0208,46.6402
2018,42.0417,46.761
2019,42.0625,46.8821
2020,42.0833,47.0035
2021,42.1042,47.1252
2022,42.125,47.2472
2023,42.1458,47.3695
2024,42.1667,47.4922
2025,42.1875,47.6151
2026,42.2083,47.7384
2027,42.2292,47.862
2028,42.25,47.9859
2029,42.2708,48.1102
2030,42.2917,48.2347
2031,42.3125,48.3596
2032,42.3333,48.4848
2033,42.3542,48.6104
2034,42.375,48.7362
2035,42.3958,48.8624
2036,42.4167,48.9889
2037,42.4375,49.1157
2038,42.4583,49.2429
2039,42.4792,49.3703
2040,42.5,49.4982
2041,42.5208,49.6263
2042,42.5417,49.7548
2043,42.5625,49.8836
2044,42.5833,50.0127
2045,42.6042,50.1422
2046,42.625,50.272
2047,42.6458,50.4021
2048,42.6667,50.5323
2049,42.6875,50.6628
2050,42.7083,50.7936
2051,42.7292,50.9248
2052,42.75,51.0563
2053,42.7708,51.1882
2054,42.7917,51.3204
2055,42.8125,51.4529
2056,42.8333,51.5858
2057,42.8542,51.719
2058,42.875,51.8526
2059,42.8958,51.9865
2060,42.9167,52.1207
2061,42.9375,52.2553
2062,42.9583,52.3902
2063,42.9792,52.5255
2064,43,52.6612
2065,43.0208,52.7971
2066,43.0417,52.9335
2067,43.0625,53.0702
2068,43.0833,53.2072
2069,43.1042,53.3446
2070,43.125,53.4823
2071,43.1458,53.6204
2072,43.1667,53.7588
2073,43.1875,53.8977
2074,43.2083,54.0368
2075,43.2292,54.1763
2076,43.25,54.3162
2077,43.2708,54.4564
2078,43.2917,54.597
2079,43.3125,54.738
2080,43.3333,54.8793
2081,43.3542,55.021
2082,43.375,55.163
2083,43.3958,55.3054
2084,43.4167,55.4482
2085,43.4375,55.5913
2086,43.4583,55.7348
2087,43.4792,55.8787
2088,43.5,56.023
2089,43.5208,56.1676
2090,43.5417,56.3126
2091,43.5625,56.4579
2092,43.5833,56.6037
2093,43.6042,56.7498
2094,43.625,56.8963
2095,43.6458,57.0431
2096,43.6667,57.1904
2097,43.6875,57.338
2098,43.7083,57.486
2099,43.7292,57.6344
2100,43.75,57.7831
2101,43.7708,57.9322
2102,43.7917,58.0818
2103,43.8125,58.2317
2104,43.8333,58.382
2105,43.8542,58.5326
2106,43.875,58.6837
2107,43.8958,58.8352
2108,43.9167,58.987
2109,43.9375,59.1392
2110,43.9583,59.2918
2111,43.9792,59.4449
2112,44,59.5983
2113,44.0208,59.7521
2114,44.0417,59.9063
2115,44.0625,60.0608
2116,44.0833,60.2158
2117,44.1042,60.3712
2118,44.125,60.527
2119,44.1458,60.6832
2120,44.1667,60.8398
2121,44.1875,60.9968
2122,44.2083,61.1542
2123,44.2292,61.312
2124,44.25,61.4701
2125,44.2708,61.6287
2126,44.2917,61.7878
2127,44.3125,61.9472
2128,44.3333,62.107
2129,44.3542,62.2673
2130,44.375,62.4279
2131,44.3958,62.589
2132,44.4167,62.7505
2133,44.4375,62.9123
2134,44.4583,63.0746
2135,44.4792,63.2374
2136,44.5,63.4005
2137,44.5208,63.5641
2138,44.5417,63.7281
2139,44.5625,63.8925
2140,44.5833,64.0573
2141,44.6042,64.2225
2142,44.625,64.3882
2143,44.6458,64.5543
2144,44.6667,64.7208
2145,44.6875,64.8878
2146,44.7083,65.0552
2147,44.7292,65.223
2148,44.75,65.3912
2149,44.7708,65.5599
2150,44.7917,65.729
2151,44.8125,65.8985
2152,44.8333,66.0685
2153,44.8542,66.2389
2154,44.875,66.4097
2155,44.8958,66.581
2156,44.9167,66.7527
2157,44.9375,66.9249
2158,44.9583,67.0975
2159,44.9792,67.2706
2160,45,67.4441
2161,45.0208,67.618
2162,45.0417,67.7924
2163,45.0625,67.9672
2164,45.0833,68.1425
2165,45.1042,68.3182
2166,45.125,68.4944
2167,45.1458,68.6711
2168,45.1667,68.8481
2169,45.1875,69.0257
2170,45.2083,69.2037
2171,45.2292,69.3821
2172,45.25,69.5611
2173,45.2708,69.7404
2174,45.2917,69.9203
2175,45.3125,70.1006
2176,45.3333,70.2817
2177,45.3542,70.4632
2178,45.375,70.6453
2179,45.3958,70.8278
2180,45.4167,71.0108
2181,45.4375,71.1943
2182,45.4583,71.3782
2183,45.4792,71.5626
2184,45.5,71.7475
2185,45.5208,71.9328
2186,45.5417,72.1187
2187,45.5625,72.305
2188,45.5833,72.4917
2189,45.6042,72.679
2190,45.625,72.8668
2191,45.6458,73.055
2192,45.6667,73.2437
2193,45.6875,73.4329
2194,45.7083,73.6226
2195,45.7292,73.8128
2196,45.75,74.0034
2197,45.7708,74.1946
2198,45.7917,74.3862
2199,45.8125,74.5784
2200,45.8333,74.771
2201,45.8542,74.9641
2202,45.875,75.1578
2203,45.8958,75.3519
2204,45.9167,75.5465
2205,45.9375,75.7416
2206,45.9583,75.9373
2207,45.9792,76.1334
2208,46,76.33
2209,46.0208,76.5272
2210,46.0417,76.7248
2211,46.0625,76.923
2212,46.0833,77.1216
2213,46.1042,77.3208
2214,46.125,77.5205
2215,46.1458,77.7207
2216,46.1667,77.9214
2217,46.1875,78.1226
2218,46.2083,78.3244
2219,46.2292,78.5267
2220,46.25,78.7294
2221,46.2708,78.9328
2222,46.2917,79.1366
