x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-2.7396898270,-0.9203183055,-0.9203305840,-0.9203307033,0.0000122786,0.0000123978,0.0000001192
-2.7381558418,-0.9197171926,-0.9197293520,-0.9197294712,0.0000121593,0.0000122786,0.0000001192
-2.7366218567,-0.9191138744,-0.9191259742,-0.9191258550,0.0000120997,0.0000119805,0.0000001192
-2.7350878716,-0.9185084701,-0.9185203314,-0.9185203910,0.0000118613,0.0000119209,0.0000000596
-2.7335538864,-0.9179008007,-0.9179127216,-0.9179125428,0.0000119209,0.0000117421,0.0000001788
-2.7320199013,-0.9172910452,-0.9173027873,-0.9173029065,0.0000117421,0.0000118613,0.0000001192
-2.7304859161,-0.9166790843,-0.9166907072,-0.9166907668,0.0000116229,0.0000116825,0.0000000596
-2.7289519310,-0.9160650373,-0.9160766006,-0.9160766006,0.0000115633,0.0000115633,0.0000000000
-2.7274179459,-0.9154487848,-0.9154602885,-0.9154601097,0.0000115037,0.0000113249,0.0000001788
-2.7258839607,-0.9148303270,-0.9148418307,-0.9148418307,0.0000115037,0.0000115037,0.0000000000
-2.7243499756,-0.9142097831,-0.9142212272,-0.9142211676,0.0000114441,0.0000113845,0.0000000596
-2.7228159904,-0.9135870934,-0.9135984182,-0.9135982990,0.0000113249,0.0000112057,0.0000001192
-2.7212820053,-0.9129621983,-0.9129733443,-0.9129733443,0.0000111461,0.0000111461,0.0000000000
-2.7197480202,-0.9123352170,-0.9123463035,-0.9123462439,0.0000110865,0.0000110269,0.0000000596
-2.7182140350,-0.9117060900,-0.9117171168,-0.9117171168,0.0000110269,0.0000110269,0.0000000000
-2.7166800499,-0.9110747576,-0.9110857844,-0.9110857844,0.0000110269,0.0000110269,0.0000000000
-2.7151460648,-0.9104413390,-0.9104522467,-0.9104521275,0.0000109076,0.0000107884,0.0000001192
-2.7136120796,-0.9098057151,-0.9098165035,-0.9098163843,0.0000107884,0.0000106692,0.0000001192
-2.7120780945,-0.9091680050,-0.9091787338,-0.9091787338,0.0000107288,0.0000107288,0.0000000000
-2.7105441093,-0.9085281491,-0.9085386992,-0.9085387588,0.0000105500,0.0000106096,0.0000000596
-2.7090101242,-0.9078861475,-0.9078967571,-0.9078965783,0.0000106096,0.0000104308,0.0000001788
-2.7074761391,-0.9072420001,-0.9072524905,-0.9072525501,0.0000104904,0.0000105500,0.0000000596
-2.7059421539,-0.9065957069,-0.9066060781,-0.9066060185,0.0000103712,0.0000103116,0.0000000596
-2.7044081688,-0.9059473276,-0.9059576988,-0.9059576392,0.0000103712,0.0000103116,0.0000000596
-2.7028741837,-0.9052968025,-0.9053070545,-0.9053068161,0.0000102520,0.0000100136,0.0000002384
-2.7013401985,-0.9046441317,-0.9046542048,-0.9046542048,0.0000100732,0.0000100732,0.0000000000
-2.6998062134,-0.9039893150,-0.9039994478,-0.9039994478,0.0000101328,0.0000101328,0.0000000000
-2.6982722282,-0.9033323526,-0.9033424854,-0.9033422470,0.0000101328,0.0000098944,0.0000002384
-2.6967382431,-0.9026733041,-0.9026832581,-0.9026832581,0.0000099540,0.0000099540,0.0000000000
-2.6952042580,-0.9020121694,-0.9020220637,-0.9020220637,0.0000098944,0.0000098944,0.0000000000
-2.6936702728,-0.9013488293,-0.9013586044,-0.9013585448,0.0000097752,0.0000097156,0.0000000596
-2.6921362877,-0.9006834030,-0.9006930590,-0.9006929398,0.0000096560,0.0000095367,0.0000001192
-2.6906023026,-0.9000158906,-0.9000255466,-0.9000255466,0.0000096560,0.0000096560,0.0000000000
-2.6890683174,-0.8993462324,-0.8993558288,-0.8993558288,0.0000095963,0.0000095963,0.0000000000
-2.6875343323,-0.8986744881,-0.8986839056,-0.8986839056,0.0000094175,0.0000094175,0.0000000000
-2.6860003471,-0.8980005980,-0.8980099559,-0.8980101347,0.0000093579,0.0000095367,0.0000001788
-2.6844663620,-0.8973245621,-0.8973338604,-0.8973338604,0.0000092983,0.0000092983,0.0000000000
-2.6829323769,-0.8966464400,-0.8966556787,-0.8966559172,0.0000092387,0.0000094771,0.0000002384
-2.6813983917,-0.8959662318,-0.8959754705,-0.8959754705,0.0000092387,0.0000092387,0.0000000000
-2.6798644066,-0.8952839375,-0.8952930570,-0.8952930570,0.0000091195,0.0000091195,0.0000000000
-2.6783304214,-0.8945994973,-0.8946085572,-0.8946084380,0.0000090599,0.0000089407,0.0000001192
-2.6767964363,-0.8939129114,-0.8939219713,-0.8939218521,0.0000090599,0.0000089407,0.0000001192
-2.6752624512,-0.8932242990,-0.8932332397,-0.8932332993,0.0000089407,0.0000090003,0.0000000596
-2.6737287045,-0.8925336599,-0.8925425410,-0.8925425410,0.0000088811,0.0000088811,0.0000000000
-2.6721947193,-0.8918408155,-0.8918494582,-0.8918496370,0.0000086427,0.0000088215,0.0000001788
-2.6706607342,-0.8911458254,-0.8911544085,-0.8911544085,0.0000085831,0.0000085831,0.0000000000
-2.6691267490,-0.8904488087,-0.8904575109,-0.8904576302,0.0000087023,0.0000088215,0.0000001192
-2.6675927639,-0.8897496462,-0.8897582293,-0.8897582293,0.0000085831,0.0000085831,0.0000000000
-2.6660587788,-0.8890484571,-0.8890569806,-0.8890568614,0.0000085235,0.0000084043,0.0000001192
-2.6645247936,-0.8883451223,-0.8883535862,-0.8883535862,0.0000084639,0.0000084639,0.0000000000
-2.6629908085,-0.8876397014,-0.8876481056,-0.8876479268,0.0000084043,0.0000082254,0.0000001788
-2.6614568233,-0.8869321942,-0.8869405985,-0.8869403601,0.0000084043,0.0000081658,0.0000002384
-2.6599228382,-0.8862226009,-0.8862308264,-0.8862308860,0.0000082254,0.0000082850,0.0000000596
-2.6583888531,-0.8855109215,-0.8855190873,-0.8855190873,0.0000081658,0.0000081658,0.0000000000
-2.6568548679,-0.8847971559,-0.8848052621,-0.8848052621,0.0000081062,0.0000081062,0.0000000000
-2.6553208828,-0.8840813041,-0.8840893507,-0.8840892911,0.0000080466,0.0000079870,0.0000000596
-2.6537868977,-0.8833634257,-0.8833714724,-0.8833713531,0.0000080466,0.0000079274,0.0000001192
-2.6522529125,-0.8826434016,-0.8826513886,-0.8826513290,0.0000079870,0.0000079274,0.0000000596
-2.6507189274,-0.8819213510,-0.8819292188,-0.8819293380,0.0000078678,0.0000079870,0.0000001192
-2.6491849422,-0.8811971545,-0.8812050223,-0.8812048435,0.0000078678,0.0000076890,0.0000001788
-2.6476509571,-0.8804709315,-0.8804787397,-0.8804787397,0.0000078082,0.0000078082,0.0000000000
-2.6461169720,-0.8797426224,-0.8797503710,-0.8797501922,0.0000077486,0.0000075698,0.0000001788
-2.6445829868,-0.8790122867,-0.8790200353,-0.8790200353,0.0000077486,0.0000077486,0.0000000000
-2.6430490017,-0.8782798648,-0.8782874942,-0.8782874942,0.0000076294,0.0000076294,0.0000000000
-2.6415150166,-0.8775453568,-0.8775528669,-0.8775528073,0.0000075102,0.0000074506,0.0000000596
-2.6399810314,-0.8768087626,-0.8768162131,-0.8768163323,0.0000074506,0.0000075698,0.0000001192
-2.6384470463,-0.8760701418,-0.8760774732,-0.8760774136,0.0000073314,0.0000072718,0.0000000596
-2.6369130611,-0.8753294349,-0.8753367662,-0.8753367066,0.0000073314,0.0000072718,0.0000000596
-2.6353790760,-0.8745867014,-0.8745939732,-0.8745939732,0.0000072718,0.0000072718,0.0000000000
-2.6338450909,-0.8738418818,-0.8738492131,-0.8738492131,0.0000073314,0.0000073314,0.0000000000
-2.6323111057,-0.8730950356,-0.8731023073,-0.8731020689,0.0000072718,0.0000070333,0.0000002384
-2.6307771206,-0.8723461032,-0.8723531961,-0.8723531961,0.0000070930,0.0000070930,0.0000000000
-2.6292431355,-0.8715951443,-0.8716022372,-0.8716020584,0.0000070930,0.0000069141,0.0000001788
-2.6277091503,-0.8708420992,-0.8708490729,-0.8708490729,0.0000069737,0.0000069737,0.0000000000
-2.6261751652,-0.8700870275,-0.8700940609,-0.8700940609,0.0000070333,0.0000070333,0.0000000000
-2.6246411800,-0.8693298697,-0.8693368435,-0.8693369031,0.0000069737,0.0000070333,0.0000000596
-2.6231071949,-0.8685707450,-0.8685775995,-0.8685776591,0.0000068545,0.0000069141,0.0000000596
-2.6215732098,-0.8678095341,-0.8678163886,-0.8678165078,0.0000068545,0.0000069737,0.0000001192
-2.6200392246,-0.8670462370,-0.8670529723,-0.8670529723,0.0000067353,0.0000067353,0.0000000000
-2.6185052395,-0.8662809730,-0.8662875891,-0.8662875891,0.0000066161,0.0000066161,0.0000000000
-2.6169712543,-0.8655136228,-0.8655202985,-0.8655204177,0.0000066757,0.0000067949,0.0000001192
-2.6154372692,-0.8647442460,-0.8647508025,-0.8647508621,0.0000065565,0.0000066161,0.0000000596
-2.6139032841,-0.8639728427,-0.8639793992,-0.8639795184,0.0000065565,0.0000066757,0.0000001192
-2.6123692989,-0.8631994128,-0.8632060289,-0.8632060289,0.0000066161,0.0000066161,0.0000000000
-2.6108353138,-0.8624239564,-0.8624304533,-0.8624304533,0.0000064969,0.0000064969,0.0000000000
-2.6093013287,-0.8616464734,-0.8616529703,-0.8616529107,0.0000064969,0.0000064373,0.0000000596
-2.6077673435,-0.8608669639,-0.8608731627,-0.8608733416,0.0000061989,0.0000063777,0.0000001788
-2.6062333584,-0.8600853682,-0.8600916862,-0.8600916266,0.0000063181,0.0000062585,0.0000000596
-2.6046993732,-0.8593018055,-0.8593080044,-0.8593079448,0.0000061989,0.0000061393,0.0000000596
-2.6031653881,-0.8585162163,-0.8585225344,-0.8585224748,0.0000063181,0.0000062585,0.0000000596
-2.6016314030,-0.8577286005,-0.8577346802,-0.8577348590,0.0000060797,0.0000062585,0.0000001788
-2.6000974178,-0.8569389582,-0.8569451571,-0.8569450974,0.0000061989,0.0000061393,0.0000000596
-2.5985634327,-0.8561472893,-0.8561534882,-0.8561534882,0.0000061989,0.0000061989,0.0000000000
-2.5970294476,-0.8553536534,-0.8553596139,-0.8553596139,0.0000059605,0.0000059605,0.0000000000
-2.5954954624,-0.8545579910,-0.8545639515,-0.8545639515,0.0000059605,0.0000059605,0.0000000000
-2.5939614773,-0.8537603021,-0.8537662029,-0.8537662029,0.0000059009,0.0000059009,0.0000000000
-2.5924274921,-0.8529605865,-0.8529663682,-0.8529665470,0.0000057817,0.0000059605,0.0000001788
-2.5908935070,-0.8521589041,-0.8521646261,-0.8521647453,0.0000057220,0.0000058413,0.0000001192
-2.5893597603,-0.8513553143,-0.8513610363,-0.8513612151,0.0000057220,0.0000059009,0.0000001788
-2.5878257751,-0.8505495787,-0.8505553603,-0.8505554795,0.0000057817,0.0000059009,0.0000001192
-2.5862917900,-0.8497418761,-0.8497475386,-0.8497476578,0.0000056624,0.0000057817,0.0000001192
-2.5847578049,-0.8489321470,-0.8489378691,-0.8489376903,0.0000057220,0.0000055432,0.0000001788
-2.5832238197,-0.8481204510,-0.8481259942,-0.8481259942,0.0000055432,0.0000055432,0.0000000000
-2.5816898346,-0.8473067284,-0.8473123312,-0.8473122120,0.0000056028,0.0000054836,0.0000001192
-2.5801558495,-0.8464910388,-0.8464966416,-0.8464966416,0.0000056028,0.0000056028,0.0000000000
-2.5786218643,-0.8456733227,-0.8456788659,-0.8456788659,0.0000055432,0.0000055432,0.0000000000
-2.5770878792,-0.8448536396,-0.8448591232,-0.8448591232,0.0000054836,0.0000054836,0.0000000000
-2.5755538940,-0.8440319896,-0.8440372944,-0.8440373540,0.0000053048,0.0000053644,0.0000000596
-2.5740199089,-0.8432083130,-0.8432136774,-0.8432135582,0.0000053644,0.0000052452,0.0000001192
-2.5724859238,-0.8423826694,-0.8423879147,-0.8423880935,0.0000052452,0.0000054240,0.0000001788
-2.5709519386,-0.8415550590,-0.8415602446,-0.8415601254,0.0000051856,0.0000050664,0.0000001192
-2.5694179535,-0.8407254219,-0.8407306075,-0.8407305479,0.0000051856,0.0000051260,0.0000000596
-2.5678839684,-0.8398938775,-0.8398990631,-0.8398990631,0.0000051856,0.0000051856,0.0000000000
-2.5663499832,-0.8390603065,-0.8390654922,-0.8390653729,0.0000051856,0.0000050664,0.0000001192
-2.5648159981,-0.8382247686,-0.8382298946,-0.8382298946,0.0000051260,0.0000051260,0.0000000000
-2.5632820129,-0.8373872638,-0.8373923898,-0.8373923898,0.0000051260,0.0000051260,0.0000000000
-2.5617480278,-0.8365477920,-0.8365527987,-0.8365526795,0.0000050068,0.0000048876,0.0000001192
-2.5602140427,-0.8357063532,-0.8357112408,-0.8357114196,0.0000048876,0.0000050664,0.0000001788
-2.5586800575,-0.8348629475,-0.8348678946,-0.8348679543,0.0000049472,0.0000050068,0.0000000596
-2.5571460724,-0.8340175748,-0.8340224624,-0.8340224028,0.0000048876,0.0000048280,0.0000000596
-2.5556120872,-0.8331702352,-0.8331750631,-0.8331749439,0.0000048280,0.0000047088,0.0000001192
-2.5540781021,-0.8323209286,-0.8323257565,-0.8323256373,0.0000048280,0.0000047088,0.0000001192
-2.5525441170,-0.8314696550,-0.8314745426,-0.8314744830,0.0000048876,0.0000048280,0.0000000596
-2.5510101318,-0.8306164742,-0.8306212425,-0.8306211233,0.0000047684,0.0000046492,0.0000001192
-2.5494761467,-0.8297612667,-0.8297658563,-0.8297661543,0.0000045896,0.0000048876,0.0000002980
-2.5479421616,-0.8289041519,-0.8289088011,-0.8289086223,0.0000046492,0.0000044703,0.0000001788
-2.5464081764,-0.8280450702,-0.8280497193,-0.8280497789,0.0000046492,0.0000047088,0.0000000596
-2.5448741913,-0.8271840811,-0.8271885514,-0.8271886110,0.0000044703,0.0000045300,0.0000000596
-2.5433402061,-0.8263211250,-0.8263255954,-0.8263257742,0.0000044703,0.0000046492,0.0000001788
-2.5418062210,-0.8254562020,-0.8254606128,-0.8254606128,0.0000044107,0.0000044107,0.0000000000
-2.5402722359,-0.8245893121,-0.8245938420,-0.8245939016,0.0000045300,0.0000045896,0.0000000596
-2.5387382507,-0.8237205148,-0.8237249851,-0.8237249255,0.0000044703,0.0000044107,0.0000000596
-2.5372042656,-0.8228498101,-0.8228541613,-0.8228542805,0.0000043511,0.0000044703,0.0000001192
-2.5356702805,-0.8219771385,-0.8219814897,-0.8219814897,0.0000043511,0.0000043511,0.0000000000
-2.5341362953,-0.8211025596,-0.8211069107,-0.8211068511,0.0000043511,0.0000042915,0.0000000596
-2.5326023102,-0.8202260137,-0.8202303052,-0.8202303052,0.0000042915,0.0000042915,0.0000000000
-2.5310683250,-0.8193475604,-0.8193517923,-0.8193517327,0.0000042319,0.0000041723,0.0000000596
-2.5295343399,-0.8184671402,-0.8184713125,-0.8184714317,0.0000041723,0.0000042915,0.0000001192
-2.5280003548,-0.8175848126,-0.8175890446,-0.8175889850,0.0000042319,0.0000041723,0.0000000596
-2.5264663696,-0.8167005777,-0.8167047501,-0.8167046309,0.0000041723,0.0000040531,0.0000001192
-2.5249323845,-0.8158144355,-0.8158184886,-0.8158186078,0.0000040531,0.0000041723,0.0000001192
-2.5233983994,-0.8149263263,-0.8149304986,-0.8149303198,0.0000041723,0.0000039935,0.0000001788
-2.5218644142,-0.8140363097,-0.8140404224,-0.8140404224,0.0000041127,0.0000041127,0.0000000000
-2.5203304291,-0.8131443858,-0.8131484389,-0.8131484985,0.0000040531,0.0000041127,0.0000000596
-2.5187964439,-0.8122505546,-0.8122546077,-0.8122544885,0.0000040531,0.0000039339,0.0000001192
-2.5172624588,-0.8113548160,-0.8113588691,-0.8113588691,0.0000040531,0.0000040531,0.0000000000
-2.5157284737,-0.8104571700,-0.8104611635,-0.8104610443,0.0000039935,0.0000038743,0.0000001192
-2.5141944885,-0.8095576167,-0.8095614910,-0.8095614314,0.0000038743,0.0000038147,0.0000000596
-2.5126605034,-0.8086561561,-0.8086600900,-0.8086599112,0.0000039339,0.0000037551,0.0000001788
-2.5111265182,-0.8077527881,-0.8077566624,-0.8077566624,0.0000038743,0.0000038743,0.0000000000
-2.5095925331,-0.8068475127,-0.8068514466,-0.8068513274,0.0000039339,0.0000038147,0.0000001192
-2.5080585480,-0.8059403896,-0.8059440255,-0.8059441447,0.0000036359,0.0000037551,0.0000001192
-2.5065245628,-0.8050312996,-0.8050349355,-0.8050349951,0.0000036359,0.0000036955,0.0000000596
-2.5049905777,-0.8041203618,-0.8041239977,-0.8041241169,0.0000036359,0.0000037551,0.0000001192
-2.5034568310,-0.8032076359,-0.8032113910,-0.8032112718,0.0000037551,0.0000036359,0.0000001192
-2.5019228458,-0.8022928834,-0.8022965789,-0.8022965789,0.0000036955,0.0000036955,0.0000000000
-2.5003888607,-0.8013762832,-0.8013798594,-0.8013799787,0.0000035763,0.0000036955,0.0000001192
-2.4988548756,-0.8004577756,-0.8004613519,-0.8004612327,0.0000035763,0.0000034571,0.0000001192
-2.4973208904,-0.7995373607,-0.7995409966,-0.7995409966,0.0000036359,0.0000036359,0.0000000000
-2.4957869053,-0.7986150980,-0.7986186743,-0.7986185551,0.0000035763,0.0000034571,0.0000001192
-2.4942529202,-0.7976909280,-0.7976945043,-0.7976942658,0.0000035763,0.0000033379,0.0000002384
-2.4927189350,-0.7967649102,-0.7967683673,-0.7967683673,0.0000034571,0.0000034571,0.0000000000
-2.4911849499,-0.7958369851,-0.7958404422,-0.7958404422,0.0000034571,0.0000034571,0.0000000000
-2.4896509647,-0.7949072123,-0.7949106097,-0.7949105501,0.0000033975,0.0000033379,0.0000000596
-2.4881169796,-0.7939755917,-0.7939789891,-0.7939788699,0.0000033975,0.0000032783,0.0000001192
-2.4865829945,-0.7930420637,-0.7930454612,-0.7930453420,0.0000033975,0.0000032783,0.0000001192
-2.4850490093,-0.7921066880,-0.7921100855,-0.7921100259,0.0000033975,0.0000033379,0.0000000596
-2.4835150242,-0.7911694050,-0.7911726832,-0.7911726236,0.0000032783,0.0000032187,0.0000000596
-2.4819810390,-0.7902302742,-0.7902335525,-0.7902336121,0.0000032783,0.0000033379,0.0000000596
-2.4804470539,-0.7892893553,-0.7892925739,-0.7892926931,0.0000032187,0.0000033379,0.0000001192
-2.4789130688,-0.7883464694,-0.7883497477,-0.7883496881,0.0000032783,0.0000032187,0.0000000596
-2.4773790836,-0.7874017954,-0.7874050736,-0.7874050736,0.0000032783,0.0000032783,0.0000000000
-2.4758450985,-0.7864552736,-0.7864584923,-0.7864583731,0.0000032187,0.0000030994,0.0000001192
-2.4743111134,-0.7855069041,-0.7855099440,-0.7855100632,0.0000030398,0.0000031590,0.0000001192
-2.4727771282,-0.7845566869,-0.7845598459,-0.7845598459,0.0000031590,0.0000031590,0.0000000000
-2.4712431431,-0.7836045623,-0.7836077213,-0.7836077213,0.0000031590,0.0000031590,0.0000000000
-2.4697091579,-0.7826506495,-0.7826536894,-0.7826538086,0.0000030398,0.0000031590,0.0000001192
-2.4681751728,-0.7816948891,-0.7816978693,-0.7816979289,0.0000029802,0.0000030398,0.0000000596
-2.4666411877,-0.7807372808,-0.7807402015,-0.7807402015,0.0000029206,0.0000029206,0.0000000000
-2.4651072025,-0.7797778249,-0.7797809243,-0.7797808647,0.0000030994,0.0000030398,0.0000000596
-2.4635732174,-0.7788165808,-0.7788195014,-0.7788194418,0.0000029206,0.0000028610,0.0000000596
-2.4620392323,-0.7778534293,-0.7778563499,-0.7778563499,0.0000029206,0.0000029206,0.0000000000
-2.4605052471,-0.7768884897,-0.7768914700,-0.7768913507,0.0000029802,0.0000028610,0.0000001192
-2.4589712620,-0.7759217620,-0.7759245634,-0.7759245634,0.0000028014,0.0000028014,0.0000000000
-2.4574372768,-0.7749531269,-0.7749559879,-0.7749561071,0.0000028610,0.0000029802,0.0000001192
-2.4559032917,-0.7739827037,-0.7739855647,-0.7739855051,0.0000028610,0.0000028014,0.0000000596
-2.4543693066,-0.7730104923,-0.7730132937,-0.7730132937,0.0000028014,0.0000028014,0.0000000000
-2.4528353214,-0.7720364332,-0.7720392346,-0.7720391750,0.0000028014,0.0000027418,0.0000000596
-2.4513013363,-0.7710605264,-0.7710632682,-0.7710633874,0.0000027418,0.0000028610,0.0000001192
-2.4497673512,-0.7700828314,-0.7700856328,-0.7700855732,0.0000028014,0.0000027418,0.0000000596
-2.4482333660,-0.7691033483,-0.7691061497,-0.7691059709,0.0000028014,0.0000026226,0.0000001788
-2.4466993809,-0.7681220174,-0.7681247592,-0.7681247592,0.0000027418,0.0000027418,0.0000000000
-2.4451653957,-0.7671388984,-0.7671415806,-0.7671414018,0.0000026822,0.0000025034,0.0000001788
-2.4436314106,-0.7661539912,-0.7661566734,-0.7661566734,0.0000026822,0.0000026822,0.0000000000
-2.4420974255,-0.7651672959,-0.7651699185,-0.7651697993,0.0000026226,0.0000025034,0.0000001192
-2.4405634403,-0.7641787529,-0.7641813755,-0.7641813159,0.0000026226,0.0000025630,0.0000000596
-2.4390294552,-0.7631884217,-0.7631909251,-0.7631909251,0.0000025034,0.0000025034,0.0000000000
-2.4374954700,-0.7621963024,-0.7621989250,-0.7621989250,0.0000026226,0.0000026226,0.0000000000
-2.4359614849,-0.7612023950,-0.7612048984,-0.7612050176,0.0000025034,0.0000026226,0.0000001192
-2.4344274998,-0.7602066994,-0.7602092624,-0.7602092624,0.0000025630,0.0000025630,0.0000000000
-2.4328935146,-0.7592091560,-0.7592117786,-0.7592117786,0.0000026226,0.0000026226,0.0000000000
-2.4313595295,-0.7582098842,-0.7582123280,-0.7582125068,0.0000024438,0.0000026226,0.0000001788
-2.4298255444,-0.7572088242,-0.7572113276,-0.7572113276,0.0000025034,0.0000025034,0.0000000000
-2.4282915592,-0.7562059760,-0.7562084794,-0.7562083006,0.0000025034,0.0000023246,0.0000001788
-2.4267575741,-0.7552013397,-0.7552038431,-0.7552039027,0.0000025034,0.0000025630,0.0000000596
-2.4252235889,-0.7541949749,-0.7541974187,-0.7541973591,0.0000024438,0.0000023842,0.0000000596
-2.4236896038,-0.7531867623,-0.7531891465,-0.7531892657,0.0000023842,0.0000025034,0.0000001192
-2.4221556187,-0.7521768212,-0.7521791458,-0.7521791458,0.0000023246,0.0000023246,0.0000000000
-2.4206216335,-0.7511650920,-0.7511674762,-0.7511674762,0.0000023842,0.0000023842,0.0000000000
-2.4190878868,-0.7501517534,-0.7501540780,-0.7501538992,0.0000023246,0.0000021458,0.0000001788
-2.4175539017,-0.7491365075,-0.7491388321,-0.7491388321,0.0000023246,0.0000023246,0.0000000000
