n,t,out_bypassed,out_engaged
698,0.01454167,0.00000000,0.00000000
699,0.01456250,0.00000000,0.00000000
700,0.01458333,0.00000000,0.00000000
701,0.01460417,0.00000000,0.00000000
702,0.01462500,0.00000000,0.00000000
703,0.01464583,0.00000000,0.00000000
704,0.01466667,0.00000000,0.00000000
705,0.01468750,0.00000000,0.00000000
706,0.01470833,0.00000000,0.00000000
707,0.01472917,0.00000000,0.00000000
708,0.01475000,0.00000000,0.00000000
709,0.01477083,0.00000000,0.00000000
710,0.01479167,0.00000000,0.00000000
711,0.01481250,0.00000000,0.00000000
712,0.01483333,0.00000000,0.00000000
713,0.01485417,0.00000000,0.00000000
714,0.01487500,0.00000000,0.00000000
715,0.01489583,0.00000000,0.00000000
716,0.01491667,0.00000000,0.00000000
717,0.01493750,0.00000000,0.00000000
718,0.01495833,0.00000000,0.00000000
719,0.01497917,0.00000000,0.00000000
720,0.01500000,0.00000000,0.00000000
721,0.01502083,0.00000000,0.00000000
722,0.01504167,0.00000000,0.00000000
723,0.01506250,0.00000000,0.00000000
724,0.01508333,0.00000000,0.00000000
725,0.01510417,0.00000000,0.00000000
726,0.01512500,0.00000000,0.00000000
727,0.01514583,0.00000000,0.00000000
728,0.01516667,0.00000000,0.00000000
729,0.01518750,0.00000000,0.00000000
730,0.01520833,0.00000000,0.00000000
731,0.01522917,0.00000000,0.00000000
732,0.01525000,0.00000000,0.00000000
733,0.01527083,0.00000000,0.00000000
734,0.01529167,0.00000000,0.00000000
735,0.01531250,0.00000000,0.00000000
736,0.01533333,0.00000000,0.00000000
737,0.01535417,0.00000000,0.00000000
738,0.01537500,0.00000000,0.00000000
739,0.01539583,0.00000000,0.00000000
740,0.01541667,0.00000000,0.00000000
741,0.01543750,0.00000000,0.00000000
742,0.01545833,0.00000000,0.00000000
743,0.01547917,0.00000000,0.00000000
744,0.01550000,0.00000000,0.00000000
745,0.01552083,0.00000000,0.00000000
746,0.01554167,0.00000000,0.00000000
747,0.01556250,0.00000000,0.00000000
748,0.01558333,0.00000000,0.00000000
749,0.01560417,0.00000000,0.00000000
750,0.01562500,0.00000000,0.00000000
751,0.01564583,0.00000000,0.00000000
752,0.01566667,0.00000000,0.00000000
753,0.01568750,0.00000000,0.00000000
754,0.01570833,0.00000000,0.00000000
755,0.01572917,0.00000000,0.00000000
756,0.01575000,0.00000000,0.00000000
757,0.01577083,0.00000000,0.00000000
758,0.01579167,0.00000000,0.00000000
759,0.01581250,0.00000000,0.00000000
760,0.01583333,0.00000000,0.00000000
761,0.01585417,0.00000000,0.00000000
762,0.01587500,0.00000000,0.00000000
763,0.01589583,0.00000000,0.00000000
764,0.01591667,0.00000000,0.00000000
765,0.01593750,0.00000000,0.00000000
766,0.01595833,0.00000000,0.00000000
767,0.01597917,0.00000000,0.00000000
768,0.01600000,0.00000000,0.00000000
769,0.01602083,0.00000000,0.00000000
770,0.01604167,0.00000000,0.00000000
771,0.01606250,0.00000000,0.00000000
772,0.01608333,0.00000000,0.00000000
773,0.01610417,0.00000000,0.00000000
774,0.01612500,0.00000000,0.00000000
775,0.01614583,0.00000000,0.00000000
776,0.01616667,0.00000000,0.00000000
777,0.01618750,0.00000000,0.00000000
778,0.01620833,0.00000000,0.00000000
779,0.01622917,0.00000000,0.00000000
780,0.01625000,0.00000000,0.00000000
781,0.01627083,0.00000000,0.00000000
782,0.01629167,0.00000000,0.00000000
783,0.01631250,0.00000000,0.00000000
784,0.01633333,0.00000000,0.00000000
785,0.01635417,0.00000000,0.00000000
786,0.01637500,0.00000000,0.00000000
787,0.01639583,0.00000000,0.00000000
788,0.01641667,0.00000000,0.00000000
789,0.01643750,0.00000000,0.00000000
790,0.01645833,0.00000000,0.00000000
791,0.01647917,0.00000000,0.00000000
792,0.01650000,0.00000000,0.00000000
793,0.01652083,0.00000000,0.00000000
794,0.01654167,0.00000000,0.00000000
795,0.01656250,0.00000000,0.00000000
796,0.01658333,0.00000000,0.00000000
797,0.01660417,0.00000000,0.00000000
798,0.01662500,0.00000000,0.00000000
799,0.01664583,0.00000000,0.00000000
800,0.01666667,0.00000000,0.00000000
801,0.01668750,0.00000000,0.00000000
802,0.01670833,0.00000000,0.00000000
803,0.01672917,0.00000000,0.00000000
804,0.01675000,0.00000000,0.00000000
805,0.01677083,0.00000000,0.00000000
806,0.01679167,0.00000000,0.00000000
807,0.01681250,0.00000000,0.00000000
808,0.01683333,0.00000000,0.00000000
809,0.01685417,0.00000000,0.00000000
810,0.01687500,0.00000000,0.00000000
811,0.01689583,0.00000000,0.00000000
812,0.01691667,0.00000000,0.00000000
813,0.01693750,0.00000000,0.00000000
814,0.01695833,0.00000000,0.00000000
815,0.01697917,0.00000000,0.00000000
816,0.01700000,0.00000000,0.00000000
817,0.01702083,0.00000000,0.00000000
818,0.01704167,0.00000000,0.00000000
819,0.01706250,0.00000000,0.00000000
820,0.01708333,0.00000000,0.00000000
821,0.01710417,0.00000000,0.00000000
822,0.01712500,0.00000000,0.00000000
823,0.01714583,0.00000000,0.00000000
824,0.01716667,0.00000000,0.00000000
825,0.01718750,0.00000000,0.00000000
826,0.01720833,0.00000000,0.00000000
827,0.01722917,0.00000000,0.00000000
828,0.01725000,0.00000000,0.00000000
829,0.01727083,0.00000000,0.00000000
830,0.01729167,0.00000000,0.00000000
831,0.01731250,0.00000000,0.00000000
832,0.01733333,0.00000000,0.00000000
833,0.01735417,0.00000000,0.00000000
834,0.01737500,0.00000000,0.00000000
835,0.01739583,0.00000000,0.00000000
836,0.01741667,0.00000000,0.00000000
837,0.01743750,0.00000000,0.00000000
838,0.01745833,0.00000000,0.00000000
839,0.01747917,0.00000000,0.00000000
840,0.01750000,0.00000000,0.00000000
841,0.01752083,0.00000000,0.00000000
842,0.01754167,0.00000000,0.00000000
843,0.01756250,0.00000000,0.00000000
844,0.01758333,0.00000000,0.00000000
845,0.01760417,0.00000000,0.00000000
846,0.01762500,0.00000000,0.00000000
847,0.01764583,0.00000000,0.00000000
848,0.01766667,0.00000000,0.00000000
849,0.01768750,0.00000000,0.00000000
850,0.01770833,0.00000000,0.00000000
851,0.01772917,0.00000000,0.00000000
852,0.01775000,0.00000000,0.00000000
853,0.01777083,0.00000000,0.00000000
854,0.01779167,0.00000000,0.00000000
855,0.01781250,0.00000000,0.00000000
856,0.01783333,0.00000000,0.00000000
857,0.01785417,0.00000000,0.00000000
858,0.01787500,0.00000000,0.00000000
859,0.01789583,0.00000000,0.00000000
860,0.01791667,0.00000000,0.00000000
861,0.01793750,0.00000000,0.00000000
862,0.01795833,0.00000000,0.00000000
863,0.01797917,0.00000000,0.00000000
864,0.01800000,0.00000000,0.00000000
865,0.01802083,0.00000000,0.00000000
866,0.01804167,0.00000000,0.00000000
867,0.01806250,0.00000000,0.00000000
868,0.01808333,0.00000000,0.00000000
869,0.01810417,0.00000000,0.00000000
870,0.01812500,0.00000000,0.00000000
871,0.01814583,0.00000000,0.00000000
872,0.01816667,0.00000000,0.00000000
873,0.01818750,0.00000000,0.00000000
874,0.01820833,0.00000000,0.00000000
875,0.01822917,0.00000000,0.00000000
876,0.01825000,0.00000000,0.00000000
877,0.01827083,0.00000000,0.00000000
878,0.01829167,0.00000000,0.00000000
879,0.01831250,0.00000000,0.00000000
880,0.01833333,0.00000000,0.00000000
881,0.01835417,0.00000000,0.00000000
882,0.01837500,0.00000000,0.00000000
883,0.01839583,0.00000000,0.00000000
884,0.01841667,0.00000000,0.00000000
885,0.01843750,0.00000000,0.00000000
886,0.01845833,0.00000000,0.00000000
887,0.01847917,0.00000000,0.00000000
888,0.01850000,0.00000000,0.00000000
889,0.01852083,0.00000000,0.00000000
890,0.01854167,0.00000000,0.00000000
891,0.01856250,0.00000000,0.00000000
892,0.01858333,0.00000000,0.00000000
893,0.01860417,0.00000000,0.00000000
894,0.01862500,0.00000000,0.00000000
895,0.01864583,0.00000000,0.00000000
896,0.01866667,0.00000000,0.00000000
897,0.01868750,0.00000000,0.00000000
898,0.01870833,0.00000000,0.00000000
899,0.01872917,0.00000000,0.00000000
900,0.01875000,0.00000000,0.00000000
901,0.01877083,0.00000000,0.00000000
902,0.01879167,0.00000000,0.00000000
903,0.01881250,0.00000000,0.00000000
904,0.01883333,0.00000000,0.00000000
905,0.01885417,0.00000000,0.00000000
906,0.01887500,0.00000000,0.00000000
907,0.01889583,0.00000000,0.00000000
908,0.01891667,0.00000000,0.00000000
909,0.01893750,0.00000000,0.00000000
910,0.01895833,0.00000000,0.00000000
911,0.01897917,0.00000000,0.00000000
912,0.01900000,0.00000000,0.00000000
913,0.01902083,0.00000000,0.00000000
914,0.01904167,0.00000000,0.00000000
915,0.01906250,0.00000000,0.00000000
916,0.01908333,0.00000000,0.00000000
917,0.01910417,0.00000000,0.00000000
918,0.01912500,0.00000000,0.00000000
919,0.01914583,0.00000000,0.00000000
920,0.01916667,0.00000000,0.00000000
921,0.01918750,0.00000000,0.00000000
922,0.01920833,0.00000000,0.00000000
923,0.01922917,0.00000000,0.00000000
924,0.01925000,0.00000000,0.00000000
925,0.01927083,0.00000000,0.00000000
926,0.01929167,0.00000000,0.00000000
927,0.01931250,0.00000000,0.00000000
928,0.01933333,0.00000000,0.00000000
929,0.01935417,0.00000000,0.00000000
930,0.01937500,0.00000000,0.00000000
931,0.01939583,0.00000000,0.00000000
932,0.01941667,0.00000000,0.00000000
933,0.01943750,0.00000000,0.00000000
934,0.01945833,0.00000000,0.00000000
935,0.01947917,0.00000000,0.00000000
936,0.01950000,0.00000000,0.00000000
937,0.01952083,0.00000000,0.00000000
938,0.01954167,0.00000000,0.00000000
939,0.01956250,0.00000000,0.00000000
940,0.01958333,0.00000000,0.00000000
941,0.01960417,0.00000000,0.00000000
942,0.01962500,0.00000000,0.00000000
943,0.01964583,0.00000000,0.00000000
944,0.01966667,0.00000000,0.00000000
945,0.01968750,0.00000000,0.00000000
946,0.01970833,0.00000000,0.00000000
947,0.01972917,0.00000000,0.00000000
948,0.01975000,0.00000000,0.00000000
949,0.01977083,0.00000000,0.00000000
950,0.01979167,0.00000000,0.00000000
951,0.01981250,0.00000000,0.00000000
952,0.01983333,0.00000000,0.00000000
953,0.01985417,0.00000000,0.00000000
954,0.01987500,0.00000000,0.00000000
955,0.01989583,0.00000000,0.00000000
956,0.01991667,0.00000000,0.00000000
957,0.01993750,0.00000000,0.00000000
958,0.01995833,0.00000000,0.00000000
959,0.01997917,0.00000000,0.00000000
960,0.02000000,0.00000000,0.00000000
961,0.02002083,0.00000000,0.00000000
962,0.02004167,0.00000000,0.00000000
963,0.02006250,0.00000000,0.00000000
964,0.02008333,0.00000000,0.00000000
965,0.02010417,0.00000000,0.00000000
966,0.02012500,0.00000000,0.00000000
967,0.02014583,0.00000000,0.00000000
968,0.02016667,0.00000000,0.00000000
969,0.02018750,0.00000000,0.00000000
970,0.02020833,0.00000000,0.00000000
971,0.02022917,0.00000000,0.00000000
972,0.02025000,0.00000000,0.00000000
973,0.02027083,0.00000000,0.00000000
974,0.02029167,0.00000000,0.00000000
975,0.02031250,0.00000000,0.00000000
976,0.02033333,0.00000000,0.00000000
977,0.02035417,0.00000000,0.00000000
978,0.02037500,0.00000000,0.00000000
979,0.02039583,0.00000000,0.00000000
980,0.02041667,0.00000000,0.00000000
981,0.02043750,0.00000000,0.00000000
982,0.02045833,0.00000000,0.00000000
983,0.02047917,0.00000000,0.00000000
984,0.02050000,0.00000000,0.00000000
985,0.02052083,0.00000000,0.00000000
986,0.02054167,0.00000000,0.00000000
987,0.02056250,0.00000000,0.00000000
988,0.02058333,0.00000000,0.00000000
989,0.02060417,0.00000000,0.00000000
990,0.02062500,0.00000000,0.00000000
991,0.02064583,0.00000000,0.00000000
992,0.02066667,0.00000000,0.00000000
993,0.02068750,0.00000000,0.00000000
994,0.02070833,0.00000000,0.00000000
995,0.02072917,0.00000000,0.00000000
996,0.02075000,0.00000000,0.00000000
997,0.02077083,0.00000000,0.00000000
998,0.02079167,0.00000000,0.00000000
999,0.02081250,0.00000000,0.00000000
1000,0.02083333,0.00000000,0.00000000
1001,0.02085417,0.00000000,0.00000000
1002,0.02087500,0.00000000,0.00000000
1003,0.02089583,0.00000000,0.00000000
1004,0.02091667,0.00000000,0.00000000
1005,0.02093750,0.00000000,0.00000000
1006,0.02095833,0.00000000,0.00000000
1007,0.02097917,0.00000000,0.00000000
1008,0.02100000,0.00000000,0.00000000
1009,0.02102083,0.00000000,0.00000000
1010,0.02104167,0.00000000,0.00000000
1011,0.02106250,0.00000000,0.00000000
1012,0.02108333,0.00000000,0.00000000
1013,0.02110417,0.00000000,0.00000000
1014,0.02112500,0.00000000,0.00000000
1015,0.02114583,0.00000000,0.00000000
1016,0.02116667,0.00000000,0.00000000
1017,0.02118750,0.00000000,0.00000000
1018,0.02120833,0.00000000,0.00000000
1019,0.02122917,0.00000000,0.00000000
1020,0.02125000,0.00000000,0.00000000
1021,0.02127083,0.00000000,0.00000000
1022,0.02129167,0.00000000,0.00000000
1023,0.02131250,0.00000000,0.00000000
1024,0.02133333,0.00000000,0.00000000
1025,0.02135417,0.00000000,0.00000000
1026,0.02137500,0.00000000,0.00000000
1027,0.02139583,0.00000000,0.00000000
1028,0.02141667,0.00000000,0.00000000
1029,0.02143750,0.00000000,0.00000000
1030,0.02145833,0.00000000,0.00000000
1031,0.02147917,0.00000000,0.00000000
1032,0.02150000,0.00000000,0.00000000
1033,0.02152083,0.00000000,0.00000000
1034,0.02154167,0.00000000,0.00000000
1035,0.02156250,0.00000000,0.00000000
1036,0.02158333,0.00000000,0.00000000
1037,0.02160417,0.00000000,0.00000000
1038,0.02162500,0.00000000,0.00000000
1039,0.02164583,0.00000000,0.00000000
1040,0.02166667,0.00000000,0.00000000
1041,0.02168750,0.00000000,0.00000000
1042,0.02170833,0.00000000,0.00000000
1043,0.02172917,0.00000000,0.00000000
1044,0.02175000,0.00000000,0.00000000
1045,0.02177083,0.00000000,0.00000000
1046,0.02179167,0.00000000,0.00000000
1047,0.02181250,0.00000000,0.00000000
1048,0.02183333,0.00000000,0.00000000
1049,0.02185417,0.00000000,0.00000000
1050,0.02187500,0.00000000,0.00000000
1051,0.02189583,0.00000000,0.00000000
1052,0.02191667,0.00000000,0.00000000
1053,0.02193750,0.00000000,0.00000000
1054,0.02195833,0.00000000,0.00000000
1055,0.02197917,0.00000000,0.00000000
1056,0.02200000,0.00000000,0.00000000
1057,0.02202083,0.00000000,0.00000000
1058,0.02204167,0.00000000,0.00000000
1059,0.02206250,0.00000000,0.00000000
1060,0.02208333,0.00000000,0.00000000
1061,0.02210417,0.00000000,0.00000000
1062,0.02212500,0.00000000,0.00000000
1063,0.02214583,0.00000000,0.00000000
1064,0.02216667,0.00000000,0.00000000
1065,0.02218750,0.00000000,0.00000000
1066,0.02220833,0.00000000,0.00000000
1067,0.02222917,0.00000000,0.00000000
1068,0.02225000,0.00000000,0.00000000
1069,0.02227083,0.00000000,0.00000000
1070,0.02229167,0.00000000,0.00000000
1071,0.02231250,0.00000000,0.00000000
1072,0.02233333,0.00000000,0.00000000
1073,0.02235417,0.00000000,0.00000000
1074,0.02237500,0.00000000,0.00000000
1075,0.02239583,0.00000000,0.00000000
1076,0.02241667,0.00000000,0.00000000
1077,0.02243750,0.00000000,0.00000000
1078,0.02245833,0.00000000,0.00000000
1079,0.02247917,0.00000000,0.00000000
1080,0.02250000,0.00000000,0.00000000
1081,0.02252083,0.00000000,0.00000000
1082,0.02254167,0.00000000,0.00000000
1083,0.02256250,0.00000000,0.00000000
1084,0.02258333,0.00000000,0.00000000
1085,0.02260417,0.00000000,0.00000000
1086,0.02262500,0.00000000,0.00000000
1087,0.02264583,0.00000000,0.00000000
1088,0.02266667,0.00000000,0.00000000
1089,0.02268750,0.00000000,0.00000000
1090,0.02270833,0.00000000,0.00000000
1091,0.02272917,0.00000000,0.00000000
1092,0.02275000,0.00000000,0.00000000
1093,0.02277083,0.00000000,0.00000000
1094,0.02279167,0.00000000,0.00000000
1095,0.02281250,0.00000000,0.00000000
1096,0.02283333,0.00000000,0.00000000
1097,0.02285417,0.00000000,0.00000000
1098,0.02287500,0.00000000,0.00000000
1099,0.02289583,0.00000000,0.00000000
1100,0.02291667,0.00000000,0.00000000
1101,0.02293750,0.00000000,0.00000000
1102,0.02295833,0.00000000,0.00000000
1103,0.02297917,0.00000000,0.00000000
1104,0.02300000,0.00000000,0.00000000
1105,0.02302083,0.00000000,0.00000000
1106,0.02304167,0.00000000,0.00000000
1107,0.02306250,0.00000000,0.00000000
1108,0.02308333,0.00000000,0.00000000
1109,0.02310417,0.00000000,0.00000000
1110,0.02312500,0.00000000,0.00000000
1111,0.02314583,0.00000000,0.00000000
1112,0.02316667,0.00000000,0.00000000
1113,0.02318750,0.00000000,0.00000000
1114,0.02320833,0.00000000,0.00000000
1115,0.02322917,0.00000000,0.00000000
1116,0.02325000,0.00000000,0.00000000
1117,0.02327083,0.00000000,0.00000000
1118,0.02329167,0.00000000,0.00000000
1119,0.02331250,0.00000000,0.00000000
1120,0.02333333,0.00000000,0.00000000
1121,0.02335417,0.00000000,0.00000000
1122,0.02337500,0.00000000,0.00000000
1123,0.02339583,0.00000000,0.00000000
1124,0.02341667,0.00000000,0.00000000
1125,0.02343750,0.00000000,0.00000000
1126,0.02345833,0.00000000,0.00000000
1127,0.02347917,0.00000000,0.00000000
1128,0.02350000,0.00000000,0.00000000
1129,0.02352083,0.00000000,0.00000000
1130,0.02354167,0.00000000,0.00000000
1131,0.02356250,0.00000000,0.00000000
1132,0.02358333,0.00000000,0.00000000
1133,0.02360417,0.00000000,0.00000000
1134,0.02362500,0.00000000,0.00000000
1135,0.02364583,0.00000000,0.00000000
1136,0.02366667,0.00000000,0.00000000
1137,0.02368750,0.00000000,0.00000000
1138,0.02370833,0.00000000,0.00000000
1139,0.02372917,0.00000000,0.00000000
1140,0.02375000,0.00000000,0.00000000
1141,0.02377083,0.00000000,0.00000000
1142,0.02379167,0.00000000,0.00000000
1143,0.02381250,0.00000000,0.00000000
1144,0.02383333,0.00000000,0.00000000
1145,0.02385417,0.00000000,0.00000000
1146,0.02387500,0.00000000,0.00000000
1147,0.02389583,0.00000000,0.00000000
1148,0.02391667,0.00000000,0.00000000
1149,0.02393750,0.00000000,0.00000000
1150,0.02395833,0.00000000,0.00000000
1151,0.02397917,0.00000000,0.00000000
1152,0.02400000,0.00000000,0.00000000
1153,0.02402083,0.00000000,0.00000000
1154,0.02404167,0.00000000,0.00000000
1155,0.02406250,0.00000000,0.00000000
1156,0.02408333,0.00000000,0.00000000
1157,0.02410417,0.00000000,0.00000000
1158,0.02412500,0.00000000,0.00000000
1159,0.02414583,0.00000000,0.00000000
1160,0.02416667,0.00000000,0.00000000
1161,0.02418750,0.00000000,0.00000000
1162,0.02420833,0.00000000,0.00000000
1163,0.02422917,0.00000000,0.00000000
1164,0.02425000,0.00000000,0.00000000
1165,0.02427083,0.00000000,0.00000000
1166,0.02429167,0.00000000,0.00000000
1167,0.02431250,0.00000000,0.00000000
1168,0.02433333,0.00000000,0.00000000
1169,0.02435417,0.00000000,0.00000000
1170,0.02437500,0.00000000,0.00000000
1171,0.02439583,0.00000000,0.00000000
1172,0.02441667,0.00000000,0.00000000
1173,0.02443750,0.00000000,0.00000000
1174,0.02445833,0.00000000,0.00000000
1175,0.02447917,0.00000000,0.00000000
1176,0.02450000,0.00000000,0.00000000
1177,0.02452083,0.00000000,0.00000000
1178,0.02454167,0.00000000,0.00000000
1179,0.02456250,0.00000000,0.00000000
1180,0.02458333,0.00000000,0.00000000
1181,0.02460417,0.00000000,0.00000000
1182,0.02462500,0.00000000,0.00000000
1183,0.02464583,0.00000000,0.00000000
1184,0.02466667,0.00000000,0.00000000
1185,0.02468750,0.00000000,0.00000000
1186,0.02470833,0.00000000,0.00000000
1187,0.02472917,0.00000000,0.00000000
1188,0.02475000,0.00000000,0.00000000
1189,0.02477083,0.00000000,0.00000000
1190,0.02479167,0.00000000,0.00000000
1191,0.02481250,0.00000000,0.00000000
1192,0.02483333,0.00000000,0.00000000
1193,0.02485417,0.00000000,0.00000000
1194,0.02487500,0.00000000,0.00000000
1195,0.02489583,0.00000000,0.00000000
1196,0.02491667,0.00000000,0.00000000
1197,0.02493750,0.00000000,0.00000000
1198,0.02495833,0.00000000,0.00000000
1199,0.02497917,0.00000000,0.00000000
1200,0.02500000,0.00000000,0.00000000
1201,0.02502083,0.00000000,0.00000000
1202,0.02504167,0.00000000,0.00000000
1203,0.02506250,0.00000000,0.00000000
1204,0.02508333,0.00000000,0.00000000
1205,0.02510417,0.00000000,0.00000000
1206,0.02512500,0.00000000,0.00000000
1207,0.02514583,0.00000000,0.00000000
1208,0.02516667,0.00000000,0.00000000
1209,0.02518750,0.00000000,0.00000000
1210,0.02520833,0.00000000,0.00000000
1211,0.02522917,0.00000000,0.00000000
1212,0.02525000,0.00000000,0.00000000
