x,std_sinh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-2.7396898270,-7.7087960243,-7.7087988853,-7.7087988853,0.0000028610,0.0000028610,0.0000000000
-2.7381558418,-7.6968808174,-7.6968832016,-7.6968832016,0.0000023842,0.0000023842,0.0000000000
-2.7366218567,-7.6849837303,-7.6849865913,-7.6849870682,0.0000028610,0.0000033379,0.0000004768
-2.7350878716,-7.6731047630,-7.6731071472,-7.6731071472,0.0000023842,0.0000023842,0.0000000000
-2.7335538864,-7.6612439156,-7.6612467766,-7.6612467766,0.0000028610,0.0000028610,0.0000000000
-2.7320199013,-7.6494007111,-7.6494030952,-7.6494030952,0.0000023842,0.0000023842,0.0000000000
-2.7304859161,-7.6375761032,-7.6375789642,-7.6375789642,0.0000028610,0.0000028610,0.0000000000
-2.7289519310,-7.6257691383,-7.6257724762,-7.6257724762,0.0000033379,0.0000033379,0.0000000000
-2.7274179459,-7.6139798164,-7.6139817238,-7.6139817238,0.0000019073,0.0000019073,0.0000000000
-2.7258839607,-7.6022086143,-7.6022114754,-7.6022114754,0.0000028610,0.0000028610,0.0000000000
-2.7243499756,-7.5904555321,-7.5904583931,-7.5904583931,0.0000028610,0.0000028610,0.0000000000
-2.7228159904,-7.5787200928,-7.5787229538,-7.5787229538,0.0000028610,0.0000028610,0.0000000000
-2.7212820053,-7.5670027733,-7.5670061111,-7.5670061111,0.0000033379,0.0000033379,0.0000000000
-2.7197480202,-7.5553030968,-7.5553059578,-7.5553059578,0.0000028610,0.0000028610,0.0000000000
-2.7182140350,-7.5436210632,-7.5436234474,-7.5436234474,0.0000023842,0.0000023842,0.0000000000
-2.7166800499,-7.5319571495,-7.5319590569,-7.5319590569,0.0000019073,0.0000019073,0.0000000000
-2.7151460648,-7.5203104019,-7.5203137398,-7.5203137398,0.0000033379,0.0000033379,0.0000000000
-2.7136120796,-7.5086817741,-7.5086841583,-7.5086841583,0.0000023842,0.0000023842,0.0000000000
-2.7120780945,-7.4970707893,-7.4970731735,-7.4970731735,0.0000023842,0.0000023842,0.0000000000
-2.7105441093,-7.4854774475,-7.4854793549,-7.4854793549,0.0000019073,0.0000019073,0.0000000000
-2.7090101242,-7.4739017487,-7.4739036560,-7.4739036560,0.0000019073,0.0000019073,0.0000000000
-2.7074761391,-7.4623432159,-7.4623460770,-7.4623460770,0.0000028610,0.0000028610,0.0000000000
-2.7059421539,-7.4508028030,-7.4508042336,-7.4508042336,0.0000014305,0.0000014305,0.0000000000
-2.7044081688,-7.4392795563,-7.4392824173,-7.4392824173,0.0000028610,0.0000028610,0.0000000000
-2.7028741837,-7.4277739525,-7.4277758598,-7.4277758598,0.0000019073,0.0000019073,0.0000000000
-2.7013401985,-7.4162855148,-7.4162878990,-7.4162878990,0.0000023842,0.0000023842,0.0000000000
-2.6998062134,-7.4048151970,-7.4048180580,-7.4048180580,0.0000028610,0.0000028610,0.0000000000
-2.6982722282,-7.3933615685,-7.3933634758,-7.3933644295,0.0000019073,0.0000028610,0.0000009537
-2.6967382431,-7.3819260597,-7.3819284439,-7.3819284439,0.0000023842,0.0000023842,0.0000000000
-2.6952042580,-7.3705072403,-7.3705096245,-7.3705096245,0.0000023842,0.0000023842,0.0000000000
-2.6936702728,-7.3591060638,-7.3591079712,-7.3591079712,0.0000019073,0.0000019073,0.0000000000
-2.6921362877,-7.3477225304,-7.3477244377,-7.3477244377,0.0000019073,0.0000019073,0.0000000000
-2.6906023026,-7.3363556862,-7.3363580704,-7.3363580704,0.0000023842,0.0000023842,0.0000000000
-2.6890683174,-7.3250064850,-7.3250088692,-7.3250088692,0.0000023842,0.0000023842,0.0000000000
-2.6875343323,-7.3136744499,-7.3136763573,-7.3136754036,0.0000019073,0.0000009537,0.0000009537
-2.6860003471,-7.3023595810,-7.3023610115,-7.3023610115,0.0000014305,0.0000014305,0.0000000000
-2.6844663620,-7.2910618782,-7.2910633087,-7.2910633087,0.0000014305,0.0000014305,0.0000000000
-2.6829323769,-7.2797813416,-7.2797832489,-7.2797837257,0.0000019073,0.0000023842,0.0000004768
-2.6813983917,-7.2685179710,-7.2685198784,-7.2685198784,0.0000019073,0.0000019073,0.0000000000
-2.6798644066,-7.2572717667,-7.2572731972,-7.2572731972,0.0000014305,0.0000014305,0.0000000000
-2.6783304214,-7.2460422516,-7.2460446358,-7.2460446358,0.0000023842,0.0000023842,0.0000000000
-2.6767964363,-7.2348303795,-7.2348318100,-7.2348318100,0.0000014305,0.0000014305,0.0000000000
-2.6752624512,-7.2236351967,-7.2236366272,-7.2236375809,0.0000014305,0.0000023842,0.0000009537
-2.6737287045,-7.2124586105,-7.2124600410,-7.2124609947,0.0000014305,0.0000023842,0.0000009537
-2.6721947193,-7.2012977600,-7.2012996674,-7.2012996674,0.0000019073,0.0000019073,0.0000000000
-2.6706607342,-7.1901535988,-7.1901555061,-7.1901555061,0.0000019073,0.0000019073,0.0000000000
-2.6691267490,-7.1790261269,-7.1790285110,-7.1790285110,0.0000023842,0.0000023842,0.0000000000
-2.6675927639,-7.1679158211,-7.1679172516,-7.1679172516,0.0000014305,0.0000014305,0.0000000000
-2.6660587788,-7.1568222046,-7.1568245888,-7.1568245888,0.0000023842,0.0000023842,0.0000000000
-2.6645247936,-7.1457452774,-7.1457476616,-7.1457476616,0.0000023842,0.0000023842,0.0000000000
-2.6629908085,-7.1346855164,-7.1346869469,-7.1346869469,0.0000014305,0.0000014305,0.0000000000
-2.6614568233,-7.1236424446,-7.1236443520,-7.1236443520,0.0000019073,0.0000019073,0.0000000000
-2.6599228382,-7.1126160622,-7.1126174927,-7.1126174927,0.0000014305,0.0000014305,0.0000000000
-2.6583888531,-7.1016063690,-7.1016087532,-7.1016087532,0.0000023842,0.0000023842,0.0000000000
-2.6568548679,-7.0906138420,-7.0906157494,-7.0906152725,0.0000019073,0.0000014305,0.0000004768
-2.6553208828,-7.0796375275,-7.0796389580,-7.0796389580,0.0000014305,0.0000014305,0.0000000000
-2.6537868977,-7.0686779022,-7.0686793327,-7.0686793327,0.0000014305,0.0000014305,0.0000000000
-2.6522529125,-7.0577349663,-7.0577368736,-7.0577368736,0.0000019073,0.0000019073,0.0000000000
-2.6507189274,-7.0468087196,-7.0468101501,-7.0468101501,0.0000014305,0.0000014305,0.0000000000
-2.6491849422,-7.0358991623,-7.0359015465,-7.0359005928,0.0000023842,0.0000014305,0.0000009537
-2.6476509571,-7.0250058174,-7.0250072479,-7.0250082016,0.0000014305,0.0000023842,0.0000009537
-2.6461169720,-7.0141291618,-7.0141305923,-7.0141305923,0.0000014305,0.0000014305,0.0000000000
-2.6445829868,-7.0032691956,-7.0032711029,-7.0032711029,0.0000019073,0.0000019073,0.0000000000
-2.6430490017,-6.9924254417,-6.9924278259,-6.9924278259,0.0000023842,0.0000023842,0.0000000000
-2.6415150166,-6.9815983772,-6.9815998077,-6.9815998077,0.0000014305,0.0000014305,0.0000000000
-2.6399810314,-6.9707875252,-6.9707894325,-6.9707894325,0.0000019073,0.0000019073,0.0000000000
-2.6384470463,-6.9599933624,-6.9599943161,-6.9599943161,0.0000009537,0.0000009537,0.0000000000
-2.6369130611,-6.9492154121,-6.9492163658,-6.9492163658,0.0000009537,0.0000009537,0.0000000000
-2.6353790760,-6.9384536743,-6.9384551048,-6.9384551048,0.0000014305,0.0000014305,0.0000000000
-2.6338450909,-6.9277081490,-6.9277095795,-6.9277095795,0.0000014305,0.0000014305,0.0000000000
-2.6323111057,-6.9169793129,-6.9169807434,-6.9169807434,0.0000014305,0.0000014305,0.0000000000
-2.6307771206,-6.9062666893,-6.9062676430,-6.9062676430,0.0000009537,0.0000009537,0.0000000000
-2.6292431355,-6.8955702782,-6.8955717087,-6.8955717087,0.0000014305,0.0000014305,0.0000000000
-2.6277091503,-6.8848900795,-6.8848905563,-6.8848905563,0.0000004768,0.0000004768,0.0000000000
-2.6261751652,-6.8742256165,-6.8742270470,-6.8742270470,0.0000014305,0.0000014305,0.0000000000
-2.6246411800,-6.8635778427,-6.8635792732,-6.8635792732,0.0000014305,0.0000014305,0.0000000000
-2.6231071949,-6.8529462814,-6.8529481888,-6.8529481888,0.0000019073,0.0000019073,0.0000000000
-2.6215732098,-6.8423304558,-6.8423323631,-6.8423323631,0.0000019073,0.0000019073,0.0000000000
-2.6200392246,-6.8317313194,-6.8317322731,-6.8317317963,0.0000009537,0.0000004768,0.0000004768
-2.6185052395,-6.8211479187,-6.8211488724,-6.8211488724,0.0000009537,0.0000009537,0.0000000000
-2.6169712543,-6.8105802536,-6.8105816841,-6.8105812073,0.0000014305,0.0000009537,0.0000004768
-2.6154372692,-6.8000292778,-6.8000302315,-6.8000302315,0.0000009537,0.0000009537,0.0000000000
-2.6139032841,-6.7894935608,-6.7894954681,-6.7894954681,0.0000019073,0.0000019073,0.0000000000
-2.6123692989,-6.7789745331,-6.7789759636,-6.7789759636,0.0000014305,0.0000014305,0.0000000000
-2.6108353138,-6.7684707642,-6.7684721947,-6.7684717178,0.0000014305,0.0000009537,0.0000004768
-2.6093013287,-6.7579836845,-6.7579851151,-6.7579851151,0.0000014305,0.0000014305,0.0000000000
-2.6077673435,-6.7475118637,-6.7475132942,-6.7475132942,0.0000014305,0.0000014305,0.0000000000
-2.6062333584,-6.7370562553,-6.7370572090,-6.7370572090,0.0000009537,0.0000009537,0.0000000000
-2.6046993732,-6.7266163826,-6.7266173363,-6.7266173363,0.0000009537,0.0000009537,0.0000000000
-2.6031653881,-6.7161922455,-6.7161936760,-6.7161931992,0.0000014305,0.0000009537,0.0000004768
-2.6016314030,-6.7057843208,-6.7057852745,-6.7057852745,0.0000009537,0.0000009537,0.0000000000
-2.6000974178,-6.6953916550,-6.6953926086,-6.6953930855,0.0000009537,0.0000014305,0.0000004768
-2.5985634327,-6.6850152016,-6.6850161552,-6.6850161552,0.0000009537,0.0000009537,0.0000000000
-2.5970294476,-6.6746540070,-6.6746549606,-6.6746549606,0.0000009537,0.0000009537,0.0000000000
-2.5954954624,-6.6643090248,-6.6643095016,-6.6643099785,0.0000004768,0.0000009537,0.0000004768
-2.5939614773,-6.6539793015,-6.6539802551,-6.6539802551,0.0000009537,0.0000009537,0.0000000000
-2.5924274921,-6.6436653137,-6.6436657906,-6.6436657906,0.0000004768,0.0000004768,0.0000000000
-2.5908935070,-6.6333670616,-6.6333684921,-6.6333684921,0.0000014305,0.0000014305,0.0000000000
-2.5893597603,-6.6230859756,-6.6230869293,-6.6230869293,0.0000009537,0.0000009537,0.0000000000
-2.5878257751,-6.6128187180,-6.6128196716,-6.6128196716,0.0000009537,0.0000009537,0.0000000000
-2.5862917900,-6.6025671959,-6.6025686264,-6.6025681496,0.0000014305,0.0000009537,0.0000004768
-2.5847578049,-6.5923314095,-6.5923323631,-6.5923323631,0.0000009537,0.0000009537,0.0000000000
-2.5832238197,-6.5821108818,-6.5821118355,-6.5821118355,0.0000009537,0.0000009537,0.0000000000
-2.5816898346,-6.5719060898,-6.5719070435,-6.5719070435,0.0000009537,0.0000009537,0.0000000000
-2.5801558495,-6.5617165565,-6.5617170334,-6.5617175102,0.0000004768,0.0000009537,0.0000004768
-2.5786218643,-6.5515422821,-6.5515432358,-6.5515432358,0.0000009537,0.0000009537,0.0000000000
-2.5770878792,-6.5413837433,-6.5413846970,-6.5413846970,0.0000009537,0.0000009537,0.0000000000
-2.5755538940,-6.5312404633,-6.5312414169,-6.5312418938,0.0000009537,0.0000014305,0.0000004768
-2.5740199089,-6.5211124420,-6.5211133957,-6.5211133957,0.0000009537,0.0000009537,0.0000000000
-2.5724859238,-6.5110001564,-6.5110006332,-6.5110006332,0.0000004768,0.0000004768,0.0000000000
-2.5709519386,-6.5009026527,-6.5009031296,-6.5009031296,0.0000004768,0.0000004768,0.0000000000
-2.5694179535,-6.4908208847,-6.4908218384,-6.4908218384,0.0000009537,0.0000009537,0.0000000000
-2.5678839684,-6.4807543755,-6.4807543755,-6.4807548523,0.0000000000,0.0000004768,0.0000004768
-2.5663499832,-6.4707026482,-6.4707036018,-6.4707031250,0.0000009537,0.0000004768,0.0000004768
-2.5648159981,-6.4606666565,-6.4606671333,-6.4606671333,0.0000004768,0.0000004768,0.0000000000
-2.5632820129,-6.4506454468,-6.4506468773,-6.4506459236,0.0000014305,0.0000004768,0.0000009537
-2.5617480278,-6.4406399727,-6.4406404495,-6.4406409264,0.0000004768,0.0000009537,0.0000004768
-2.5602140427,-6.4306492805,-6.4306502342,-6.4306502342,0.0000009537,0.0000009537,0.0000000000
-2.5586800575,-6.4206733704,-6.4206743240,-6.4206752777,0.0000009537,0.0000019073,0.0000009537
-2.5571460724,-6.4107131958,-6.4107136726,-6.4107136726,0.0000004768,0.0000004768,0.0000000000
-2.5556120872,-6.4007678032,-6.4007687569,-6.4007687569,0.0000009537,0.0000009537,0.0000000000
-2.5540781021,-6.3908376694,-6.3908381462,-6.3908390999,0.0000004768,0.0000014305,0.0000009537
-2.5525441170,-6.3809223175,-6.3809237480,-6.3809237480,0.0000014305,0.0000014305,0.0000000000
-2.5510101318,-6.3710222244,-6.3710227013,-6.3710227013,0.0000004768,0.0000004768,0.0000000000
-2.5494761467,-6.3611369133,-6.3611378670,-6.3611378670,0.0000009537,0.0000009537,0.0000000000
-2.5479421616,-6.3512668610,-6.3512678146,-6.3512678146,0.0000009537,0.0000009537,0.0000000000
-2.5464081764,-6.3414115906,-6.3414125443,-6.3414130211,0.0000009537,0.0000014305,0.0000004768
-2.5448741913,-6.3315711021,-6.3315720558,-6.3315720558,0.0000009537,0.0000009537,0.0000000000
-2.5433402061,-6.3217453957,-6.3217463493,-6.3217463493,0.0000009537,0.0000009537,0.0000000000
-2.5418062210,-6.3119349480,-6.3119349480,-6.3119354248,0.0000000000,0.0000004768,0.0000004768
-2.5402722359,-6.3021392822,-6.3021392822,-6.3021397591,0.0000000000,0.0000004768,0.0000004768
-2.5387382507,-6.2923583984,-6.2923583984,-6.2923583984,0.0000000000,0.0000000000,0.0000000000
-2.5372042656,-6.2825922966,-6.2825927734,-6.2825927734,0.0000004768,0.0000004768,0.0000000000
-2.5356702805,-6.2728409767,-6.2728409767,-6.2728409767,0.0000000000,0.0000000000,0.0000000000
-2.5341362953,-6.2631044388,-6.2631049156,-6.2631058693,0.0000004768,0.0000014305,0.0000009537
-2.5326023102,-6.2533822060,-6.2533826828,-6.2533826828,0.0000004768,0.0000004768,0.0000000000
-2.5310683250,-6.2436752319,-6.2436757088,-6.2436757088,0.0000004768,0.0000004768,0.0000000000
-2.5295343399,-6.2339830399,-6.2339830399,-6.2339830399,0.0000000000,0.0000000000,0.0000000000
-2.5280003548,-6.2243051529,-6.2243056297,-6.2243061066,0.0000004768,0.0000009537,0.0000004768
-2.5264663696,-6.2146420479,-6.2146430016,-6.2146430016,0.0000009537,0.0000009537,0.0000000000
-2.5249323845,-6.2049937248,-6.2049946785,-6.2049937248,0.0000009537,0.0000000000,0.0000009537
-2.5233983994,-6.1953597069,-6.1953601837,-6.1953601837,0.0000004768,0.0000004768,0.0000000000
-2.5218644142,-6.1857404709,-6.1857409477,-6.1857409477,0.0000004768,0.0000004768,0.0000000000
-2.5203304291,-6.1761355400,-6.1761360168,-6.1761360168,0.0000004768,0.0000004768,0.0000000000
-2.5187964439,-6.1665453911,-6.1665458679,-6.1665458679,0.0000004768,0.0000004768,0.0000000000
-2.5172624588,-6.1569695473,-6.1569700241,-6.1569700241,0.0000004768,0.0000004768,0.0000000000
-2.5157284737,-6.1474084854,-6.1474089622,-6.1474089622,0.0000004768,0.0000004768,0.0000000000
-2.5141944885,-6.1378617287,-6.1378622055,-6.1378622055,0.0000004768,0.0000004768,0.0000000000
-2.5126605034,-6.1283292770,-6.1283297539,-6.1283297539,0.0000004768,0.0000004768,0.0000000000
-2.5111265182,-6.1188116074,-6.1188116074,-6.1188116074,0.0000000000,0.0000000000,0.0000000000
-2.5095925331,-6.1093077660,-6.1093082428,-6.1093082428,0.0000004768,0.0000004768,0.0000000000
-2.5080585480,-6.0998187065,-6.0998196602,-6.0998196602,0.0000009537,0.0000009537,0.0000000000
-2.5065245628,-6.0903439522,-6.0903449059,-6.0903449059,0.0000009537,0.0000009537,0.0000000000
-2.5049905777,-6.0808835030,-6.0808849335,-6.0808835030,0.0000014305,0.0000000000,0.0000014305
-2.5034568310,-6.0714387894,-6.0714392662,-6.0714392662,0.0000004768,0.0000004768,0.0000000000
-2.5019228458,-6.0620069504,-6.0620079041,-6.0620079041,0.0000009537,0.0000009537,0.0000000000
-2.5003888607,-6.0525894165,-6.0525903702,-6.0525903702,0.0000009537,0.0000009537,0.0000000000
-2.4988548756,-6.0431861877,-6.0431866646,-6.0431866646,0.0000004768,0.0000004768,0.0000000000
-2.4973208904,-6.0337972641,-6.0337982178,-6.0337982178,0.0000009537,0.0000009537,0.0000000000
-2.4957869053,-6.0244221687,-6.0244226456,-6.0244226456,0.0000004768,0.0000004768,0.0000000000
-2.4942529202,-6.0150613785,-6.0150613785,-6.0150618553,0.0000000000,0.0000004768,0.0000004768
-2.4927189350,-6.0057148933,-6.0057153702,-6.0057158470,0.0000004768,0.0000009537,0.0000004768
-2.4911849499,-5.9963822365,-5.9963827133,-5.9963827133,0.0000004768,0.0000004768,0.0000000000
-2.4896509647,-5.9870638847,-5.9870643616,-5.9870643616,0.0000004768,0.0000004768,0.0000000000
-2.4881169796,-5.9777598381,-5.9777598381,-5.9777598381,0.0000000000,0.0000000000,0.0000000000
-2.4865829945,-5.9684696198,-5.9684700966,-5.9684700966,0.0000004768,0.0000004768,0.0000000000
-2.4850490093,-5.9591937065,-5.9591937065,-5.9591937065,0.0000000000,0.0000000000,0.0000000000
-2.4835150242,-5.9499311447,-5.9499316216,-5.9499316216,0.0000004768,0.0000004768,0.0000000000
-2.4819810390,-5.9406833649,-5.9406838417,-5.9406833649,0.0000004768,0.0000000000,0.0000004768
-2.4804470539,-5.9314489365,-5.9314494133,-5.9314498901,0.0000004768,0.0000009537,0.0000004768
-2.4789130688,-5.9222288132,-5.9222292900,-5.9222292900,0.0000004768,0.0000004768,0.0000000000
-2.4773790836,-5.9130225182,-5.9130234718,-5.9130229950,0.0000009537,0.0000004768,0.0000004768
-2.4758450985,-5.9038305283,-5.9038310051,-5.9038305283,0.0000004768,0.0000000000,0.0000004768
-2.4743111134,-5.8946518898,-5.8946518898,-5.8946523666,0.0000000000,0.0000004768,0.0000004768
-2.4727771282,-5.8854875565,-5.8854875565,-5.8854875565,0.0000000000,0.0000000000,0.0000000000
-2.4712431431,-5.8763365746,-5.8763370514,-5.8763370514,0.0000004768,0.0000004768,0.0000000000
-2.4697091579,-5.8671998978,-5.8672003746,-5.8672003746,0.0000004768,0.0000004768,0.0000000000
-2.4681751728,-5.8580765724,-5.8580775261,-5.8580775261,0.0000009537,0.0000009537,0.0000000000
-2.4666411877,-5.8489675522,-5.8489675522,-5.8489675522,0.0000000000,0.0000000000,0.0000000000
-2.4651072025,-5.8398718834,-5.8398718834,-5.8398718834,0.0000000000,0.0000000000,0.0000000000
-2.4635732174,-5.8307900429,-5.8307905197,-5.8307905197,0.0000004768,0.0000004768,0.0000000000
-2.4620392323,-5.8217220306,-5.8217225075,-5.8217225075,0.0000004768,0.0000004768,0.0000000000
-2.4605052471,-5.8126673698,-5.8126683235,-5.8126683235,0.0000009537,0.0000009537,0.0000000000
-2.4589712620,-5.8036270142,-5.8036274910,-5.8036274910,0.0000004768,0.0000004768,0.0000000000
-2.4574372768,-5.7946000099,-5.7946004868,-5.7945995331,0.0000004768,0.0000004768,0.0000009537
-2.4559032917,-5.7855863571,-5.7855868340,-5.7855868340,0.0000004768,0.0000004768,0.0000000000
-2.4543693066,-5.7765865326,-5.7765870094,-5.7765865326,0.0000004768,0.0000000000,0.0000004768
-2.4528353214,-5.7676005363,-5.7676010132,-5.7676010132,0.0000004768,0.0000004768,0.0000000000
-2.4513013363,-5.7586278915,-5.7586283684,-5.7586283684,0.0000004768,0.0000004768,0.0000000000
-2.4497673512,-5.7496685982,-5.7496685982,-5.7496695518,0.0000000000,0.0000009537,0.0000009537
-2.4482333660,-5.7407231331,-5.7407236099,-5.7407236099,0.0000004768,0.0000004768,0.0000000000
-2.4466993809,-5.7317910194,-5.7317919731,-5.7317919731,0.0000009537,0.0000009537,0.0000000000
-2.4451653957,-5.7228727341,-5.7228727341,-5.7228722572,0.0000000000,0.0000004768,0.0000004768
-2.4436314106,-5.7139673233,-5.7139678001,-5.7139682770,0.0000004768,0.0000009537,0.0000004768
-2.4420974255,-5.7050757408,-5.7050766945,-5.7050762177,0.0000009537,0.0000004768,0.0000004768
-2.4405634403,-5.6961975098,-5.6961979866,-5.6961979866,0.0000004768,0.0000004768,0.0000000000
-2.4390294552,-5.6873326302,-5.6873331070,-5.6873331070,0.0000004768,0.0000004768,0.0000000000
-2.4374954700,-5.6784815788,-5.6784820557,-5.6784815788,0.0000004768,0.0000000000,0.0000004768
-2.4359614849,-5.6696434021,-5.6696438789,-5.6696429253,0.0000004768,0.0000004768,0.0000009537
-2.4344274998,-5.6608185768,-5.6608185768,-5.6608190536,0.0000000000,0.0000004768,0.0000004768
-2.4328935146,-5.6520071030,-5.6520075798,-5.6520071030,0.0000004768,0.0000000000,0.0000004768
-2.4313595295,-5.6432089806,-5.6432089806,-5.6432089806,0.0000000000,0.0000000000,0.0000000000
-2.4298255444,-5.6344242096,-5.6344246864,-5.6344246864,0.0000004768,0.0000004768,0.0000000000
-2.4282915592,-5.6256527901,-5.6256527901,-5.6256527901,0.0000000000,0.0000000000,0.0000000000
-2.4267575741,-5.6168942451,-5.6168951988,-5.6168947220,0.0000009537,0.0000004768,0.0000004768
-2.4252235889,-5.6081490517,-5.6081495285,-5.6081495285,0.0000004768,0.0000004768,0.0000000000
-2.4236896038,-5.5994172096,-5.5994176865,-5.5994176865,0.0000004768,0.0000004768,0.0000000000
-2.4221556187,-5.5906987190,-5.5906987190,-5.5906996727,0.0000000000,0.0000009537,0.0000009537
