sample_index,post_bridge_in_energy,post_chain_energy,stereo_output_energy
1232,4,0.0365622,0.00178991
1233,4,0.0365627,0.00178993
1234,4,0.0365627,0.00178993
1235,4,0.0365629,0.00178995
1236,4,0.0365845,0.00179093
1237,4,0.036863,0.00180363
1238,4,0.0372223,0.00182001
1239,4,0.0372342,0.00182095
1240,4,0.0377373,0.0018609
1241,4,0.0387979,0.00194513
1242,4,0.0390286,0.00196345
1243,4,0.0390319,0.00196371
1244,4,0.0390347,0.00196394
1245,4,0.039325,0.00198588
1246,4,0.0397168,0.0020063
1247,4,0.0398137,0.00200847
1248,4,0.039815,0.00200852
1249,4,0.039815,0.00200852
1250,4,0.039815,0.00200852
1251,4,0.039815,0.00200852
1252,4,0.039815,0.00200852
1253,4,0.0398161,0.00200857
1254,4,0.0398172,0.00200863
1255,4,0.0398321,0.0020093
1256,4,0.0398478,0.00201002
1257,4,0.0398479,0.00201002
1258,4,0.0398479,0.00201002
1259,4,0.0398479,0.00201002
1260,4,0.0398479,0.00201002
1261,4,0.0398479,0.00201002
1262,4,0.0398479,0.00201002
1263,4,0.0398483,0.00201005
1264,4,0.0398716,0.00201212
1265,4,0.0399692,0.00202214
1266,4,0.0412048,0.00206916
1267,4,0.0441926,0.00217304
1268,4,0.0446407,0.00218591
1269,4,0.0447351,0.00219198
1270,4,0.0447402,0.00219254
1271,4,0.0450855,0.00219887
1272,4,0.0461416,0.00221729
1273,4,0.0464537,0.00223631
1274,4,0.0464854,0.00223684
1275,4,0.0465406,0.00223935
1276,4,0.0465407,0.00223936
1277,4,0.0465415,0.00223939
1278,4,0.0465499,0.00223978
1279,4,0.0467941,0.00225091
1280,4,0.0472833,0.00227321
1281,4,0.0472956,0.00227377
1282,4,0.0472956,0.00227377
1283,4,0.0472956,0.00227377
1284,4,0.0472956,0.00227377
1285,4,0.0473012,0.00227421
1286,4,0.0474946,0.00228958
1287,4,0.0476751,0.0023039
1288,4,0.0476817,0.00230446
1289,4,0.0478091,0.00231613
1290,4,0.048171,0.00235236
1291,4,0.0482623,0.00235734
1292,4,0.0486546,0.00237328
1293,4,0.0487419,0.00237726
1294,4,0.0487539,0.00237781
1295,4,0.0489269,0.00238569
1296,4,0.0490737,0.00239238
1297,4,0.0490799,0.00239267
1298,4,0.0492887,0.00240219
1299,4,0.0497508,0.00242325
1300,4,0.049756,0.00242344
1301,4,0.0497751,0.00242497
1302,4,0.0501611,0.00245694
1303,4,0.0504583,0.00248752
1304,4,0.0505377,0.00249134
1305,4,0.0505431,0.00249159
1306,4,0.0509836,0.00251167
1307,4,0.0524155,0.00257695
1308,4,0.0530764,0.0026074
1309,4,0.0533001,0.00262027
1310,4,0.0533531,0.00262447
1311,4,0.0533965,0.00262796
1312,4,0.053401,0.00262835
1313,4,0.0535097,0.00263413
1314,4,0.0537014,0.00265206
1315,4,0.0539681,0.00265844
1316,4,0.0541036,0.00266108
1317,4,0.0541577,0.00266484
1318,4,0.0541587,0.00266488
1319,4,0.0541587,0.00266488
1320,4,0.0541587,0.00266488
1321,4,0.0541587,0.00266488
1322,4,0.0541587,0.00266488
1323,4,0.0541587,0.00266488
1324,4,0.0541587,0.00266488
1325,4,0.0541723,0.00266596
1326,4,0.0544924,0.00269141
1327,4,0.0548304,0.00272034
1328,4,0.0550072,0.0027329
1329,4,0.0555658,0.00274794
1330,4,0.056106,0.00278277
1331,4,0.0563662,0.00280343
1332,4,0.0564199,0.00280773
1333,4,0.0564591,0.00281136
1334,4,0.0565048,0.00281385
1335,4,0.0568024,0.00282743
1336,4,0.0569289,0.0028332
1337,4,0.0569958,0.00283625
1338,4,0.0569961,0.00283627
1339,4,0.0570307,0.0028369
1340,4,0.0577064,0.00285229
1341,4,0.0589549,0.0028915
1342,4,0.0590063,0.00289255
1343,4,0.0591894,0.00290897
1344,4,0.0594107,0.00293267
1345,4,0.0594927,0.00294044
1346,4,0.0596846,0.00295709
1347,4,0.0599971,0.00298191
1348,4,0.060038,0.00298516
1349,4,0.0600392,0.0029852
1350,4,0.0601016,0.00298708
1351,4,0.060191,0.00298923
1352,4,0.0603853,0.00300023
1353,4,0.0609095,0.00302362
1354,4,0.0609776,0.00302992
1355,4,0.0611842,0.00304918
1356,4,0.0614667,0.00305416
1357,4,0.0616468,0.00306125
1358,4,0.0616935,0.00306338
1359,4,0.062196,0.00308629
1360,4,0.0624479,0.00309777
1361,4,0.0624491,0.00309783
1362,4,0.0624516,0.00309803
1363,4,0.0627724,0.00312351
1364,4,0.0631366,0.00315243
1365,4,0.0631414,0.00315281
1366,4,0.0631414,0.00315281
1367,4,0.0631414,0.00315281
1368,4,0.0631447,0.00315304
1369,4,0.0633009,0.003167
1370,4,0.0639174,0.00323421
1371,4,0.0642027,0.00325065
1372,4,0.0645015,0.00326085
1373,4,0.064799,0.00327442
1374,4,0.0648094,0.00327524
1375,4,0.0657756,0.0033538
1376,4,0.0678179,0.00353629
1377,4,0.0683035,0.00358818
1378,4,0.0683213,0.00359008
1379,4,0.0683214,0.00359008
1380,4,0.0683214,0.00359008
1381,4,0.0683214,0.00359008
1382,4,0.0683226,0.00359013
1383,4,0.0684713,0.00359532
1384,4,0.0700406,0.0036476
1385,4,0.072467,0.00373001
1386,4,0.0729282,0.0037467
1387,4,0.0729282,0.0037467
1388,4,0.0730013,0.00375248
1389,4,0.0732205,0.00376785
1390,4,0.0734369,0.00377137
1391,4,0.0739508,0.00379315
1392,4,0.0739644,0.00379373
1393,4,0.0739676,0.00379398
1394,4,0.0740204,0.00379796
1395,4,0.0741049,0.00379963
1396,4,0.0747375,0.00382639
1397,4,0.0758007,0.00387739
1398,4,0.075918,0.00388788
1399,4,0.0759982,0.0038954
1400,4,0.0759983,0.0038954
1401,4,0.0760688,0.00390306
1402,4,0.0765334,0.00394906
1403,4,0.0768633,0.00396613
1404,4,0.077336,0.0039877
1405,4,0.0777069,0.0040041
1406,4,0.0777289,0.00400459
1407,4,0.0777642,0.00400739
1408,4,0.0777721,0.00400812
1409,4,0.0778202,0.00401323
1410,4,0.077872,0.0040161
1411,4,0.0779141,0.00401802
1412,4,0.0779141,0.00401802
1413,4,0.0779141,0.00401802
1414,4,0.0779515,0.00401972
1415,4,0.0782156,0.00402881
1416,4,0.0784541,0.00403599
1417,4,0.0786418,0.00404999
1418,4,0.0786772,0.00405284
1419,4,0.0790544,0.00408502
1420,4,0.0802672,0.00419779
1421,4,0.0807529,0.00424522
1422,4,0.0807876,0.00424576
1423,4,0.0807956,0.00424663
1424,4,0.0809227,0.00426026
1425,4,0.0809628,0.00426344
1426,4,0.0809629,0.00426344
1427,4,0.0809795,0.0042642
1428,4,0.0811806,0.00427337
1429,4,0.0814612,0.00428615
1430,4,0.0814919,0.00428768
1431,4,0.0815089,0.00428881
1432,4,0.081855,0.00431387
1433,4,0.0821339,0.00433898
1434,4,0.0821912,0.00434258
1435,4,0.0821989,0.00434293
1436,4,0.0822339,0.00434452
1437,4,0.0824237,0.00435318
1438,4,0.0825239,0.00435774
1439,4,0.0825246,0.00435778
1440,4,0.0825246,0.00435778
1441,4,0.0825246,0.00435778
1442,4,0.0825247,0.00435778
1443,4,0.0825282,0.00435808
1444,4,0.0825432,0.0043597
1445,4,0.0827444,0.00437176
1446,4,0.0829456,0.004385
1447,4,0.0829643,0.0043853
1448,4,0.0834173,0.00439871
1449,4,0.083957,0.00441474
1450,4,0.0842227,0.00443234
1451,4,0.0842228,0.00443235
1452,4,0.0842325,0.00443279
1453,4,0.0844416,0.00444232
1454,4,0.0848378,0.00446038
1455,4,0.0848478,0.00446084
1456,4,0.0848478,0.00446084
1457,4,0.0848495,0.00446098
1458,4,0.0848984,0.00446486
1459,4,0.0849103,0.0044658
1460,4,0.0852045,0.00448917
1461,4,0.0868065,0.00461638
1462,4,0.0879544,0.00470754
1463,4,0.0880418,0.00471448
1464,4,0.0880431,0.00471456
1465,4,0.0880482,0.00471478
1466,4,0.0880857,0.00471634
1467,4,0.0881331,0.00471723
1468,4,0.0881999,0.00471987
1469,4,0.0882699,0.00472163
1470,4,0.0887694,0.0047623
1471,4,0.0893187,0.00480122
1472,4,0.0893756,0.00480417
1473,4,0.0893762,0.0048042
1474,4,0.0893768,0.00480425
1475,4,0.0894159,0.00480735
1476,4,0.0897941,0.0048371
1477,4,0.0900047,0.00485087
1478,4,0.0900814,0.00485437
1479,4,0.0901095,0.00485566
1480,4,0.0902222,0.00486079
1481,4,0.0902223,0.00486079
1482,4,0.0902421,0.0048617
1483,4,0.0905452,0.00487552
1484,4,0.0908763,0.0048889
1485,4,0.0910074,0.00490251
1486,4,0.0910642,0.00490768
1487,4,0.0910753,0.00490845
1488,4,0.091325,0.00491985
1489,4,0.0917932,0.0049412
1490,4,0.091805,0.00494173
1491,4,0.0918127,0.00494205
1492,4,0.0919085,0.00494526
1493,4,0.0919523,0.00494907
1494,4,0.0921436,0.00495609
1495,4,0.0925563,0.00498038
1496,4,0.0925585,0.00498046
1497,4,0.0925585,0.00498046
1498,4,0.0925585,0.00498046
1499,4,0.0925585,0.00498046
1500,4,0.0925585,0.00498046
1501,4,0.0925585,0.00498046
1502,4,0.0925585,0.00498046
1503,4,0.0925592,0.00498051
1504,4,0.0925707,0.00498131
1505,4,0.092603,0.00498485
1506,4,0.0930099,0.00502907
1507,4,0.0933022,0.00506007
1508,4,0.0933838,0.00506479
1509,4,0.0934157,0.00506551
1510,4,0.0940252,0.00507729
1511,4,0.0946663,0.00509041
1512,4,0.0947044,0.00509228
1513,4,0.0951049,0.00509861
1514,4,0.0959511,0.00511546
1515,4,0.0962742,0.00512059
1516,4,0.096278,0.00512088
1517,4,0.0963761,0.00512258
1518,4,0.0968783,0.00513826
1519,4,0.0974044,0.00515059
1520,4,0.0977009,0.00516035
1521,4,0.0977009,0.00516035
1522,4,0.0977012,0.00516036
1523,4,0.0977462,0.00516241
1524,4,0.0980681,0.00517708
1525,4,0.0983145,0.00518832
1526,4,0.0983705,0.00519087
1527,4,0.0983861,0.00519151
1528,4,0.0983932,0.00519171
1529,4,0.0984726,0.00519804
1530,4,0.0988721,0.00523233
1531,4,0.0992866,0.00525945
1532,4,0.100206,0.00528457
1533,4,0.101674,0.00535813
1534,4,0.102214,0.00536025
1535,4,0.102389,0.00536106
1536,4,0.102405,0.00536192
1537,4,0.102812,0.00540553
1538,4,0.103168,0.00544376
1539,4,0.103451,0.00545423
1540,4,0.103678,0.00546456
1541,4,0.103728,0.00546619
1542,4,0.103781,0.00547
1543,4,0.103841,0.00547641
1544,4,0.104128,0.00548387
1545,4,0.105274,0.00550766
1546,4,0.105957,0.0055553
1547,4,0.105991,0.00555902
1548,4,0.106166,0.00557824
1549,4,0.106244,0.0055818
1550,4,0.106286,0.00558366
1551,4,0.106385,0.00558611
1552,4,0.106652,0.00559304
1553,4,0.106769,0.0055967
1554,4,0.107163,0.00563166
1555,4,0.107987,0.00571161
1556,4,0.108136,0.00572791
1557,4,0.108198,0.00573023
1558,4,0.108545,0.00574607
1559,4,0.108694,0.00575283
1560,4,0.108694,0.00575284
1561,4,0.108697,0.00575301
1562,4,0.108699,0.0057531
1563,4,0.108807,0.00575802
1564,4,0.108831,0.0057591
1565,4,0.108831,0.0057591
1566,4,0.108835,0.0057594
1567,4,0.109135,0.00578193
1568,4,0.109519,0.0058016
1569,4,0.109609,0.00580371
1570,4,0.109614,0.00580393
1571,4,0.10984,0.00581414
1572,4,0.110255,0.00583051
1573,4,0.110337,0.00583492
1574,4,0.110701,0.0058551
1575,4,0.111012,0.00586197
1576,4,0.111606,0.00590396
1577,4,0.111631,0.00590435
1578,4,0.112195,0.00597367
1579,4,0.113124,0.00606191
1580,4,0.114309,0.00614208
1581,4,0.11464,0.00615739
1582,4,0.114741,0.0061605
1583,4,0.115297,0.00617322
1584,4,0.115715,0.00618285
1585,4,0.115746,0.00618383
1586,4,0.115746,0.00618383
1587,4,0.115746,0.00618383
1588,4,0.115746,0.00618387
1589,4,0.115777,0.00618633
1590,4,0.11591,0.00619684
1591,4,0.116127,0.00621415
1592,4,0.116131,0.00621421
1593,4,0.116613,0.00622172
1594,4,0.118253,0.00629705
1595,4,0.119179,0.00637912
1596,4,0.119356,0.00639856
1597,4,0.119423,0.006406
1598,4,0.119467,0.00640943
1599,4,0.119468,0.00640956
1600,4,0.119469,0.00640967
1601,4,0.119491,0.00641065
1602,4,0.119566,0.00641406
1603,4,0.119575,0.00641448
1604,4,0.119575,0.00641448
1605,4,0.119575,0.00641448
1606,4,0.119576,0.00641456
1607,4,0.119638,0.00641929
1608,4,0.120152,0.00647147
1609,4,0.120686,0.0065219
1610,4,0.120871,0.00652569
1611,4,0.121785,0.00652786
1612,4,0.122485,0.00654641
1613,4,0.122664,0.00655262
1614,4,0.122668,0.00655301
1615,4,0.122803,0.00656661
1616,4,0.122881,0.00657513
1617,4,0.122938,0.0065769
1618,4,0.122938,0.00657691
1619,4,0.122938,0.00657691
1620,4,0.122941,0.00657707
1621,4,0.123158,0.00658694
1622,4,0.124209,0.00662625
1623,4,0.125099,0.00670088
1624,4,0.126246,0.00687215
1625,4,0.126644,0.00693238
1626,4,0.126751,0.00693903
1627,4,0.127006,0.00695099
1628,4,0.127014,0.00695181
1629,4,0.127344,0.00698554
1630,4,0.127742,0.00702748
1631,4,0.12775,0.00702825
1632,4,0.12775,0.00702825
1633,4,0.127751,0.00702834
1634,4,0.127763,0.00702917
1635,4,0.127881,0.00703543
1636,4,0.127957,0.00703661
1637,4,0.128009,0.00704202
1638,4,0.128011,0.0070422
1639,4,0.128011,0.0070422
1640,4,0.128082,0.00704786
1641,4,0.128341,0.00706842
1642,4,0.128368,0.00707053
1643,4,0.128599,0.00708885
1644,4,0.128839,0.00710844
1645,4,0.128854,0.00710987
1646,4,0.128914,0.00711258
1647,4,0.129008,0.00711634
1648,4,0.129112,0.00711918
1649,4,0.129271,0.00712033
1650,4,0.129321,0.00712054
1651,4,0.129322,0.00712058
1652,4,0.129341,0.00712143
1653,4,0.129793,0.0071294
1654,4,0.130796,0.00714653
1655,4,0.131082,0.00715188
1656,4,0.131469,0.00715578
1657,4,0.131578,0.00715649
1658,4,0.132009,0.00717188
1659,4,0.132233,0.0071753
1660,4,0.132612,0.00718107
1661,4,0.132732,0.00718995
1662,4,0.132888,0.00720527
1663,4,0.132938,0.0072061
1664,4,0.133203,0.00721817
1665,4,0.133304,0.00722234
1666,4,0.13334,0.00722407
1667,4,0.133604,0.00724956
1668,4,0.133877,0.00727917
1669,4,0.133912,0.00727984
1670,4,0.13404,0.00728493
1671,4,0.134281,0.00729791
1672,4,0.134469,0.00730244
1673,4,0.134546,0.00730393
1674,4,0.134678,0.00730947
1675,4,0.134899,0.0073303
1676,4,0.135107,0.00735117
1677,4,0.135169,0.00735606
1678,4,0.13517,0.00735607
1679,4,0.135185,0.00735675
1680,4,0.135242,0.00735937
1681,4,0.135265,0.00736039
1682,4,0.135265,0.00736039
1683,4,0.135279,0.00736148
1684,4,0.135585,0.00738582
1685,4,0.135627,0.00738914
1686,4,0.135634,0.00738972
1687,4,0.136028,0.00742103
1688,4,0.136134,0.00742938
1689,4,0.136137,0.00742964
1690,4,0.136137,0.00742969
1691,4,0.136158,0.00743185
1692,4,0.136468,0.00745332
1693,4,0.136776,0.00746595
1694,4,0.136932,0.00746788
1695,4,0.136938,0.00746813
1696,4,0.13694,0.00746821
1697,4,0.13697,0.00746955
1698,4,0.137019,0.00747181
1699,4,0.137026,0.00747214
1700,4,0.137026,0.00747214
1701,4,0.137026,0.00747214
1702,4,0.137026,0.00747214
1703,4,0.137029,0.00747228
1704,4,0.137103,0.00747814
1705,4,0.137271,0.00749365
1706,4,0.137383,0.00749548
1707,4,0.138083,0.00753914
1708,4,0.139124,0.00767362
1709,4,0.141596,0.0079618
1710,4,0.142732,0.00808403
1711,4,0.142833,0.00809058
1712,4,0.142877,0.0080968
1713,4,0.1436,0.00818539
1714,4,0.143644,0.00819063
1715,4,0.143661,0.00819109
1716,4,0.143709,0.00819531
1717,4,0.143831,0.00820842
1718,4,0.144074,0.00822499
1719,4,0.144975,0.00832249
1720,4,0.14509,0.00833343
1721,4,0.145169,0.00833967
1722,4,0.145503,0.00836623
1723,4,0.145518,0.00836779
1724,4,0.145655,0.00836996
1725,4,0.1459,0.00838038
1726,4,0.145949,0.00838547
1727,4,0.146315,0.00841459
1728,4,0.146625,0.00843908
1729,4,0.146633,0.00843943
1730,4,0.146665,0.00844289
1731,4,0.146779,0.0084543
1732,4,0.146807,0.00845482
1733,4,0.14721,0.00851031
1734,4,0.147486,0.00854125
1735,4,0.147488,0.00854149
1736,4,0.147493,0.00854165
1737,4,0.147583,0.00854212
1738,4,0.147956,0.00854868
1739,4,0.148003,0.0085497
1740,4,0.148077,0.00855442
1741,4,0.148555,0.00857638
1742,4,0.14914,0.00858039
1743,4,0.149158,0.00858222
1744,4,0.149186,0.0085854
1745,4,0.149343,0.00858811
1746,4,0.149688,0.00861097
1747,4,0.149741,0.00861608
1748,4,0.149792,0.00862009
1749,4,0.150164,0.00865009
1750,4,0.150394,0.00867253
1751,4,0.150662,0.00869704
1752,4,0.151423,0.00875381
1753,4,0.152911,0.00875751
1754,4,0.154006,0.00876011
1755,4,0.154182,0.00876602
1756,4,0.154493,0.00877361
1757,4,0.155714,0.00884207
1758,4,0.156726,0.00890642
1759,4,0.157175,0.0089773
1760,4,0.157185,0.0089786
1761,4,0.15721,0.00898023
1762,4,0.157595,0.00901495
1763,4,0.158196,0.00907819
1764,4,0.158262,0.00908363
1765,4,0.158267,0.00908406
1766,4,0.15828,0.00908504
1767,4,0.158281,0.00908514
1768,4,0.158284,0.00908537
1769,4,0.158622,0.00910392
1770,4,0.160895,0.00922123
1771,4,0.164115,0.00942312
1772,4,0.165085,0.00949405
1773,4,0.165108,0.00949587
1774,4,0.165109,0.0094959
1775,4,0.165139,0.0094981
1776,4,0.165347,0.0095227
1777,4,0.165488,0.00954227
1778,4,0.165607,0.00955636
1779,4,0.165832,0.00956335
1780,4,0.165895,0.00956369
1781,4,0.165946,0.00956769
1782,4,0.166121,0.00958895
1783,4,0.166543,0.0096096
1784,4,0.16707,0.00961554
1785,4,0.168171,0.00961939
1786,4,0.168865,0.00963115
1787,4,0.169003,0.00964292
1788,4,0.169047,0.00964626
1789,4,0.169107,0.00965407
1790,4,0.170511,0.00986398
1791,4,0.171019,0.00993218
1792,4,0.171141,0.00994298
1793,4,0.171145,0.00994331
1794,4,0.171204,0.00994798
1795,4,0.171268,0.0099531
1796,4,0.171406,0.00996404
1797,4,0.171748,0.00999035
1798,4,0.171866,0.00999726
1799,4,0.172383,0.01
1800,4,0.173052,0.0100159
1801,4,0.17412,0.0100552
1802,4,0.174795,0.0100586
1803,4,0.17533,0.0100685
1804,4,0.175717,0.0100794
1805,4,0.175808,0.0100828
1806,4,0.175967,0.0100888
1807,4,0.176341,0.0100959
1808,4,0.176441,0.0100977
1809,4,0.176455,0.0100989
1810,4,0.176791,0.0101255
1811,4,0.177051,0.0101462
1812,4,0.177052,0.0101463
1813,4,0.177093,0.0101497
1814,4,0.177312,0.0101588
1815,4,0.178011,0.0101648
1816,4,0.178265,0.01017
1817,4,0.178713,0.0102174
1818,4,0.179315,0.0102604
1819,4,0.179708,0.0102923
1820,4,0.180098,0.0103232
1821,4,0.180342,0.010343
1822,4,0.18088,0.0103927
1823,4,0.181239,0.0104356
1824,4,0.181276,0.0104402
1825,4,0.181281,0.0104405
1826,4,0.18135,0.0104445
1827,4,0.181574,0.0104589
1828,4,0.181869,0.0104636
1829,4,0.181926,0.0104644
1830,4,0.181941,0.0104653
1831,4,0.182004,0.0104667
1832,4,0.182619,0.0104951
1833,4,0.184009,0.0106002
1834,4,0.184522,0.0106217
1835,4,0.184848,0.0106575
1836,4,0.184873,0.0106612
1837,4,0.18492,0.0106635
1838,4,0.185188,0.0106825
1839,4,0.185897,0.0107374
1840,4,0.186211,0.010749
1841,4,0.186327,0.0107507
1842,4,0.186406,0.0107644
1843,4,0.187132,0.0108626
1844,4,0.187536,0.0109131
1845,4,0.187654,0.010922
1846,4,0.187799,0.0109286
1847,4,0.18833,0.0109434
1848,4,0.188723,0.0109603
1849,4,0.189042,0.0109954
1850,4,0.189556,0.0110517
1851,4,0.18996,0.0110904
1852,4,0.190134,0.011097
1853,4,0.190608,0.0111056
1854,4,0.190935,0.0111284
1855,4,0.190992,0.0111292
1856,4,0.191404,0.0111433
1857,4,0.191493,0.0111473
1858,4,0.191518,0.0111487
1859,4,0.191862,0.0111645
1860,4,0.192685,0.0111738
1861,4,0.194206,0.0112079
1862,4,0.195387,0.01124
1863,4,0.19589,0.0112713
1864,4,0.19598,0.0112823
1865,4,0.196256,0.0113059
1866,4,0.196929,0.0113531
1867,4,0.197081,0.0113549
1868,4,0.197444,0.0113762
1869,4,0.198104,0.011386
1870,4,0.198633,0.0114103
1871,4,0.198899,0.0114196
1872,4,0.198962,0.0114236
1873,4,0.199002,0.011427
1874,4,0.19902,0.011429
1875,4,0.199084,0.0114318
1876,4,0.19971,0.0114485
1877,4,0.199868,0.0114552
1878,4,0.19987,0.0114553
1879,4,0.19987,0.0114553
1880,4,0.19987,0.0114553
1881,4,0.19987,0.0114553
1882,4,0.199946,0.011461
1883,4,0.200601,0.0115142
1884,4,0.200913,0.0115509
1885,4,0.201076,0.0115708
1886,4,0.201774,0.0116504
1887,4,0.203993,0.0119691
1888,4,0.207391,0.0124925
1889,4,0.208002,0.0125599
1890,4,0.208021,0.0125606
1891,4,0.208087,0.0125644
1892,4,0.20886,0.0125851
1893,4,0.209897,0.0126151
1894,4,0.210804,0.0127116
1895,4,0.212951,0.0129275
1896,4,0.213893,0.0130137
1897,4,0.21403,0.0130155
1898,4,0.214284,0.0130416
1899,4,0.214531,0.0130494
1900,4,0.21471,0.0130589
1901,4,0.214877,0.0130727
1902,4,0.215064,0.0130789
1903,4,0.215085,0.0130799
1904,4,0.215089,0.0130801
1905,4,0.215183,0.0130851
1906,4,0.215438,0.0131111
1907,4,0.215991,0.0131869
1908,4,0.216847,0.0132694
1909,4,0.216892,0.0132727
1910,4,0.217152,0.0132992
1911,4,0.217318,0.0133216
1912,4,0.21761,0.0133278
1913,4,0.218013,0.013375
1914,4,0.218382,0.0134245
1915,4,0.21845,0.0134304
1916,4,0.218614,0.0134308
1917,4,0.219094,0.0134503
1918,4,0.219124,0.0134529
1919,4,0.219249,0.0134536
1920,4,0.221416,0.0134797
1921,4,0.222316,0.0134991
1922,4,0.222367,0.0135
1923,4,0.222514,0.0135063
1924,4,0.223208,0.013538
1925,4,0.223609,0.0135562
1926,4,0.223758,0.013563
1927,4,0.224033,0.0135755
1928,4,0.224071,0.0135759
1929,4,0.224722,0.0135793
1930,4,0.224934,0.013581
1931,4,0.225628,0.013631
1932,4,0.228439,0.0137549
1933,4,0.23061,0.013818
1934,4,0.231218,0.0138505
1935,4,0.231839,0.013887
1936,4,0.233623,0.0140226
1937,4,0.236125,0.0143962
1938,4,0.236495,0.0144449
1939,4,0.236537,0.0144463
1940,4,0.236621,0.0144501
1941,4,0.236621,0.0144501
1942,4,0.236625,0.0144504
1943,4,0.23673,0.0144592
1944,4,0.236831,0.0144724
1945,4,0.237515,0.0144971
1946,4,0.238008,0.0145518
1947,4,0.238364,0.0145772
1948,4,0.238544,0.0145803
1949,4,0.238946,0.0145913
1950,4,0.23942,0.0146137
1951,4,0.240503,0.0146987
1952,4,0.240957,0.0147339
1953,4,0.240957,0.0147339
1954,4,0.241007,0.0147376
1955,4,0.241075,0.0147433
1956,4,0.241144,0.0147474
1957,4,0.241505,0.0147672
1958,4,0.24204,0.0147723
1959,4,0.242213,0.0147786
1960,4,0.242242,0.0147824
1961,4,0.242477,0.0147965
1962,4,0.243197,0.0148099
1963,4,0.243467,0.014825
1964,4,0.24441,0.0148862
1965,4,0.244727,0.0148866
1966,4,0.244731,0.0148869
1967,4,0.244731,0.0148869
1968,4,0.244733,0.014887
1969,4,0.244769,0.0148898
1970,4,0.244935,0.0149001
1971,4,0.245145,0.0149015
1972,4,0.245257,0.0149036
1973,4,0.245831,0.0149299
1974,4,0.247836,0.0150324
1975,4,0.248584,0.0150942
1976,4,0.248758,0.0151202
1977,4,0.2489,0.0151411
1978,4,0.249928,0.0152776
1979,4,0.251002,0.015407
1980,4,0.252157,0.0155008
1981,4,0.252856,0.0155236
1982,4,0.253143,0.0155379
1983,4,0.253306,0.0155479
1984,4,0.253622,0.0155539
1985,4,0.253971,0.0155912
1986,4,0.254339,0.0156101
1987,4,0.25434,0.0156102
1988,4,0.254412,0.0156134
1989,4,0.255013,0.0156374
1990,4,0.255764,0.0156485
1991,4,0.257303,0.0156727
1992,4,0.259089,0.0157183
1993,4,0.260079,0.0157778
1994,4,0.260956,0.0158365
1995,4,0.261558,0.015891
1996,4,0.262871,0.0159954
1997,4,0.2632,0.0160195
1998,4,0.263362,0.0160197
1999,4,0.2636,0.0160251
2000,4,0.263708,0.0160361
2001,4,0.264099,0.0160737
2002,4,0.264395,0.0161088
2003,4,0.264403,0.0161095
2004,4,0.264403,0.0161095
2005,4,0.264445,0.0161124
2006,4,0.26624,0.0162411
2007,4,0.267237,0.0163299
2008,4,0.267439,0.0163401
2009,4,0.267993,0.016349
2010,4,0.268068,0.0163561
2011,4,0.268453,0.0163765
2012,4,0.268462,0.0163769
2013,4,0.268861,0.0163926
2014,4,0.269052,0.0163957
2015,4,0.269123,0.0164013
2016,4,0.269215,0.0164073
2017,4,0.269534,0.0164179
2018,4,0.273046,0.0167195
2019,4,0.274735,0.0168212
2020,4,0.274876,0.0168214
2021,4,0.275002,0.0168366
2022,4,0.275368,0.0168574
2023,4,0.276183,0.0169743
2024,4,0.277216,0.0170457
2025,4,0.27799,0.0170634
2026,4,0.278307,0.0170699
2027,4,0.279348,0.0170789
2028,4,0.281005,0.0171891
2029,4,0.281965,0.0172515
2030,4,0.282606,0.0172693
2031,4,0.283429,0.0173018
2032,4,0.283725,0.0173217
2033,4,0.28373,0.0173224
2034,4,0.283804,0.0173226
2035,4,0.284585,0.0173279
2036,4,0.284785,0.0173305
2037,4,0.284899,0.0173316
2038,4,0.285454,0.0173742
2039,4,0.285681,0.0173847
2040,4,0.286419,0.0174401
2041,4,0.286463,0.0174403
2042,4,0.287862,0.0176086
2043,4,0.289417,0.0177981
2044,4,0.289962,0.0178432
2045,4,0.290214,0.0178692
2046,4,0.291243,0.0179629
2047,4,0.292009,0.0179806
2048,4,0.292262,0.0179905
2049,4,0.293139,0.0180179
2050,4,0.29403,0.0180233
2051,4,0.294152,0.0180289
2052,4,0.294155,0.0180293
2053,4,0.294181,0.0180313
2054,4,0.294245,0.0180362
2055,4,0.295297,0.0180996
2056,4,0.295756,0.0181328
2057,4,0.296093,0.0181669
2058,4,0.296204,0.0181702
2059,4,0.296345,0.0181822
2060,4,0.296803,0.0182091
2061,4,0.297243,0.0182381
2062,4,0.300322,0.018549
2063,4,0.302336,0.0186772
2064,4,0.302353,0.0186775
2065,4,0.302649,0.0186851
2066,4,0.302742,0.0186908
2067,4,0.303817,0.0187862
2068,4,0.303975,0.0188049
2069,4,0.304209,0.0188127
2070,4,0.304471,0.0188386
2071,4,0.304802,0.0188452
2072,4,0.305093,0.0188585
2073,4,0.305251,0.0188657
2074,4,0.305649,0.0188832
2075,4,0.305871,0.0188876
2076,4,0.306418,0.0188887
2077,4,0.307074,0.0189149
2078,4,0.307883,0.0189803
2079,4,0.308525,0.0190421
2080,4,0.309403,0.0191624
2081,4,0.309805,0.019181
2082,4,0.310203,0.0192044
2083,4,0.310407,0.0192135
2084,4,0.310713,0.0192289
2085,4,0.311101,0.0192642
2086,4,0.311556,0.0192795
2087,4,0.312503,0.0192804
2088,4,0.313531,0.0193019
