x,std_cosh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-2.7151460648,7.5865058899,7.5865292549,7.5865287781,0.0000233650,0.0000228882,0.0000004768
-2.7136120796,7.5749788284,7.5750017166,7.5750017166,0.0000228882,0.0000228882,0.0000000000
-2.7120780945,7.5634694099,7.5634922981,7.5634922981,0.0000228882,0.0000228882,0.0000000000
-2.7105441093,7.5519781113,7.5520000458,7.5520000458,0.0000219345,0.0000219345,0.0000000000
-2.7090101242,7.5405044556,7.5405268669,7.5405263901,0.0000224113,0.0000219345,0.0000004768
-2.7074761391,7.5290484428,7.5290708542,7.5290708542,0.0000224113,0.0000224113,0.0000000000
-2.7059421539,7.5176100731,7.5176324844,7.5176324844,0.0000224113,0.0000224113,0.0000000000
-2.7044081688,7.5061893463,7.5062117577,7.5062117577,0.0000224113,0.0000224113,0.0000000000
-2.7028741837,7.4947862625,7.4948077202,7.4948077202,0.0000214577,0.0000214577,0.0000000000
-2.7013401985,7.4834012985,7.4834227562,7.4834218025,0.0000214577,0.0000205040,0.0000009537
-2.6998062134,7.4720335007,7.4720549583,7.4720544815,0.0000214577,0.0000209808,0.0000004768
-2.6982722282,7.4606833458,7.4607048035,7.4607052803,0.0000214577,0.0000219345,0.0000004768
-2.6967382431,7.4493508339,7.4493718147,7.4493718147,0.0000209808,0.0000209808,0.0000000000
-2.6952042580,7.4380359650,7.4380564690,7.4380559921,0.0000205040,0.0000200272,0.0000004768
-2.6936702728,7.4267382622,7.4267587662,7.4267587662,0.0000205040,0.0000205040,0.0000000000
-2.6921362877,7.4154582024,7.4154787064,7.4154787064,0.0000205040,0.0000205040,0.0000000000
-2.6906023026,7.4041957855,7.4042158127,7.4042162895,0.0000200272,0.0000205040,0.0000004768
-2.6890683174,7.3929505348,7.3929710388,7.3929710388,0.0000205040,0.0000205040,0.0000000000
-2.6875343323,7.3817229271,7.3817429543,7.3817429543,0.0000200272,0.0000200272,0.0000000000
-2.6860003471,7.3705124855,7.3705320358,7.3705320358,0.0000195503,0.0000195503,0.0000000000
-2.6844663620,7.3593192101,7.3593392372,7.3593392372,0.0000200272,0.0000200272,0.0000000000
-2.6829323769,7.3481435776,7.3481636047,7.3481636047,0.0000200272,0.0000200272,0.0000000000
-2.6813983917,7.3369851112,7.3370051384,7.3370051384,0.0000200272,0.0000200272,0.0000000000
-2.6798644066,7.3258442879,7.3258628845,7.3258628845,0.0000185966,0.0000185966,0.0000000000
-2.6783304214,7.3147201538,7.3147392273,7.3147387505,0.0000190735,0.0000185966,0.0000004768
-2.6767964363,7.3036136627,7.3036322594,7.3036322594,0.0000185966,0.0000185966,0.0000000000
-2.6752624512,7.2925238609,7.2925424576,7.2925424576,0.0000185966,0.0000185966,0.0000000000
-2.6737287045,7.2814531326,7.2814722061,7.2814717293,0.0000190735,0.0000185966,0.0000004768
-2.6721947193,7.2703981400,7.2704162598,7.2704157829,0.0000181198,0.0000176430,0.0000004768
-2.6706607342,7.2593598366,7.2593774796,7.2593774796,0.0000176430,0.0000176430,0.0000000000
-2.6691267490,7.2483386993,7.2483568192,7.2483572960,0.0000181198,0.0000185966,0.0000004768
-2.6675927639,7.2373347282,7.2373523712,7.2373528481,0.0000176430,0.0000181198,0.0000004768
-2.6660587788,7.2263479233,7.2263660431,7.2263660431,0.0000181198,0.0000181198,0.0000000000
-2.6645247936,7.2153778076,7.2153954506,7.2153954506,0.0000176430,0.0000176430,0.0000000000
-2.6629908085,7.2044248581,7.2044420242,7.2044420242,0.0000171661,0.0000171661,0.0000000000
-2.6614568233,7.1934890747,7.1935067177,7.1935067177,0.0000176430,0.0000176430,0.0000000000
-2.6599228382,7.1825699806,7.1825871468,7.1825871468,0.0000171661,0.0000171661,0.0000000000
-2.6583888531,7.1716675758,7.1716847420,7.1716847420,0.0000171661,0.0000171661,0.0000000000
-2.6568548679,7.1607823372,7.1607990265,7.1607990265,0.0000166893,0.0000166893,0.0000000000
-2.6553208828,7.1499137878,7.1499304771,7.1499304771,0.0000166893,0.0000166893,0.0000000000
-2.6537868977,7.1390619278,7.1390786171,7.1390790939,0.0000166893,0.0000171661,0.0000004768
-2.6522529125,7.1282272339,7.1282434464,7.1282434464,0.0000162125,0.0000162125,0.0000000000
-2.6507189274,7.1174092293,7.1174254417,7.1174259186,0.0000162125,0.0000166893,0.0000004768
-2.6491849422,7.1066079140,7.1066241264,7.1066236496,0.0000162125,0.0000157356,0.0000004768
-2.6476509571,7.0958232880,7.0958390236,7.0958390236,0.0000157356,0.0000157356,0.0000000000
-2.6461169720,7.0850553513,7.0850706100,7.0850715637,0.0000152588,0.0000162125,0.0000009537
-2.6445829868,7.0743041039,7.0743193626,7.0743193626,0.0000152588,0.0000152588,0.0000000000
-2.6430490017,7.0635695457,7.0635852814,7.0635852814,0.0000157356,0.0000157356,0.0000000000
-2.6415150166,7.0528516769,7.0528669357,7.0528669357,0.0000152588,0.0000152588,0.0000000000
-2.6399810314,7.0421500206,7.0421657562,7.0421662331,0.0000157356,0.0000162125,0.0000004768
-2.6384470463,7.0314655304,7.0314807892,7.0314807892,0.0000152588,0.0000152588,0.0000000000
-2.6369130611,7.0207972527,7.0208125114,7.0208125114,0.0000152588,0.0000152588,0.0000000000
-2.6353790760,7.0101451874,7.0101604462,7.0101604462,0.0000152588,0.0000152588,0.0000000000
-2.6338450909,6.9995102882,6.9995245934,6.9995245934,0.0000143051,0.0000143051,0.0000000000
-2.6323111057,6.9888916016,6.9889063835,6.9889059067,0.0000147820,0.0000143051,0.0000004768
-2.6307771206,6.9782891273,6.9783034325,6.9783034325,0.0000143051,0.0000143051,0.0000000000
-2.6292431355,6.9677033424,6.9677171707,6.9677171707,0.0000138283,0.0000138283,0.0000000000
-2.6277091503,6.9571337700,6.9571480751,6.9571480751,0.0000143051,0.0000143051,0.0000000000
-2.6261751652,6.9465804100,6.9465947151,6.9465951920,0.0000143051,0.0000147820,0.0000004768
-2.6246411800,6.9360437393,6.9360580444,6.9360580444,0.0000143051,0.0000143051,0.0000000000
-2.6231071949,6.9255232811,6.9255371094,6.9255371094,0.0000138283,0.0000138283,0.0000000000
-2.6215732098,6.9150190353,6.9150333405,6.9150328636,0.0000143051,0.0000138283,0.0000004768
-2.6200392246,6.9045310020,6.9045443535,6.9045443535,0.0000133514,0.0000133514,0.0000000000
-2.6185052395,6.8940596581,6.8940734863,6.8940734863,0.0000138283,0.0000138283,0.0000000000
-2.6169712543,6.8836040497,6.8836178780,6.8836178780,0.0000138283,0.0000138283,0.0000000000
-2.6154372692,6.8731646538,6.8731789589,6.8731789589,0.0000143051,0.0000143051,0.0000000000
-2.6139032841,6.8627419472,6.8627552986,6.8627548218,0.0000133514,0.0000128746,0.0000004768
-2.6123692989,6.8523349762,6.8523478508,6.8523478508,0.0000128746,0.0000128746,0.0000000000
-2.6108353138,6.8419442177,6.8419575691,6.8419575691,0.0000133514,0.0000133514,0.0000000000
-2.6093013287,6.8315691948,6.8315825462,6.8315825462,0.0000133514,0.0000133514,0.0000000000
-2.6077673435,6.8212108612,6.8212237358,6.8212237358,0.0000128746,0.0000128746,0.0000000000
-2.6062333584,6.8108682632,6.8108811378,6.8108811378,0.0000128746,0.0000128746,0.0000000000
-2.6046993732,6.8005418777,6.8005537987,6.8005537987,0.0000119209,0.0000119209,0.0000000000
-2.6031653881,6.7902312279,6.7902441025,6.7902441025,0.0000128746,0.0000128746,0.0000000000
-2.6016314030,6.7799367905,6.7799491882,6.7799491882,0.0000123978,0.0000123978,0.0000000000
-2.6000974178,6.7696580887,6.7696700096,6.7696704865,0.0000119209,0.0000123978,0.0000004768
-2.5985634327,6.7593951225,6.7594075203,6.7594075203,0.0000123978,0.0000123978,0.0000000000
-2.5970294476,6.7491483688,6.7491607666,6.7491607666,0.0000123978,0.0000123978,0.0000000000
-2.5954954624,6.7389178276,6.7389297485,6.7389297485,0.0000119209,0.0000119209,0.0000000000
-2.5939614773,6.7287025452,6.7287144661,6.7287144661,0.0000119209,0.0000119209,0.0000000000
-2.5924274921,6.7185034752,6.7185153961,6.7185153961,0.0000119209,0.0000119209,0.0000000000
-2.5908935070,6.7083201408,6.7083311081,6.7083311081,0.0000109673,0.0000109673,0.0000000000
-2.5893597603,6.6981539726,6.6981654167,6.6981658936,0.0000114441,0.0000119209,0.0000004768
-2.5878257751,6.6880021095,6.6880135536,6.6880135536,0.0000114441,0.0000114441,0.0000000000
-2.5862917900,6.6778659821,6.6778779030,6.6778779030,0.0000119209,0.0000119209,0.0000000000
-2.5847578049,6.6677455902,6.6677570343,6.6677570343,0.0000114441,0.0000114441,0.0000000000
-2.5832238197,6.6576409340,6.6576519012,6.6576519012,0.0000109673,0.0000109673,0.0000000000
-2.5816898346,6.6475520134,6.6475629807,6.6475629807,0.0000109673,0.0000109673,0.0000000000
-2.5801558495,6.6374788284,6.6374897957,6.6374893188,0.0000109673,0.0000104904,0.0000004768
-2.5786218643,6.6274209023,6.6274318695,6.6274318695,0.0000109673,0.0000109673,0.0000000000
-2.5770878792,6.6173787117,6.6173892021,6.6173892021,0.0000104904,0.0000104904,0.0000000000
-2.5755538940,6.6073522568,6.6073622704,6.6073622704,0.0000100136,0.0000100136,0.0000000000
-2.5740199089,6.5973410606,6.5973515511,6.5973515511,0.0000104904,0.0000104904,0.0000000000
-2.5724859238,6.5873456001,6.5873560905,6.5873565674,0.0000104904,0.0000109673,0.0000004768
-2.5709519386,6.5773653984,6.5773754120,6.5773754120,0.0000100136,0.0000100136,0.0000000000
-2.5694179535,6.5674009323,6.5674109459,6.5674109459,0.0000100136,0.0000100136,0.0000000000
-2.5678839684,6.5574517250,6.5574622154,6.5574617386,0.0000104904,0.0000100136,0.0000004768
-2.5663499832,6.5475182533,6.5475277901,6.5475273132,0.0000095367,0.0000090599,0.0000004768
-2.5648159981,6.5376000404,6.5376100540,6.5376095772,0.0000100136,0.0000095367,0.0000004768
-2.5632820129,6.5276970863,6.5277066231,6.5277066231,0.0000095367,0.0000095367,0.0000000000
-2.5617480278,6.5178093910,6.5178194046,6.5178194046,0.0000100136,0.0000100136,0.0000000000
-2.5602140427,6.5079374313,6.5079474449,6.5079474449,0.0000100136,0.0000100136,0.0000000000
-2.5586800575,6.4980802536,6.4980893135,6.4980897903,0.0000090599,0.0000095367,0.0000004768
-2.5571460724,6.4882388115,6.4882483482,6.4882483482,0.0000095367,0.0000095367,0.0000000000
-2.5556120872,6.4784126282,6.4784221649,6.4784226418,0.0000095367,0.0000100136,0.0000004768
-2.5540781021,6.4686017036,6.4686107635,6.4686112404,0.0000090599,0.0000095367,0.0000004768
-2.5525441170,6.4588055611,6.4588150978,6.4588150978,0.0000095367,0.0000095367,0.0000000000
-2.5510101318,6.4490251541,6.4490342140,6.4490342140,0.0000090599,0.0000090599,0.0000000000
-2.5494761467,6.4392595291,6.4392690659,6.4392690659,0.0000095367,0.0000095367,0.0000000000
-2.5479421616,6.4295091629,6.4295182228,6.4295182228,0.0000090599,0.0000090599,0.0000000000
-2.5464081764,6.4197740555,6.4197835922,6.4197831154,0.0000095367,0.0000090599,0.0000004768
-2.5448741913,6.4100537300,6.4100627899,6.4100627899,0.0000090599,0.0000090599,0.0000000000
-2.5433402061,6.4003491402,6.4003572464,6.4003572464,0.0000081062,0.0000081062,0.0000000000
-2.5418062210,6.3906588554,6.3906674385,6.3906674385,0.0000085831,0.0000085831,0.0000000000
-2.5402722359,6.3809843063,6.3809924126,6.3809924126,0.0000081062,0.0000081062,0.0000000000
-2.5387382507,6.3713240623,6.3713331223,6.3713331223,0.0000090599,0.0000090599,0.0000000000
-2.5372042656,6.3616795540,6.3616881371,6.3616876602,0.0000085831,0.0000081062,0.0000004768
-2.5356702805,6.3520493507,6.3520579338,6.3520579338,0.0000085831,0.0000085831,0.0000000000
-2.5341362953,6.3424344063,6.3424429893,6.3424434662,0.0000085831,0.0000090599,0.0000004768
-2.5326023102,6.3328342438,6.3328428268,6.3328428268,0.0000085831,0.0000085831,0.0000000000
-2.5310683250,6.3232493401,6.3232574463,6.3232574463,0.0000081062,0.0000081062,0.0000000000
-2.5295343399,6.3136792183,6.3136873245,6.3136873245,0.0000081062,0.0000081062,0.0000000000
-2.5280003548,6.3041234016,6.3041319847,6.3041319847,0.0000085831,0.0000085831,0.0000000000
-2.5264663696,6.2945828438,6.2945909500,6.2945909500,0.0000081062,0.0000081062,0.0000000000
-2.5249323845,6.2850570679,6.2850656509,6.2850656509,0.0000085831,0.0000085831,0.0000000000
-2.5233983994,6.2755460739,6.2755541801,6.2755541801,0.0000081062,0.0000081062,0.0000000000
-2.5218644142,6.2660498619,6.2660579681,6.2660584450,0.0000081062,0.0000085831,0.0000004768
-2.5203304291,6.2565684319,6.2565765381,6.2565770149,0.0000081062,0.0000085831,0.0000004768
-2.5187964439,6.2471017838,6.2471094131,6.2471094131,0.0000076294,0.0000076294,0.0000000000
-2.5172624588,6.2376499176,6.2376575470,6.2376570702,0.0000076294,0.0000071526,0.0000004768
-2.5157284737,6.2282123566,6.2282199860,6.2282199860,0.0000076294,0.0000076294,0.0000000000
-2.5141944885,6.2187895775,6.2187976837,6.2187976837,0.0000081062,0.0000081062,0.0000000000
-2.5126605034,6.2093815804,6.2093892097,6.2093892097,0.0000076294,0.0000076294,0.0000000000
-2.5111265182,6.1999883652,6.1999955177,6.1999955177,0.0000071526,0.0000071526,0.0000000000
-2.5095925331,6.1906094551,6.1906161308,6.1906161308,0.0000066757,0.0000066757,0.0000000000
-2.5080585480,6.1812448502,6.1812524796,6.1812524796,0.0000076294,0.0000076294,0.0000000000
-2.5065245628,6.1718950272,6.1719021797,6.1719021797,0.0000071526,0.0000071526,0.0000000000
-2.5049905777,6.1625599861,6.1625666618,6.1625666618,0.0000066757,0.0000066757,0.0000000000
-2.5034568310,6.1532406807,6.1532478333,6.1532478333,0.0000071526,0.0000071526,0.0000000000
-2.5019228458,6.1439342499,6.1439414024,6.1439409256,0.0000071526,0.0000066757,0.0000004768
-2.5003888607,6.1346426010,6.1346492767,6.1346497536,0.0000066757,0.0000071526,0.0000004768
-2.4988548756,6.1253652573,6.1253724098,6.1253724098,0.0000071526,0.0000071526,0.0000000000
-2.4973208904,6.1161022186,6.1161093712,6.1161093712,0.0000071526,0.0000071526,0.0000000000
-2.4957869053,6.1068539619,6.1068606377,6.1068606377,0.0000066757,0.0000066757,0.0000000000
-2.4942529202,6.0976195335,6.0976262093,6.0976262093,0.0000066757,0.0000066757,0.0000000000
-2.4927189350,6.0883998871,6.0884070396,6.0884070396,0.0000071526,0.0000071526,0.0000000000
-2.4911849499,6.0791940689,6.0792007446,6.0792007446,0.0000066757,0.0000066757,0.0000000000
-2.4896509647,6.0700030327,6.0700087547,6.0700087547,0.0000057220,0.0000057220,0.0000000000
-2.4881169796,6.0608258247,6.0608329773,6.0608329773,0.0000071526,0.0000071526,0.0000000000
-2.4865829945,6.0516633987,6.0516695976,6.0516695976,0.0000061989,0.0000061989,0.0000000000
-2.4850490093,6.0425148010,6.0425209999,6.0425209999,0.0000061989,0.0000061989,0.0000000000
-2.4835150242,6.0333805084,6.0333871841,6.0333867073,0.0000066757,0.0000061989,0.0000004768
-2.4819810390,6.0242605209,6.0242667198,6.0242667198,0.0000061989,0.0000061989,0.0000000000
-2.4804470539,6.0151548386,6.0151605606,6.0151605606,0.0000057220,0.0000057220,0.0000000000
-2.4789130688,6.0060629845,6.0060691833,6.0060696602,0.0000061989,0.0000066757,0.0000004768
-2.4773790836,5.9969854355,5.9969921112,5.9969921112,0.0000066757,0.0000066757,0.0000000000
-2.4758450985,5.9879221916,5.9879279137,5.9879279137,0.0000057220,0.0000057220,0.0000000000
-2.4743111134,5.9788727760,5.9788789749,5.9788789749,0.0000061989,0.0000061989,0.0000000000
-2.4727771282,5.9698376656,5.9698433876,5.9698433876,0.0000057220,0.0000057220,0.0000000000
-2.4712431431,5.9608163834,5.9608216286,5.9608216286,0.0000052452,0.0000052452,0.0000000000
-2.4697091579,5.9518094063,5.9518151283,5.9518151283,0.0000057220,0.0000057220,0.0000000000
-2.4681751728,5.9428157806,5.9428215027,5.9428215027,0.0000057220,0.0000057220,0.0000000000
-2.4666411877,5.9338369370,5.9338426590,5.9338426590,0.0000057220,0.0000057220,0.0000000000
-2.4651072025,5.9248714447,5.9248771667,5.9248771667,0.0000057220,0.0000057220,0.0000000000
-2.4635732174,5.9159202576,5.9159255028,5.9159255028,0.0000052452,0.0000052452,0.0000000000
-2.4620392323,5.9069828987,5.9069886208,5.9069886208,0.0000057220,0.0000057220,0.0000000000
-2.4605052471,5.8980593681,5.8980650902,5.8980650902,0.0000057220,0.0000057220,0.0000000000
-2.4589712620,5.8891496658,5.8891553879,5.8891549110,0.0000057220,0.0000052452,0.0000004768
-2.4574372768,5.8802537918,5.8802599907,5.8802599907,0.0000061989,0.0000061989,0.0000000000
-2.4559032917,5.8713722229,5.8713774681,5.8713765144,0.0000052452,0.0000042915,0.0000009537
-2.4543693066,5.8625040054,5.8625092506,5.8625092506,0.0000052452,0.0000052452,0.0000000000
-2.4528353214,5.8536496162,5.8536553383,5.8536553383,0.0000057220,0.0000057220,0.0000000000
-2.4513013363,5.8448090553,5.8448143005,5.8448143005,0.0000052452,0.0000052452,0.0000000000
-2.4497673512,5.8359823227,5.8359875679,5.8359870911,0.0000052452,0.0000047684,0.0000004768
-2.4482333660,5.8271694183,5.8271741867,5.8271741867,0.0000047684,0.0000047684,0.0000000000
-2.4466993809,5.8183698654,5.8183746338,5.8183746338,0.0000047684,0.0000047684,0.0000000000
-2.4451653957,5.8095841408,5.8095889091,5.8095889091,0.0000047684,0.0000047684,0.0000000000
-2.4436314106,5.8008122444,5.8008170128,5.8008170128,0.0000047684,0.0000047684,0.0000000000
-2.4420974255,5.7920541763,5.7920594215,5.7920594215,0.0000052452,0.0000052452,0.0000000000
-2.4405634403,5.7833094597,5.7833137512,5.7833147049,0.0000042915,0.0000052452,0.0000009537
-2.4390294552,5.7745780945,5.7745828629,5.7745828629,0.0000047684,0.0000047684,0.0000000000
-2.4374954700,5.7658605576,5.7658653259,5.7658653259,0.0000047684,0.0000047684,0.0000000000
-2.4359614849,5.7571568489,5.7571620941,5.7571616173,0.0000052452,0.0000047684,0.0000004768
-2.4344274998,5.7484664917,5.7484712601,5.7484712601,0.0000047684,0.0000047684,0.0000000000
-2.4328935146,5.7397894859,5.7397942543,5.7397942543,0.0000047684,0.0000047684,0.0000000000
-2.4313595295,5.7311263084,5.7311306000,5.7311306000,0.0000042915,0.0000042915,0.0000000000
-2.4298255444,5.7224764824,5.7224812508,5.7224812508,0.0000047684,0.0000047684,0.0000000000
-2.4282915592,5.7138400078,5.7138442993,5.7138442993,0.0000042915,0.0000042915,0.0000000000
-2.4267575741,5.7052168846,5.7052211761,5.7052221298,0.0000042915,0.0000052452,0.0000009537
-2.4252235889,5.6966075897,5.6966123581,5.6966123581,0.0000047684,0.0000047684,0.0000000000
-2.4236896038,5.6880116463,5.6880154610,5.6880159378,0.0000038147,0.0000042915,0.0000004768
-2.4221556187,5.6794285774,5.6794328690,5.6794328690,0.0000042915,0.0000042915,0.0000000000
-2.4206216335,5.6708593369,5.6708636284,5.6708636284,0.0000042915,0.0000042915,0.0000000000
-2.4190878868,5.6623044014,5.6623091698,5.6623086929,0.0000047684,0.0000042915,0.0000004768
-2.4175539017,5.6537618637,5.6537661552,5.6537661552,0.0000042915,0.0000042915,0.0000000000
-2.4160199165,5.6452326775,5.6452360153,5.6452360153,0.0000033379,0.0000033379,0.0000000000
-2.4144859314,5.6367163658,5.6367206573,5.6367206573,0.0000042915,0.0000042915,0.0000000000
-2.4129519463,5.6282134056,5.6282172203,5.6282172203,0.0000038147,0.0000038147,0.0000000000
-2.4114179611,5.6197237968,5.6197276115,5.6197280884,0.0000038147,0.0000042915,0.0000004768
-2.4098839760,5.6112475395,5.6112518311,5.6112518311,0.0000042915,0.0000042915,0.0000000000
-2.4083499908,5.6027841568,5.6027879715,5.6027879715,0.0000038147,0.0000038147,0.0000000000
-2.4068160057,5.5943346024,5.5943384171,5.5943384171,0.0000038147,0.0000038147,0.0000000000
-2.4052820206,5.5858974457,5.5859017372,5.5859017372,0.0000042915,0.0000042915,0.0000000000
-2.4037480354,5.5774736404,5.5774779320,5.5774779320,0.0000042915,0.0000042915,0.0000000000
-2.4022140503,5.5690631866,5.5690670013,5.5690670013,0.0000038147,0.0000038147,0.0000000000
-2.4006800652,5.5606660843,5.5606694221,5.5606694221,0.0000033379,0.0000033379,0.0000000000
-2.3991460800,5.5522813797,5.5522851944,5.5522851944,0.0000038147,0.0000038147,0.0000000000
-2.3976120949,5.5439100266,5.5439138412,5.5439138412,0.0000038147,0.0000038147,0.0000000000
