Vin,Vout_newton,Vout_ref,abs_err
-7.7500000000,-0.3848707974,-0.3848550618,0.0000157356
-7.7449998856,-0.3848533332,-0.3848375678,0.0000157654
-7.7399997711,-0.3848358393,-0.3848200738,0.0000157654
-7.7349996567,-0.3848183155,-0.3848025501,0.0000157654
-7.7300000191,-0.3848007619,-0.3847850263,0.0000157356
-7.7249999046,-0.3847832382,-0.3847675025,0.0000157356
-7.7199997902,-0.3847656846,-0.3847499490,0.0000157356
-7.7149996758,-0.3847481608,-0.3847323656,0.0000157952
-7.7100000381,-0.3847305477,-0.3847147822,0.0000157654
-7.7049999237,-0.3847129643,-0.3846971989,0.0000157654
-7.6999998093,-0.3846953809,-0.3846796155,0.0000157654
-7.6949996948,-0.3846777380,-0.3846619725,0.0000157654
-7.6900000572,-0.3846601248,-0.3846443594,0.0000157654
-7.6849999428,-0.3846425116,-0.3846267164,0.0000157952
-7.6799998283,-0.3846248388,-0.3846090734,0.0000157654
-7.6749997139,-0.3846071959,-0.3845914304,0.0000157654
-7.6699995995,-0.3845894933,-0.3845737576,0.0000157356
-7.6649999619,-0.3845718503,-0.3845560551,0.0000157952
-7.6599998474,-0.3845541477,-0.3845383823,0.0000157654
-7.6549997330,-0.3845364451,-0.3845206797,0.0000157654
-7.6499996185,-0.3845187426,-0.3845029473,0.0000157952
-7.6449999809,-0.3845009804,-0.3844851851,0.0000157952
-7.6399998665,-0.3844832182,-0.3844674528,0.0000157654
-7.6349997520,-0.3844654858,-0.3844496906,0.0000157952
-7.6299996376,-0.3844476640,-0.3844319284,0.0000157356
-7.6250000000,-0.3844299018,-0.3844141364,0.0000157654
-7.6199998856,-0.3844121397,-0.3843963444,0.0000157952
-7.6149997711,-0.3843943477,-0.3843785524,0.0000157952
-7.6099996567,-0.3843764961,-0.3843607306,0.0000157654
-7.6050000191,-0.3843586445,-0.3843429089,0.0000157356
-7.5999999046,-0.3843408227,-0.3843250871,0.0000157356
-7.5949997902,-0.3843229413,-0.3843072057,0.0000157356
-7.5899996758,-0.3843050897,-0.3842893541,0.0000157356
-7.5850000381,-0.3842871785,-0.3842714429,0.0000157356
-7.5799999237,-0.3842692971,-0.3842535913,0.0000157058
-7.5749998093,-0.3842514157,-0.3842356503,0.0000157654
-7.5699996948,-0.3842334449,-0.3842177391,0.0000157058
-7.5650000572,-0.3842155337,-0.3841998279,0.0000157058
-7.5599999428,-0.3841975629,-0.3841818869,0.0000156760
-7.5549998283,-0.3841796219,-0.3841639161,0.0000157058
-7.5499997139,-0.3841616511,-0.3841459453,0.0000157058
-7.5449995995,-0.3841436803,-0.3841279745,0.0000157058
-7.5399999619,-0.3841256797,-0.3841099739,0.0000157058
-7.5349998474,-0.3841076791,-0.3840920031,0.0000156760
-7.5299997330,-0.3840896189,-0.3840739727,0.0000156462
-7.5249996185,-0.3840716183,-0.3840559423,0.0000156760
-7.5199999809,-0.3840535581,-0.3840379119,0.0000156462
-7.5149998665,-0.3840354979,-0.3840198517,0.0000156462
-7.5099997520,-0.3840174079,-0.3840017915,0.0000156164
-7.5049996376,-0.3839993179,-0.3839837015,0.0000156164
-7.5000000000,-0.3839811981,-0.3839656115,0.0000155866
-7.4949998856,-0.3839631379,-0.3839475214,0.0000156164
-7.4899997711,-0.3839449883,-0.3839294016,0.0000155866
-7.4849996567,-0.3839268386,-0.3839112520,0.0000155866
-7.4800000191,-0.3839086890,-0.3838931024,0.0000155866
-7.4749999046,-0.3838905394,-0.3838749826,0.0000155568
-7.4699997902,-0.3838723600,-0.3838568032,0.0000155568
-7.4649996758,-0.3838541508,-0.3838386238,0.0000155270
-7.4600000381,-0.3838359714,-0.3838204145,0.0000155568
-7.4549999237,-0.3838177621,-0.3838022351,0.0000155270
-7.4499998093,-0.3837995231,-0.3837839961,0.0000155270
-7.4449996948,-0.3837812543,-0.3837657869,0.0000154674
-7.4400000572,-0.3837629855,-0.3837475479,0.0000154376
-7.4349999428,-0.3837447464,-0.3837292790,0.0000154674
-7.4299998283,-0.3837264776,-0.3837110102,0.0000154674
-7.4249997139,-0.3837081492,-0.3836927116,0.0000154376
-7.4199995995,-0.3836898506,-0.3836744130,0.0000154376
-7.4149999619,-0.3836715221,-0.3836561143,0.0000154078
-7.4099998474,-0.3836531937,-0.3836377859,0.0000154078
-7.4049997330,-0.3836348355,-0.3836194873,0.0000153482
-7.3999996185,-0.3836165071,-0.3836010993,0.0000154078
-7.3949999809,-0.3835980892,-0.3835827708,0.0000153184
-7.3899998665,-0.3835797310,-0.3835643828,0.0000153482
-7.3849997520,-0.3835613430,-0.3835459948,0.0000153482
-7.3799996376,-0.3835428953,-0.3835276067,0.0000152886
-7.3750000000,-0.3835244775,-0.3835091889,0.0000152886
-7.3699998856,-0.3835060596,-0.3834907711,0.0000152886
-7.3649997711,-0.3834875822,-0.3834723234,0.0000152588
-7.3599996567,-0.3834691346,-0.3834538758,0.0000152588
-7.3550000191,-0.3834506273,-0.3834354281,0.0000151992
-7.3499999046,-0.3834321499,-0.3834169209,0.0000152290
-7.3449997902,-0.3834136128,-0.3833984435,0.0000151694
-7.3399996758,-0.3833951056,-0.3833799362,0.0000151694
-7.3350000381,-0.3833765686,-0.3833613992,0.0000151694
-7.3299999237,-0.3833580017,-0.3833428919,0.0000151098
-7.3249998093,-0.3833394647,-0.3833243549,0.0000151098
-7.3199996948,-0.3833208680,-0.3833057880,0.0000150800
-7.3150000572,-0.3833023310,-0.3832872212,0.0000151098
-7.3099999428,-0.3832836747,-0.3832686245,0.0000150502
-7.3049998283,-0.3832650781,-0.3832500279,0.0000150502
-7.2999997139,-0.3832464218,-0.3832314312,0.0000149906
-7.2949995995,-0.3832278252,-0.3832128048,0.0000150204
-7.2899999619,-0.3832091689,-0.3831941783,0.0000149906
-7.2849998474,-0.3831904829,-0.3831754923,0.0000149906
-7.2799997330,-0.3831717968,-0.3831568360,0.0000149608
-7.2749996185,-0.3831530809,-0.3831381798,0.0000149012
-7.2699999809,-0.3831343949,-0.3831194937,0.0000149012
-7.2649998665,-0.3831156492,-0.3831007779,0.0000148714
-7.2599997520,-0.3830969334,-0.3830820620,0.0000148714
-7.2549996376,-0.3830781579,-0.3830633461,0.0000148118
-7.2500000000,-0.3830594122,-0.3830445707,0.0000148416
-7.2449998856,-0.3830406070,-0.3830258250,0.0000147820
-7.2399997711,-0.3830218017,-0.3830070496,0.0000147521
-7.2349996567,-0.3830029964,-0.3829882741,0.0000147223
-7.2300000191,-0.3829841912,-0.3829694688,0.0000147223
-7.2249999046,-0.3829653561,-0.3829506636,0.0000146925
-7.2199997902,-0.3829464912,-0.3829318285,0.0000146627
-7.2149996758,-0.3829276264,-0.3829129934,0.0000146329
-7.2100000381,-0.3829087615,-0.3828941584,0.0000146031
-7.2049999237,-0.3828898668,-0.3828752637,0.0000146031
-7.1999998093,-0.3828709424,-0.3828563988,0.0000145435
-7.1949996948,-0.3828520179,-0.3828375041,0.0000145137
-7.1900000572,-0.3828330934,-0.3828185797,0.0000145137
-7.1849999428,-0.3828141689,-0.3827996552,0.0000145137
-7.1799998283,-0.3827951849,-0.3827807307,0.0000144541
-7.1749997139,-0.3827762008,-0.3827617764,0.0000144243
-7.1700000763,-0.3827571869,-0.3827427924,0.0000143945
-7.1649999619,-0.3827381730,-0.3827238381,0.0000143349
-7.1599998474,-0.3827191889,-0.3827048540,0.0000143349
-7.1549997330,-0.3827001452,-0.3826858401,0.0000143051
-7.1499996185,-0.3826811016,-0.3826668262,0.0000142753
-7.1449999809,-0.3826620281,-0.3826478124,0.0000142157
-7.1399998665,-0.3826429546,-0.3826287389,0.0000142157
-7.1349997520,-0.3826238513,-0.3826096952,0.0000141561
-7.1299996376,-0.3826047480,-0.3825905919,0.0000141561
-7.1250000000,-0.3825856149,-0.3825715184,0.0000140965
-7.1199998856,-0.3825665116,-0.3825524151,0.0000140965
-7.1149997711,-0.3825473487,-0.3825332820,0.0000140667
-7.1099996567,-0.3825281858,-0.3825141490,0.0000140369
-7.1050000191,-0.3825090230,-0.3824950159,0.0000140071
-7.0999999046,-0.3824898303,-0.3824758530,0.0000139773
-7.0949997902,-0.3824706078,-0.3824566901,0.0000139177
-7.0899996758,-0.3824514151,-0.3824374974,0.0000139177
-7.0850000381,-0.3824321628,-0.3824183047,0.0000138581
-7.0799999237,-0.3824129105,-0.3823990822,0.0000138283
-7.0749998093,-0.3823936582,-0.3823798597,0.0000137985
-7.0699996948,-0.3823743761,-0.3823606074,0.0000137687
-7.0650000572,-0.3823550642,-0.3823413253,0.0000137389
-7.0599999428,-0.3823357821,-0.3823220730,0.0000137091
-7.0549998283,-0.3823164403,-0.3823027909,0.0000136495
-7.0499997139,-0.3822971284,-0.3822834790,0.0000136495
-7.0450000763,-0.3822777271,-0.3822641671,0.0000135601
-7.0399999619,-0.3822583854,-0.3822448254,0.0000135601
-7.0349998474,-0.3822390139,-0.3822254837,0.0000135303
-7.0299997330,-0.3822196126,-0.3822061121,0.0000135005
-7.0249996185,-0.3822001815,-0.3821867406,0.0000134408
-7.0199999809,-0.3821807802,-0.3821673691,0.0000134110
-7.0149998665,-0.3821613193,-0.3821479678,0.0000133514
-7.0099997520,-0.3821418881,-0.3821285367,0.0000133514
-7.0049996376,-0.3821223974,-0.3821091056,0.0000132918
-7.0000000000,-0.3821029365,-0.3820896745,0.0000132620
-6.9949998856,-0.3820834160,-0.3820701838,0.0000132322
-6.9899997711,-0.3820638955,-0.3820507228,0.0000131726
-6.9849996567,-0.3820443749,-0.3820312321,0.0000131428
-6.9800000191,-0.3820248246,-0.3820117116,0.0000131130
-6.9749999046,-0.3820052743,-0.3819922209,0.0000130534
-6.9699997902,-0.3819856942,-0.3819726706,0.0000130236
-6.9649996758,-0.3819661140,-0.3819531202,0.0000129938
-6.9600000381,-0.3819465041,-0.3819335699,0.0000129342
-6.9549999237,-0.3819268942,-0.3819139600,0.0000129342
-6.9499998093,-0.3819072247,-0.3818943799,0.0000128448
-6.9449996948,-0.3818875849,-0.3818747699,0.0000128150
-6.9400000572,-0.3818679452,-0.3818551302,0.0000128150
-6.9349999428,-0.3818482459,-0.3818355203,0.0000127256
-6.9299998283,-0.3818285763,-0.3818158507,0.0000127256
-6.9249997139,-0.3818088472,-0.3817962110,0.0000126362
-6.9200000763,-0.3817891181,-0.3817765117,0.0000126064
-6.9149999619,-0.3817693591,-0.3817568123,0.0000125468
-6.9099998474,-0.3817496300,-0.3817370832,0.0000125468
-6.9049997330,-0.3817298710,-0.3817173541,0.0000125170
-6.8999996185,-0.3817100823,-0.3816976249,0.0000124574
-6.8949999809,-0.3816902637,-0.3816778660,0.0000123978
-6.8899998665,-0.3816704750,-0.3816581070,0.0000123680
-6.8849997520,-0.3816505969,-0.3816382885,0.0000123084
-6.8799996376,-0.3816307485,-0.3816184998,0.0000122488
-6.8750000000,-0.3816109002,-0.3815986812,0.0000122190
-6.8699998856,-0.3815910518,-0.3815788627,0.0000121891
-6.8649997711,-0.3815711141,-0.3815589845,0.0000121295
-6.8599996567,-0.3815512359,-0.3815391362,0.0000120997
-6.8550000191,-0.3815312982,-0.3815192580,0.0000120401
-6.8499999046,-0.3815113902,-0.3814993501,0.0000120401
-6.8449997902,-0.3814914227,-0.3814794421,0.0000119805
-6.8399996758,-0.3814714253,-0.3814595342,0.0000118911
-6.8350000381,-0.3814514279,-0.3814395964,0.0000118315
-6.8299999237,-0.3814314306,-0.3814196289,0.0000118017
-6.8249998093,-0.3814114332,-0.3813996613,0.0000117719
-6.8199996948,-0.3813913763,-0.3813796639,0.0000117123
-6.8150000572,-0.3813713193,-0.3813596964,0.0000116229
-6.8099999428,-0.3813512623,-0.3813396692,0.0000115931
-6.8049998283,-0.3813312054,-0.3813196123,0.0000115931
-6.7999997139,-0.3813111186,-0.3812995851,0.0000115335
-6.7950000763,-0.3812910020,-0.3812794983,0.0000115037
-6.7899999619,-0.3812708557,-0.3812594414,0.0000114143
-6.7849998474,-0.3812507391,-0.3812393546,0.0000113845
-6.7799997330,-0.3812305629,-0.3812192380,0.0000113249
-6.7749996185,-0.3812104166,-0.3811991215,0.0000112951
-6.7699999809,-0.3811901808,-0.3811789751,0.0000112057
-6.7649998665,-0.3811700046,-0.3811588287,0.0000111759
-6.7599997520,-0.3811497688,-0.3811386228,0.0000111461
-6.7549996376,-0.3811295629,-0.3811184466,0.0000111163
-6.7500000000,-0.3811092973,-0.3810982406,0.0000110567
-6.7449998856,-0.3810890019,-0.3810780346,0.0000109673
-6.7399997711,-0.3810687065,-0.3810577691,0.0000109375
-6.7349996567,-0.3810484111,-0.3810375333,0.0000108778
-6.7300000191,-0.3810280561,-0.3810172677,0.0000107884
-6.7249999046,-0.3810077310,-0.3809970021,0.0000107288
-6.7199997902,-0.3809874058,-0.3809766769,0.0000107288
-6.7149996758,-0.3809670210,-0.3809563518,0.0000106692
-6.7100000381,-0.3809466660,-0.3809360564,0.0000106096
-6.7049999237,-0.3809262514,-0.3809157014,0.0000105500
-6.6999998093,-0.3809058070,-0.3808953166,0.0000104904
-6.6949996948,-0.3808853924,-0.3808749616,0.0000104308
-6.6900000572,-0.3808649480,-0.3808545470,0.0000104010
-6.6849999428,-0.3808444738,-0.3808341622,0.0000103116
-6.6799998283,-0.3808239996,-0.3808137178,0.0000102818
-6.6749997139,-0.3808034956,-0.3807932734,0.0000102222
-6.6700000763,-0.3807830215,-0.3807728291,0.0000101924
-6.6649999619,-0.3807624578,-0.3807523251,0.0000101328
-6.6599998474,-0.3807419240,-0.3807318509,0.0000100732
-6.6549997330,-0.3807213604,-0.3807113469,0.0000100136
-6.6499996185,-0.3807007670,-0.3806908429,0.0000099242
-6.6449999809,-0.3806801736,-0.3806703091,0.0000098646
-6.6399998665,-0.3806595802,-0.3806497455,0.0000098348
-6.6349997520,-0.3806389570,-0.3806291521,0.0000098050
-6.6299996376,-0.3806183040,-0.3806085587,0.0000097454
-6.6250000000,-0.3805976510,-0.3805879653,0.0000096858
-6.6199998856,-0.3805769682,-0.3805673420,0.0000096262
-6.6149997711,-0.3805562854,-0.3805466890,0.0000095963
-6.6099996567,-0.3805355430,-0.3805260658,0.0000094771
-6.6050000191,-0.3805148005,-0.3805053830,0.0000094175
-6.5999999046,-0.3804940879,-0.3804847002,0.0000093877
-6.5949997902,-0.3804732859,-0.3804639876,0.0000092983
-6.5899996758,-0.3804525137,-0.3804432750,0.0000092387
-6.5850000381,-0.3804317415,-0.3804225326,0.0000092089
-6.5799999237,-0.3804109097,-0.3804017901,0.0000091195
-6.5749998093,-0.3803900778,-0.3803809881,0.0000090897
-6.5699996948,-0.3803692162,-0.3803602159,0.0000090003
-6.5650000572,-0.3803483844,-0.3803394139,0.0000089705
-6.5599999428,-0.3803274930,-0.3803186119,0.0000088811
-6.5549998283,-0.3803066313,-0.3802977800,0.0000088513
-6.5499997139,-0.3802857101,-0.3802769184,0.0000087917
-6.5450000763,-0.3802647591,-0.3802560270,0.0000087321
-6.5399999619,-0.3802438378,-0.3802351654,0.0000086725
-6.5349998474,-0.3802228868,-0.3802142441,0.0000086427
-6.5299997330,-0.3802018762,-0.3801933229,0.0000085533
-6.5249996185,-0.3801808953,-0.3801724017,0.0000084937
-6.5199999809,-0.3801598549,-0.3801514208,0.0000084341
-6.5149998665,-0.3801388741,-0.3801304698,0.0000084043
-6.5099997520,-0.3801178038,-0.3801094890,0.0000083148
-6.5049996376,-0.3800967336,-0.3800884783,0.0000082552
-6.5000000000,-0.3800756335,-0.3800674379,0.0000081956
-6.4949998856,-0.3800545335,-0.3800463974,0.0000081360
-6.4899997711,-0.3800334334,-0.3800253570,0.0000080764
-6.4849996567,-0.3800123036,-0.3800042868,0.0000080168
-6.4800000191,-0.3799911439,-0.3799831867,0.0000079572
-6.4749999046,-0.3799699545,-0.3799620867,0.0000078678
-6.4699997902,-0.3799487948,-0.3799409568,0.0000078380
-6.4649996758,-0.3799276054,-0.3799198270,0.0000077784
-6.4600000381,-0.3799063563,-0.3798986375,0.0000077188
-6.4549999237,-0.3798851073,-0.3798774779,0.0000076294
-6.4499998093,-0.3798638582,-0.3798562884,0.0000075698
-6.4449996948,-0.3798425794,-0.3798350692,0.0000075102
-6.4400000572,-0.3798213005,-0.3798138499,0.0000074506
-6.4349999428,-0.3797999918,-0.3797926009,0.0000073910
-6.4299998283,-0.3797786534,-0.3797713518,0.0000073016
-6.4249997139,-0.3797573149,-0.3797500432,0.0000072718
-6.4200000763,-0.3797359765,-0.3797287643,0.0000072122
-6.4149999619,-0.3797146082,-0.3797074556,0.0000071526
-6.4099998474,-0.3796931803,-0.3796860874,0.0000070930
-6.4049997330,-0.3796717823,-0.3796647489,0.0000070333
-6.3999996185,-0.3796503544,-0.3796434104,0.0000069439
-6.3949999809,-0.3796288967,-0.3796220124,0.0000068843
-6.3899998665,-0.3796074390,-0.3796006143,0.0000068247
-6.3849997520,-0.3795859218,-0.3795791864,0.0000067353
-6.3799996376,-0.3795644343,-0.3795577288,0.0000067055
-6.3750000000,-0.3795429468,-0.3795362711,0.0000066757
-6.3699998856,-0.3795213699,-0.3795148134,0.0000065565
-6.3649997711,-0.3794998229,-0.3794933259,0.0000064969
-6.3599996567,-0.3794782460,-0.3794718087,0.0000064373
-6.3550000191,-0.3794566393,-0.3794502914,0.0000063479
-6.3499999046,-0.3794350624,-0.3794287145,0.0000063479
-6.3449997902,-0.3794133961,-0.3794071674,0.0000062287
-6.3399996758,-0.3793917894,-0.3793855906,0.0000061989
-6.3350000381,-0.3793701231,-0.3793639839,0.0000061393
-6.3299999237,-0.3793484271,-0.3793423772,0.0000060499
-6.3249998093,-0.3793267310,-0.3793207407,0.0000059903
-6.3199996948,-0.3793050051,-0.3792990744,0.0000059307
-6.3150000572,-0.3792832792,-0.3792774081,0.0000058711
-6.3099999428,-0.3792615235,-0.3792557120,0.0000058115
-6.3049998283,-0.3792397678,-0.3792340159,0.0000057518
-6.2999997139,-0.3792179525,-0.3792122900,0.0000056624
-6.2950000763,-0.3791961670,-0.3791905344,0.0000056326
-6.2899999619,-0.3791743219,-0.3791687787,0.0000055432
-6.2849998474,-0.3791524768,-0.3791469932,0.0000054836
-6.2799997330,-0.3791306019,-0.3791252077,0.0000053942
-6.2750000954,-0.3791087270,-0.3791033924,0.0000053346
-6.2699999809,-0.3790868819,-0.3790815473,0.0000053346
-6.2649998665,-0.3790649176,-0.3790597022,0.0000052154
-6.2599997520,-0.3790429831,-0.3790378273,0.0000051558
-6.2549996376,-0.3790210485,-0.3790159225,0.0000051260
-6.2500000000,-0.3789990544,-0.3789940178,0.0000050366
-6.2449998856,-0.3789770901,-0.3789720833,0.0000050068
-6.2399997711,-0.3789550960,-0.3789501488,0.0000049472
-6.2349996567,-0.3789330423,-0.3789281845,0.0000048578
-6.2300000191,-0.3789109886,-0.3789062202,0.0000047684
-6.2249999046,-0.3788889349,-0.3788841963,0.0000047386
-6.2199997902,-0.3788668513,-0.3788622022,0.0000046492
-6.2149996758,-0.3788447678,-0.3788401484,0.0000046194
-6.2100000381,-0.3788226247,-0.3788180947,0.0000045300
-6.2049999237,-0.3788004816,-0.3787960112,0.0000044703
-6.1999998093,-0.3787783384,-0.3787738979,0.0000044405
-6.1949996948,-0.3787561655,-0.3787517846,0.0000043809
-6.1900000572,-0.3787339628,-0.3787296414,0.0000043213
-6.1849999428,-0.3787117600,-0.3787075281,0.0000042319
-6.1799998283,-0.3786894977,-0.3786853254,0.0000041723
-6.1749997139,-0.3786672652,-0.3786631525,0.0000041127
-6.1700000763,-0.3786449730,-0.3786409199,0.0000040531
-6.1649999619,-0.3786227107,-0.3786187172,0.0000039935
-6.1599998474,-0.3786003590,-0.3785964549,0.0000039041
-6.1549997330,-0.3785780668,-0.3785741925,0.0000038743
-6.1500000954,-0.3785557151,-0.3785519004,0.0000038147
-6.1449999809,-0.3785333633,-0.3785296082,0.0000037551
-6.1399998665,-0.3785109818,-0.3785072863,0.0000036955
-6.1349997520,-0.3784885406,-0.3784849346,0.0000036061
-6.1299996376,-0.3784661293,-0.3784625530,0.0000035763
-6.1250000000,-0.3784437180,-0.3784402013,0.0000035167
-6.1199998856,-0.3784212172,-0.3784177899,0.0000034273
-6.1149997711,-0.3783987761,-0.3783953786,0.0000033975
-6.1099996567,-0.3783762455,-0.3783729374,0.0000033081
-6.1050000191,-0.3783537149,-0.3783504665,0.0000032485
-6.0999999046,-0.3783312142,-0.3783279955,0.0000032187
-6.0949997902,-0.3783086538,-0.3783054948,0.0000031590
-6.0899996758,-0.3782860637,-0.3782829642,0.0000030994
-6.0850000381,-0.3782634735,-0.3782604337,0.0000030398
-6.0799999237,-0.3782408535,-0.3782378733,0.0000029802
-6.0749998093,-0.3782182336,-0.3782153130,0.0000029206
-6.0699996948,-0.3781955838,-0.3781927228,0.0000028610
-6.0650000572,-0.3781729043,-0.3781701326,0.0000027716
-6.0599999428,-0.3781502247,-0.3781474531,0.0000027716
-6.0549998283,-0.3781275153,-0.3781248033,0.0000027120
-6.0499997139,-0.3781047463,-0.3781021535,0.0000025928
-6.0450000763,-0.3780820370,-0.3780794442,0.0000025928
-6.0399999619,-0.3780592382,-0.3780567348,0.0000025034
-6.0349998474,-0.3780364692,-0.3780339956,0.0000024736
-6.0299997330,-0.3780136406,-0.3780112565,0.0000023842
-6.0250000954,-0.3779908121,-0.3779884875,0.0000023246
-6.0199999809,-0.3779679835,-0.3779656589,0.0000023246
-6.0149998665,-0.3779450953,-0.3779428601,0.0000022352
-6.0099997520,-0.3779222369,-0.3779200315,0.0000022054
-6.0049996376,-0.3778993189,-0.3778971732,0.0000021458
-6.0000000000,-0.3778764009,-0.3778743148,0.0000020862
-5.9949998856,-0.3778534234,-0.3778513968,0.0000020266
-5.9899997711,-0.3778304756,-0.3778284788,0.0000019968
-5.9849996567,-0.3778074980,-0.3778055608,0.0000019372
-5.9800000191,-0.3777844906,-0.3777826130,0.0000018775
-5.9749999046,-0.3777614832,-0.3777596354,0.0000018477
-5.9699997902,-0.3777384162,-0.3777366281,0.0000017881
-5.9649996758,-0.3777153492,-0.3777136207,0.0000017285
-5.9600000381,-0.3776922524,-0.3776905835,0.0000016689
-5.9549999237,-0.3776691556,-0.3776675165,0.0000016391
-5.9499998093,-0.3776460290,-0.3776444495,0.0000015795
-5.9449996948,-0.3776228726,-0.3776213527,0.0000015199
-5.9400000572,-0.3775997162,-0.3775982261,0.0000014901
-5.9349999428,-0.3775765598,-0.3775750697,0.0000014901
-5.9299998283,-0.3775533438,-0.3775519431,0.0000014007
-5.9249997139,-0.3775300980,-0.3775287569,0.0000013411
-5.9200000763,-0.3775068521,-0.3775055707,0.0000012815
-5.9149999619,-0.3774836063,-0.3774823248,0.0000012815
