n,x,direct,adaa,diff
446,-0.5820268393,-0.6154487133,-0.7176620960,0.1022133827
447,-0.4037646353,-0.4148250818,-0.5137772560,0.0989521742
448,-0.2187301517,-0.2204784453,-0.3167483509,0.0962699056
449,-0.0298393350,-0.0298437662,-0.1247902364,0.0949464738
450,0.1599062979,0.1605886519,0.0651767850,0.0954118669
451,0.3474557400,0.3544892073,0.2567873001,0.0977019072
452,0.5297660828,0.5548961759,0.4534371197,0.1014590561
453,0.7038518190,0.7634240389,0.6575002670,0.1059237719
454,0.8668243289,0.9795293212,0.8695524335,0.1099768877
455,1.0159608126,1.1999806166,1.0877397060,0.1122409105
456,1.1487265825,1.4185668230,1.3073546886,0.1112121344
457,1.2628378868,1.6262950897,1.5207811594,0.1055139303
458,1.3562974930,1.8120907545,1.7179424763,0.0941482782
459,1.4274319410,1.9640287161,1.8872635365,0.0767651796
460,1.4749261141,2.0709583759,2.0171129704,0.0538454056
461,1.4978441000,2.1242127419,2.0974979401,0.0267148018
462,1.4956576824,2.1190845966,2.1215856075,0.0025010109
463,1.4682574272,2.0556681156,2.0872480869,0.0315799713
464,1.4159609079,1.9388756752,1.9968178272,0.0579421520
465,1.3395099640,1.7775993347,1.8573373556,0.0797380209
466,1.2400703430,1.5832461119,1.6790375710,0.0957914591
467,1.1192127466,1.3679527044,1.4738047123,0.1058520079
468,0.9788917303,1.1428887844,1.2533663511,0.1104775667
469,0.8214173913,0.9169561863,1.0277984142,0.1108422279
470,0.6494196653,0.6960403323,0.8045167327,0.1084764004
471,0.4658015370,0.4828294814,0.5877839923,0.1049545109
472,0.2737072408,0.2771375477,0.3788187802,0.1016812325
473,0.0764552206,0.0765297264,0.1762629598,0.0997332335
474,-0.1225136518,-0.1228203624,-0.0230691079,0.0997512564
475,-0.3196953833,-0.3251690269,-0.2232721150,0.1018969119
476,-0.5115898252,-0.5341995955,-0.4283707142,0.1058288813
477,-0.6947466731,-0.7520003915,-0.6413083076,0.1106920838
478,-0.8658449650,-0.9781589508,-0.8629751801,0.1151837707
479,-1.0217490196,-1.2090421915,-1.0913912058,0.1176509857
480,-1.1595678329,-1.4374666214,-1.3211637735,0.1163028479
481,-1.2767097950,-1.6529359818,-1.5434372425,0.1094987392
482,-1.3709375858,-1.8425865173,-1.7464665174,0.0961199999
483,-1.4404044151,-1.9927853346,-1.9169220924,0.0758632421
484,-1.4837024212,-2.0912220478,-2.0416839123,0.0495381355
485,-1.4998917580,-2.1290247440,-2.1100687981,0.0189559460
486,-1.4885238409,-2.1024224758,-2.1157286167,0.0133061409
487,-1.4496535063,-2.0134930611,-2.0576934814,0.0442004204
488,-1.3838489056,-1.8698089123,-1.9409538507,0.0711449385
489,-1.2921854258,-1.6830321550,-1.7751768827,0.0921447277
490,-1.1762319803,-1.4668478966,-1.5731786489,0.1063307524
491,-1.0380284786,-1.2347460985,-1.3486498594,0.1139037609
492,-0.8800524473,-0.9981324673,-1.1141225100,0.1159900427
493,-0.7051733732,-0.7650872469,-0.8793701530,0.1142829061
494,-0.5166174769,-0.5399063826,-0.6505709291,0.1106645465
495,-0.3178965747,-0.3232780397,-0.4301778972,0.1068998575
496,-0.1127493232,-0.1129883677,-0.2173711658,0.1043827981
497,0.0949283540,0.0950709954,-0.0089264465,0.1039974391
498,0.3011618853,0.3057350516,0.1996956915,0.1060393602
499,0.5019568801,0.5233029127,0.4131316245,0.1101712883
500,0.6933939457,0.7503084540,0.6348683238,0.1154401302
501,0.8717005849,0.9863668680,0.8660442829,0.1203225851
502,1.0333266258,1.2272890806,1.1044259071,0.1228631735
503,1.1750167608,1.4646917582,1.3437412977,0.1209504604
504,1.2938821316,1.6863563061,1.5736709833,0.1126853228
505,1.3874514103,1.8774600029,1.7806122303,0.0968477726
506,1.4537363052,2.0226886272,1.9493559599,0.0733326674
507,1.4912738800,2.1088328362,2.0655152798,0.0433175564
508,1.4991621971,2.1273093224,2.1180860996,0.0092232227
509,1.4770838022,2.0759255886,2.1015295982,0.0256040096
510,1.4253219366,1.9593826532,2.0172035694,0.0578209162
511,1.3447614908,1.7883346081,1.8728451729,0.0845105648
512,1.2368786335,1.5772775412,1.6811766624,0.1038991213
513,1.1037178040,1.3418598175,1.4574158192,0.1155560017
514,0.9478569031,1.0963016748,1.2166191339,0.1203174591
515,0.7723563910,0.8514690995,0.9713932276,0.1199241281
516,0.5807160139,0.6139100790,0.7304552794,0.1165452003
517,0.3767949343,0.3857742846,0.4981170595,0.1123427749
518,0.1647402495,0.1654864252,0.2746019959,0.1091155708
519,-0.0510957688,-0.0511180051,0.0569640249,0.1080820262
520,-0.2662496269,-0.2694064975,-0.1596472710,0.1097592264
521,-0.4762215614,-0.4944269061,-0.3805197775,0.1139071286
522,-0.6765868068,-0.7294014096,-0.6098749638,0.1195264459
523,-0.8630844355,-0.9743010998,-0.8493913412,0.1249097586
524,-1.0317091942,-1.2247301340,-1.0969171524,0.1278129816
525,-1.1787997484,-1.4714113474,-1.3456456661,0.1257656813
526,-1.3011239767,-1.7005985975,-1.5840283632,0.1165702343
527,-1.3959426880,-1.8955903053,-1.7967493534,0.0988409519
528,-1.4610866308,-2.0393285751,-1.9667683840,0.0725601912
529,-1.4950048923,-2.1175553799,-2.0782492161,0.0393061638
530,-1.4968066216,-2.1217780113,-2.1194918156,0.0022861958
531,-1.4662866592,-2.0511667728,-2.0863134861,0.0351467133
532,-1.4039406776,-1.9127924442,-1.9813382626,0.0685458183
533,-1.3109616041,-1.7200894356,-1.8151301146,0.0950406790
534,-1.1892225742,-1.4900344610,-1.6030849218,0.1130504608
535,-1.0412429571,-1.2398600578,-1.3624614477,0.1226013899
536,-0.8701411486,-0.9841776490,-1.1093132496,0.1251356006
537,-0.6795672774,-0.7330937982,-0.8560469151,0.1229531169
538,-0.4736431241,-0.4915521741,-0.6101682186,0.1186160445
539,-0.2568624616,-0.2596963346,-0.3741602898,0.1144639552
540,-0.0339992270,-0.0340057798,-0.1462461650,0.1122403890
541,0.1899963021,0.1911414713,0.0782406405,0.1129008308
542,0.4101122618,0.4217056036,0.3051926494,0.1165129542
543,0.6213703752,0.6621347070,0.5399141312,0.1222205758
544,0.8189567327,0.9136204123,0.7853236794,0.1282967329
545,0.9983268976,1.1726211309,1.0403325558,0.1322885752
546,1.1553130150,1.4300290346,1.2986593246,0.1313697100
547,1.2862234116,1.6713901758,1.5484986305,0.1228915453
548,1.3879350424,1.8784888983,1.7734098434,0.1050790548
549,1.4579639435,2.0322458744,1.9545727968,0.0776730776
550,1.4945392609,2.1164653301,2.0741291046,0.0423362255
551,1.4966500998,2.1214110851,2.1188230515,0.0025880337
552,1.4640766382,2.0461289883,2.0835950375,0.0374660492
553,1.3974027634,1.8987214565,1.9716897011,0.0729682446
554,1.2980166674,1.6944768429,1.7951244116,0.1006475687
555,1.1680843830,1.4524322748,1.5712431669,0.1188108921
556,1.0105078220,1.1914807558,1.3192273378,0.1277465820
557,0.8288653493,0.9270868897,1.0563811064,0.1292942166
558,0.6273289919,0.6692929268,0.7954995036,0.1262065768
559,0.4105870724,0.4222209156,0.5436300039,0.1214090884
560,0.1837242544,0.1847595870,0.3021954298,0.1174358428
561,-0.0478912815,-0.0479095876,0.0681207553,0.1160303429
562,-0.2787337005,-0.2823570073,-0.1644037217,0.1179532856
563,-0.5032508373,-0.5247638226,-0.4018740058,0.1228898168
564,-0.7160029411,-0.7787680626,-0.6493180394,0.1294500232
565,-0.9117804766,-1.0434707403,-0.9082202315,0.1352505088
566,-1.0857495070,-1.3120050430,-1.1747775078,0.1372275352
567,-1.2335686684,-1.5711046457,-1.4389357567,0.1321688890
568,-1.3515008688,-1.8021839857,-1.6846910715,0.1174929142
569,-1.4365136623,-1.9841257334,-1.8920154572,0.0921102762
570,-1.4863555431,-2.0973794460,-2.0403296947,0.0570497513
571,-1.4996281862,-2.1284048557,-2.1128625870,0.0155422688
572,-1.4758276939,-2.0730328560,-2.1006245613,0.0275917053
573,-1.4153676033,-1.9375818968,-2.0046966076,0.0671147108
574,-1.3195779324,-1.7372969389,-1.8360334635,0.0987365246
575,-1.1906799078,-1.4926511049,-1.6127414703,0.1200903654
576,-1.0317475796,-1.2247909307,-1.3558689356,0.1310780048
577,-0.8466341496,-0.9514645934,-1.0850304365,0.1335658431
578,-0.6398837566,-0.6844533682,-0.8150584698,0.1306051016
579,-0.4166244268,-0.4287821054,-0.5543168783,0.1255347729
580,-0.1824388355,-0.1834525764,-0.3047257364,0.1212731600
581,0.0567569621,0.0567874387,-0.0630325228,0.1198199615
582,0.2948772609,0.2991692722,0.1771421134,0.1220271587
583,0.5258159637,0.5503829122,0.4228980243,0.1274848878
584,0.7436038256,0.8140524626,0.6795340776,0.1345183849
585,0.9425640106,1.0884629488,0.9481317997,0.1403311491
586,1.1174664497,1.3649958372,1.2236120701,0.1413837671
587,1.2636555433,1.6278566122,1.4937671423,0.1340894699
588,1.3771926165,1.8557362556,1.7399271727,0.1158090830
589,1.4549611807,2.0254538059,1.9396201372,0.0858336687
590,1.4947578907,2.1169769764,2.0709383488,0.0460386276
591,1.4953603745,2.1183881760,2.1175305843,0.0008575916
592,1.4565693140,2.0290889740,2.0734782219,0.0443892479
593,1.3792273998,1.8600294590,1.9435874224,0.0835579634
594,1.2652068138,1.6308223009,1.7435382605,0.1127159595
595,1.1173707247,1.3648338318,1.4951057434,0.1302719116
596,0.9395068884,1.0839493275,1.2211744785,0.1372251511
597,0.7362319231,0.8045688272,0.9410207868,0.1364519596
598,0.5128892660,0.5356732607,0.6673495173,0.1316762567
599,0.2754004002,0.2788949311,0.4053802788,0.1264853477
600,0.0301148091,0.0301193614,0.1537375003,0.1236181408
601,-0.2163582742,-0.2180502266,-0.0934925377,0.1245576888
602,-0.4573321342,-0.4734417200,-0.3440822661,0.1293594539
603,-0.6862076521,-0.7413434982,-0.6047552228,0.1365882754
604,-0.8966720104,-1.0217530727,-0.8783094883,0.1434435844
605,-1.0828697681,-1.3072599173,-1.1611534357,0.1461064816
606,-1.2395691872,-1.5823079348,-1.4418344498,0.1404734850
607,-1.3623127937,-1.8245733976,-1.7013067007,0.1232666969
608,-1.4475518465,-2.0087726116,-1.9155120850,0.0932605267
609,-1.4927471876,-2.1122736931,-2.0601751804,0.0520985126
610,-1.4964598417,-2.1209647655,-2.1165554523,0.0044093132
611,-1.4583989382,-2.0332312584,-2.0768485069,0.0436172485
612,-1.3794424534,-1.8604836464,-1.9458431005,0.0853594542
613,-1.2616217136,-1.6239745617,-1.7402170897,0.1162425280
614,-1.1080836058,-1.3491787910,-1.4836637974,0.1344850063
615,-0.9230073094,-1.0597628355,-1.2010447979,0.1412819624
616,-0.7114983201,-0.7730664611,-0.9130135775,0.1399471164
617,-0.4794520736,-0.4980332851,-0.6327128410,0.1346795559
618,-0.2333940268,-0.2355187386,-0.3649370968,0.1294183582
619,0.0197063740,0.0197076481,-0.1073329374,0.1270405799
620,0.2726142108,0.2760034800,0.1470720768,0.1289314032
621,0.5180518031,0.5415369868,0.4067308903,0.1348060966
622,0.7489033937,0.8208974004,0.6782076359,0.1426897645
623,0.9584228396,1.1120417118,0.9629498124,0.1490918994
624,1.1404376030,1.4042288065,1.2546728849,0.1495559216
625,1.2895218134,1.6778236628,1.5381778479,0.1396458149
626,1.4011769295,1.9068343639,1.7904714346,0.1163629293
627,1.4719685316,2.0641658306,1.9846726656,0.0794931650
628,1.4996372461,2.1284260750,2.0961558819,0.0322701931
629,1.4831790924,2.0900092125,2.1091547012,0.0191454887
630,1.4228851795,1.9540281296,2.0214123726,0.0673842430
631,1.3203499317,1.7388447523,1.8448207378,0.1059759855
632,1.1784361601,1.4707646370,1.6021164656,0.1313518286
633,1.0012017488,1.1770564318,1.3204553127,0.1433988810
634,0.7937906384,0.8798184395,1.0247668028,0.1449483633
635,0.5622842312,0.5923851132,0.7328315973,0.1404464841
636,0.3135426044,0.3187052906,0.4532103837,0.1345050931
637,0.0549915656,0.0550192930,0.1858283579,0.1308090687
638,-0.2055926174,-0.2070440203,-0.0755853802,0.1314586401
639,-0.4603157640,-0.4767449498,-0.3400577307,0.1366872191
640,-0.7014100552,-0.7603542805,-0.6155706048,0.1447836757
641,-0.9214566946,-1.0575047731,-0.9052795768,0.1522251964
642,-1.1136335135,-1.3585201502,-1.2043092251,0.1542109251
643,-1.2719247341,-1.6437106133,-1.4979881048,0.1457225084
644,-1.3913145065,-1.8856914043,-1.7626084089,0.1230829954
645,-1.4679523706,-2.0549709797,-1.9693630934,0.0856078863
646,-1.4992841482,-2.1275959015,-2.0911159515,0.0364799500
647,-1.4841415882,-2.0922400951,-2.1098837852,0.0176436901
648,-1.4227976799,-1.9538360834,-2.0223984718,0.0685623884
649,-1.3169698715,-1.7320748568,-1.8412410021,0.1091661453
650,-1.1697816849,-1.4554271698,-1.5908776522,0.1354504824
651,-0.9856723547,-1.1532123089,-1.3006492853,0.1474369764
652,-0.7702837586,-0.8487487435,-0.9971283674,0.1483796239
653,-0.5302822590,-0.5554865003,-0.6987662315,0.1432797313
654,-0.2731614113,-0.2765711844,-0.4137520492,0.1371808648
655,-0.0070111500,-0.0070112073,-0.1409602016,0.1339489967
656,0.2597337365,0.2626639307,0.1270735115,0.1355904192
657,0.5185655355,0.5421212912,0.4001614749,0.1419598162
658,0.7611585855,0.8368150592,0.6861069798,0.1507080793
659,0.9796562791,1.1440501213,0.9865112305,0.1575388908
660,1.1669230461,1.4503850937,1.2934390306,0.1569460630
661,1.3167819977,1.7316989899,1.5880719423,0.1436270475
662,1.4242269993,1.9569753408,1.8425664902,0.1144088507
663,1.4855879545,2.0955963135,2.0256443024,0.0699520111
664,1.4986777306,2.1261708736,2.1108691692,0.0153017044
665,1.4628654718,2.0433721542,2.0845496655,0.0411775112
666,1.3791186810,1.8597997427,1.9504468441,0.0906471014
667,1.2499876022,1.6018956900,1.7284463644,0.1265506744
668,1.0795352459,1.3017789125,1.4483319521,0.1465530396
669,0.8732176423,0.9884988666,1.1410943270,0.1525954604
670,0.6377161741,0.6818282604,0.8313254714,0.1494972110
671,0.3807276785,0.3899925351,0.5329798460,0.1429873109
672,0.1107178330,0.1109441742,0.2489577532,0.1380135715
673,-0.1633547395,-0.1640822291,-0.0264039543,0.1376782805
674,-0.4323337078,-0.4459282160,-0.3031795919,0.1427486241
675,-0.6871708632,-0.7425428629,-0.5910403132,0.1515025496
676,-0.9192413092,-1.0542829037,-0.8944023848,0.1598805189
677,-1.1206088066,-1.3703197241,-1.2082219124,0.1620978117
678,-1.2843334675,-1.6677120924,-1.5156317949,0.1520802975
679,-1.4047062397,-1.9144451618,-1.7889211178,0.1255240440
680,-1.4774544239,-2.0767798424,-1.9947301149,0.0820497274
681,-1.4999022484,-2.1290495396,-2.1028325558,0.0262169838
682,-1.4710769653,-2.0621221066,-2.0954492092,0.0333271027
683,-1.3917593956,-1.8866412640,-1.9733499289,0.0867086649
684,-1.2644727230,-1.6294183731,-1.7556581497,0.1262397766
685,-1.0934126377,-1.3246852160,-1.4734605551,0.1487753391
686,-0.8843176365,-1.0041677952,-1.1602026224,0.1560348272
687,-0.6442741156,-0.6897802353,-0.8429300189,0.1531497836
688,-0.3815116882,-0.3908341825,-0.5372198820,0.1463856995
689,-0.1051000133,-0.1052936092,-0.2464966178,0.1412030160
690,0.1753529310,0.1762529612,0.0352485143,0.1410044432
691,0.4500329196,0.4653783441,0.3188141286,0.1465642154
692,0.7092627883,0.7702427506,0.6143739820,0.1558687687
693,0.9438455105,1.0903581381,0.9260571003,0.1643010378
694,1.1453934908,1.4127897024,1.2473545074,0.1654351950
695,1.3066344261,1.7114957571,1.5587685108,0.1527272463
696,1.4216793776,1.9513827562,1.8294191360,0.1219636202
697,1.4862470627,2.0971271992,2.0235509872,0.0735762119
698,1.4978299141,2.1241796017,2.1106581688,0.0135214329
699,1.4557991028,2.0273473263,2.0754609108,0.0481135845
700,1.3614509106,1.8227809668,1.9236363173,0.1008553505
701,1.2179744244,1.5422524214,1.6796358824,0.1373834610
702,1.0303540230,1.2225884199,1.3783802986,0.1557918787
703,0.8052052259,0.8950797915,1.0543838739,0.1593040824
704,0.5505495667,0.5787864923,0.7329759598,0.1541894674
705,0.2755353451,0.2790350318,0.4262278974,0.1471928656
706,-0.0098859910,-0.0098861530,0.1336685568,0.1435547173
707,-0.2953168154,-0.2996280789,-0.1537153572,0.1459127218
708,-0.5702908039,-0.6017101407,-0.4478509724,0.1538591683
709,-0.8246675134,-0.9213708043,-0.7574602365,0.1639105678
710,-1.0489776134,-1.2522175312,-1.0822604895,0.1699570417
711,-1.2348130941,-1.5734235048,-1.4087687731,0.1646547318
712,-1.3751375675,-1.8514080048,-1.7096098661,0.1417981386
713,-1.4645601511,-2.0472300053,-1.9480223656,0.0992076397
714,-1.4995514154,-2.1282243729,-2.0875146389,0.0407097340
715,-1.4785931110,-2.0794057846,-2.1037364006,0.0243306160
716,-1.4022524357,-1.9091510773,-1.9933072329,0.0841561556
717,-1.2731804848,-1.6461280584,-1.7751784325,0.1290503740
718,-1.0960309505,-1.3290355206,-1.4837036133,0.1546680927
719,-0.8773022890,-0.9942506552,-1.1570336819,0.1627830267
720,-0.6250982881,-0.6666103601,-0.8260567188,0.1594463587
721,-0.3488644361,-0.3559841216,-0.5080701113,0.1520859897
722,-0.0590131059,-0.0590473637,-0.2060754448,0.1470280886
723,0.2334566712,0.2355830818,0.0876443908,0.1479386985
724,0.5173752308,0.5407676697,0.3855880797,0.1551795900
725,0.7818288803,0.8639485836,0.6982935667,0.1656550169
726,1.0165823698,1.2009518147,1.0277348757,0.1732169390
727,1.2124791145,1.5321749449,1.3622099161,0.1699650288
728,1.3618055582,1.8235182762,1.6747360229,0.1487822533
729,1.4586021900,2.0336916447,1.9270999432,0.1065917015
730,1.4989116192,2.1267204285,2.0799255371,0.0467948914
731,1.4809482098,2.0848455429,2.1057417393,0.0208961964
732,1.4051884413,1.9154870510,1.9992069006,0.0837198496
733,1.2743761539,1.6484321356,1.7794233561,0.1309912205
734,1.0934321880,1.3247176409,1.4825327396,0.1578150988
735,0.8692801595,0.9829699993,1.1490358114,0.1660658121
736,0.6105910540,0.6492449045,0.8115867972,0.1623418927
737,0.3274557590,0.3333392739,0.4880361259,0.1546968520
738,0.0309976339,0.0310025997,0.1808485389,0.1498459429
739,-0.2670606375,-0.2702465057,-0.1187440380,0.1515024602
740,-0.5548588037,-0.5837708712,-0.4240858257,0.1596850455
741,-0.8208718300,-0.9162161946,-0.7456018925,0.1706143022
742,-1.0543823242,-1.2608970404,-1.0836372375,0.1772598028
743,-1.2458902597,-1.5941715240,-1.4231866598,0.1709848642
744,-1.3875370026,-1.8776420355,-1.7330121994,0.1446298361
745,-1.4734250307,-2.0675089359,-1.9713608027,0.0961481333
746,-1.4998749495,-2.1289854050,-2.0981259346,0.0308594704
747,-1.4655930996,-2.0495848656,-2.0890822411,0.0394973755
748,-1.3717458248,-1.8442815542,-1.9455038309,0.1012222767
749,-1.2219328880,-1.5495405197,-1.6937445402,0.1442040205
750,-1.0220614672,-1.2095324993,-1.3749617338,0.1654292345
751,-0.7801250219,-0.8616981506,-1.0305936337,0.1688954830
752,-0.5058925748,-0.5277490020,-0.6904026866,0.1626536846
753,-0.2105108202,-0.2120690644,-0.3672429919,0.1551739275
754,0.0939101055,0.0940482020,-0.0585585199,0.1526067257
755,0.3948215246,0.4051595032,0.2477375269,0.1574219763
756,0.6797428131,0.7333114147,0.5654152632,0.1678961515
757,0.9367808104,1.0799330473,0.9016636014,0.1782694459
758,1.1551306248,1.4297108650,1.2498604059,0.1798504591
759,1.3255361319,1.7492710352,1.5856554508,0.1636155844
760,1.4406914711,1.9934256077,1.8692827225,0.1241428852
761,1.4955637455,2.1188645363,2.0556330681,0.0632314682
762,1.4876252413,2.1003313065,2.1095910072,0.0092597008
763,1.4169769287,1.9410933256,2.0198738575,0.0787805319
764,1.2863743305,1.6716842651,1.8038252592,0.1321409941
765,1.1011308432,1.3375351429,1.5003221035,0.1627869606
766,0.8689132333,0.9824556112,1.1548106670,0.1723550558
767,0.5994349718,0.6359838247,0.8043577671,0.1683739424
768,0.3040588796,0.3087657392,0.4689699411,0.1602042019
769,-0.0046752258,-0.0046752426,0.1508493125,0.1555245519
770,-0.3135785758,-0.3187430203,-0.1604352891,0.1583077312
771,-0.6093752980,-0.6477957964,-0.4797767699,0.1680190265
772,-0.8792741299,-0.9970331192,-0.8174581528,0.1795749664
773,-1.1115254164,-1.3549669981,-1.1707421541,0.1842248440
774,-1.2959444523,-1.6904033422,-1.5183840990,0.1720192432
775,-1.4243460894,-1.9572370052,-1.8213192225,0.1359177828
776,-1.4909429550,-2.1080605984,-2.0318944454,0.0761661530
777,-1.4926087856,-2.1119503975,-2.1100616455,0.0018887520
778,-1.4290376902,-1.9675703049,-2.0390720367,0.0715017319
779,-1.3027813435,-1.7038708925,-1.8332872391,0.1294163465
780,-1.1191605330,-1.3678643703,-1.5315657854,0.1637014151
781,-0.8860545158,-1.0066307783,-1.1819007397,0.1752699614
782,-0.6135739088,-0.6528041959,-0.8246216774,0.1718174815
783,-0.3136320412,-0.3187991381,-0.4821920991,0.1633929610
784,0.0005687238,0.0005687238,-0.1578191370,0.1583878547
785,0.3151246607,0.3203661144,0.1591575891,0.1612085253
786,0.6160101891,0.6557155848,0.4843917489,0.1713238358
