x,scalar_res,simd_res,abs_diff
-24.2522354126,0.8805053830,0.8805053234,0.0000000596
-24.2368965149,0.8958442807,0.8958442211,0.0000000596
-24.2215557098,0.9111850858,0.9111850262,0.0000000596
-24.2062168121,0.9265239835,0.9265239239,0.0000000596
-24.1908760071,0.9418647885,0.9418647289,0.0000000596
-24.1755371094,0.9572036862,0.9572036266,0.0000000596
-24.1601963043,0.9725444913,0.9725444317,0.0000000596
-24.1448574066,0.9878833890,0.9878833294,0.0000000596
-24.1295166016,1.0032242537,1.0032241344,0.0000001192
-24.1141777039,1.0185631514,1.0185630322,0.0000001192
-24.0988388062,1.0339020491,1.0339019299,0.0000001192
-24.0834980011,1.0492428541,1.0492427349,0.0000001192
-24.0681571960,1.0645836592,1.0645835400,0.0000001192
-24.0528182983,1.0799225569,1.0799224377,0.0000001192
-24.0374794006,1.0952614546,1.0952613354,0.0000001192
-24.0221385956,1.1106022596,1.1106021404,0.0000001192
-24.0067977905,1.1259430647,1.1259429455,0.0000001192
-23.9914588928,1.1412819624,1.1412818432,0.0000001192
-23.9761199951,1.1566208601,1.1566207409,0.0000001192
-23.9607791901,1.1719616652,1.1719615459,0.0000001192
-23.9454402924,1.1873005629,1.1873004436,0.0000001192
-23.9300994873,1.2026413679,1.2026412487,0.0000001192
-23.9147605896,1.2179802656,1.2179801464,0.0000001192
-23.8994197845,1.2333210707,1.2333209515,0.0000001192
-23.8840808868,1.2486599684,1.2486598492,0.0000001192
-23.8687400818,1.2640007734,1.2640006542,0.0000001192
-23.8534011841,1.2793396711,1.2793395519,0.0000001192
-23.8380603790,1.2946804762,1.2946803570,0.0000001192
-23.8227214813,1.3100193739,1.3100192547,0.0000001192
-23.8073806763,1.3253601789,1.3253600597,0.0000001192
-23.7920417786,1.3406990767,1.3406989574,0.0000001192
-23.7767028809,1.3560379744,1.3560378551,0.0000001192
-23.7613620758,1.3713787794,1.3713786602,0.0000001192
-23.7460212708,1.3867195845,1.3867194653,0.0000001192
-23.7306823730,1.4020584822,1.4020583630,0.0000001192
-23.7153434753,1.4173973799,1.4173972607,0.0000001192
-23.7000026703,1.4327381849,1.4327380657,0.0000001192
-23.6846618652,1.4480789900,1.4480788708,0.0000001192
-23.6693229675,1.4634178877,1.4634177685,0.0000001192
-23.6539840698,1.4787567854,1.4787566662,0.0000001192
-23.6386432648,1.4940975904,1.4940974712,0.0000001192
-23.6233043671,1.5094364882,1.5094363689,0.0000001192
-23.6079635620,1.5247772932,1.5247771740,0.0000001192
-23.5926246643,1.5401161909,1.5401160717,0.0000001192
-23.5772838593,1.5554569960,1.5554568768,0.0000001192
-23.5619449615,1.5707958937,1.5707957745,0.0000001192
-23.5466041565,1.5861366987,1.5861365795,0.0000001192
-23.5312652588,1.6014755964,1.6014754772,0.0000001192
-23.5159244537,1.6168164015,1.6168162823,0.0000001192
-23.5005855560,1.6321552992,1.6321551800,0.0000001192
-23.4852447510,1.6474961042,1.6474959850,0.0000001192
-23.4699058533,1.6628350019,1.6628348827,0.0000001192
-23.4545669556,1.6781738997,1.6781737804,0.0000001192
-23.4392261505,1.6935147047,1.6935145855,0.0000001192
-23.4238853455,1.7088555098,1.7088553905,0.0000001192
-23.4085464478,1.7241944075,1.7241942883,0.0000001192
-23.3932075500,1.7395333052,1.7395331860,0.0000001192
-23.3778667450,1.7548741102,1.7548739910,0.0000001192
-23.3625259399,1.7702149153,1.7702147961,0.0000001192
-23.3471870422,1.7855538130,1.7855536938,0.0000001192
-23.3318481445,1.8008927107,1.8008925915,0.0000001192
-23.3165073395,1.8162335157,1.8162333965,0.0000001192
-23.3011665344,1.8315743208,1.8315742016,0.0000001192
-23.2858276367,1.8469132185,1.8469130993,0.0000001192
-23.2704887390,1.8622521162,1.8622519970,0.0000001192
-23.2551479340,1.8775929213,1.8775928020,0.0000001192
-23.2398071289,1.8929337263,1.8929336071,0.0000001192
-23.2244682312,1.9082726240,1.9082725048,0.0000001192
-23.2091293335,1.9236115217,1.9236114025,0.0000001192
-23.1937904358,1.9389504194,1.9389503002,0.0000001192
-23.1784496307,1.9542912245,1.9542911053,0.0000001192
-23.1631088257,1.9696320295,1.9696319103,0.0000001192
-23.1477699280,1.9849709272,1.9849708080,0.0000001192
-23.1324310303,2.0003097057,2.0003097057,0.0000000000
-23.1170902252,2.0156505108,2.0156505108,0.0000000000
-23.1017494202,2.0309913158,2.0309913158,0.0000000000
-23.0864105225,2.0463302135,2.0463302135,0.0000000000
-23.0710716248,2.0616691113,2.0616691113,0.0000000000
-23.0557308197,2.0770099163,2.0770099163,0.0000000000
-23.0403900146,2.0923507214,2.0923507214,0.0000000000
-23.0250511169,2.1076896191,2.1076896191,0.0000000000
-23.0097122192,2.1230285168,2.1230285168,0.0000000000
-22.9943714142,2.1383693218,2.1383693218,0.0000000000
-22.9790306091,2.1537101269,2.1537101269,0.0000000000
-22.9636917114,2.1690490246,2.1690490246,0.0000000000
-22.9483528137,2.1843879223,2.1843879223,0.0000000000
-22.9330120087,2.1997287273,2.1997287273,0.0000000000
-22.9176712036,2.2150695324,2.2150695324,0.0000000000
-22.9023323059,2.2304084301,2.2304084301,0.0000000000
-22.8869934082,2.2457473278,2.2457473278,0.0000000000
-22.8716545105,2.2610862255,2.2610862255,0.0000000000
-22.8563137054,2.2764270306,2.2764270306,0.0000000000
-22.8409729004,2.2917678356,2.2917678356,0.0000000000
-22.8256340027,2.3071067333,2.3071067333,0.0000000000
-22.8102951050,2.3224456310,2.3224456310,0.0000000000
-22.7949542999,2.3377864361,2.3377864361,0.0000000000
-22.7796134949,2.3531272411,2.3531272411,0.0000000000
-22.7642745972,2.3684661388,2.3684661388,0.0000000000
-22.7489356995,2.3838050365,2.3838050365,0.0000000000
-22.7335948944,2.3991458416,2.3991458416,0.0000000000
-22.7182540894,2.4144866467,2.4144866467,0.0000000000
-22.7029151917,2.4298255444,2.4298255444,0.0000000000
-22.6875762939,2.4451644421,2.4451644421,0.0000000000
-22.6722354889,2.4605052471,2.4605052471,0.0000000000
-22.6568946838,2.4758460522,2.4758460522,0.0000000000
-22.6415557861,2.4911849499,2.4911849499,0.0000000000
-22.6262168884,2.5065238476,2.5065238476,0.0000000000
-22.6108760834,2.5218646526,2.5218646526,0.0000000000
-22.5955352783,2.5372054577,2.5372054577,0.0000000000
-22.5801963806,2.5525443554,2.5525443554,0.0000000000
-22.5648574829,2.5678832531,2.5678832531,0.0000000000
-22.5495185852,2.5832221508,2.5832221508,0.0000000000
-22.5341777802,2.5985629559,2.5985629559,0.0000000000
-22.5188369751,2.6139037609,2.6139037609,0.0000000000
-22.5034980774,2.6292426586,2.6292426586,0.0000000000
-22.4881591797,2.6445815563,2.6445815563,0.0000000000
-22.4728183746,2.6599223614,2.6599223614,0.0000000000
-22.4574775696,2.6752631664,2.6752631664,0.0000000000
-22.4421386719,2.6906020641,2.6906020641,0.0000000000
-22.4267997742,2.7059409618,2.7059409618,0.0000000000
-22.4114589691,2.7212817669,2.7212817669,0.0000000000
-22.3961181641,2.7366225719,2.7366225719,0.0000000000
-22.3807792664,2.7519614697,2.7519614697,0.0000000000
-22.3654403687,2.7673003674,2.7673003674,0.0000000000
-22.3500995636,2.7826411724,2.7826411724,0.0000000000
-22.3347587585,2.7979819775,2.7979819775,0.0000000000
-22.3194198608,2.8133208752,2.8133208752,0.0000000000
-22.3040809631,2.8286597729,2.8286597729,0.0000000000
-22.2887401581,2.8440005779,2.8440005779,0.0000000000
-22.2733993530,2.8593413830,2.8593413830,0.0000000000
-22.2580604553,2.8746802807,2.8746802807,0.0000000000
-22.2427215576,2.8900191784,2.8900191784,0.0000000000
-22.2273807526,2.9053599834,2.9053599834,0.0000000000
-22.2120418549,2.9206988811,2.9206988811,0.0000000000
-22.1967010498,2.9360396862,2.9360396862,0.0000000000
-22.1813621521,2.9513785839,2.9513785839,0.0000000000
-22.1660232544,2.9667174816,2.9667174816,0.0000000000
-22.1506824493,2.9820582867,2.9820582867,0.0000000000
-22.1353416443,2.9973990917,2.9973990917,0.0000000000
-22.1200027466,3.0127379894,3.0127379894,0.0000000000
-22.1046638489,3.0280768871,3.0280768871,0.0000000000
-22.0893230438,3.0434176922,3.0434176922,0.0000000000
-22.0739822388,3.0587584972,3.0587584972,0.0000000000
-22.0586433411,3.0740973949,3.0740973949,0.0000000000
-22.0433044434,3.0894362926,3.0894362926,0.0000000000
-22.0279636383,3.1047770977,3.1047770977,0.0000000000
-22.0126228333,3.1201179028,3.1201179028,0.0000000000
-21.9972839355,3.1354568005,3.1354568005,0.0000000000
-21.9819450378,-3.1323897839,-3.1323893070,0.0000004768
-21.9666042328,-3.1170489788,-3.1170485020,0.0000004768
-21.9512634277,-3.1017081738,-3.1017076969,0.0000004768
-21.9359245300,-3.0863692760,-3.0863687992,0.0000004768
-21.9205856323,-3.0710303783,-3.0710299015,0.0000004768
-21.9052448273,-3.0556895733,-3.0556890965,0.0000004768
-21.8899059296,-3.0403506756,-3.0403501987,0.0000004768
-21.8745651245,-3.0250098705,-3.0250093937,0.0000004768
-21.8592262268,-3.0096709728,-3.0096704960,0.0000004768
-21.8438873291,-2.9943320751,-2.9943315983,0.0000004768
-21.8285465240,-2.9789912701,-2.9789907932,0.0000004768
-21.8132057190,-2.9636504650,-2.9636499882,0.0000004768
-21.7978668213,-2.9483115673,-2.9483110905,0.0000004768
-21.7825279236,-2.9329726696,-2.9329721928,0.0000004768
-21.7671871185,-2.9176318645,-2.9176313877,0.0000004768
-21.7518463135,-2.9022910595,-2.9022905827,0.0000004768
-21.7365074158,-2.8869521618,-2.8869516850,0.0000004768
-21.7211685181,-2.8716132641,-2.8716127872,0.0000004768
-21.7058277130,-2.8562724590,-2.8562719822,0.0000004768
-21.6904869080,-2.8409316540,-2.8409311771,0.0000004768
-21.6751480103,-2.8255927563,-2.8255922794,0.0000004768
-21.6598091125,-2.8102538586,-2.8102533817,0.0000004768
-21.6444683075,-2.7949130535,-2.7949125767,0.0000004768
-21.6291275024,-2.7795722485,-2.7795717716,0.0000004768
-21.6137886047,-2.7642333508,-2.7642328739,0.0000004768
-21.5984497070,-2.7488944530,-2.7488939762,0.0000004768
-21.5831089020,-2.7335536480,-2.7335531712,0.0000004768
-21.5677680969,-2.7182128429,-2.7182123661,0.0000004768
-21.5524291992,-2.7028739452,-2.7028734684,0.0000004768
-21.5370903015,-2.6875350475,-2.6875345707,0.0000004768
-21.5217514038,-2.6721961498,-2.6721956730,0.0000004768
-21.5064105988,-2.6568553448,-2.6568548679,0.0000004768
-21.4910697937,-2.6415145397,-2.6415140629,0.0000004768
-21.4757308960,-2.6261756420,-2.6261751652,0.0000004768
-21.4603919983,-2.6108367443,-2.6108362675,0.0000004768
-21.4450511932,-2.5954959393,-2.5954954624,0.0000004768
-21.4297103882,-2.5801551342,-2.5801546574,0.0000004768
-21.4143714905,-2.5648162365,-2.5648157597,0.0000004768
-21.3990325928,-2.5494773388,-2.5494768620,0.0000004768
-21.3836917877,-2.5341365337,-2.5341360569,0.0000004768
-21.3683509827,-2.5187957287,-2.5187952518,0.0000004768
-21.3530120850,-2.5034568310,-2.5034563541,0.0000004768
-21.3376731873,-2.4881179333,-2.4881174564,0.0000004768
-21.3223323822,-2.4727771282,-2.4727766514,0.0000004768
-21.3069915771,-2.4574363232,-2.4574358463,0.0000004768
-21.2916526794,-2.4420974255,-2.4420969486,0.0000004768
-21.2763137817,-2.4267585278,-2.4267580509,0.0000004768
-21.2609729767,-2.4114177227,-2.4114172459,0.0000004768
-21.2456321716,-2.3960769176,-2.3960764408,0.0000004768
-21.2302932739,-2.3807380199,-2.3807375431,0.0000004768
-21.2149543762,-2.3653991222,-2.3653986454,0.0000004768
-21.1996154785,-2.3500602245,-2.3500597477,0.0000004768
-21.1842746735,-2.3347194195,-2.3347189426,0.0000004768
-21.1689338684,-2.3193786144,-2.3193781376,0.0000004768
-21.1535949707,-2.3040397167,-2.3040392399,0.0000004768
-21.1382560730,-2.2887008190,-2.2887003422,0.0000004768
-21.1229152679,-2.2733600140,-2.2733595371,0.0000004768
-21.1075744629,-2.2580192089,-2.2580187321,0.0000004768
-21.0922355652,-2.2426803112,-2.2426798344,0.0000004768
-21.0768966675,-2.2273414135,-2.2273409367,0.0000004768
-21.0615558624,-2.2120006084,-2.2120001316,0.0000004768
-21.0462150574,-2.1966598034,-2.1966593266,0.0000004768
-21.0308761597,-2.1813209057,-2.1813204288,0.0000004768
-21.0155372620,-2.1659820080,-2.1659815311,0.0000004768
-21.0001964569,-2.1506412029,-2.1506407261,0.0000004768
-20.9848556519,-2.1353003979,-2.1352999210,0.0000004768
-20.9695167542,-2.1199615002,-2.1199610233,0.0000004768
-20.9541778564,-2.1046226025,-2.1046221256,0.0000004768
-20.9388370514,-2.0892817974,-2.0892813206,0.0000004768
-20.9234962463,-2.0739409924,-2.0739405155,0.0000004768
-20.9081573486,-2.0586020947,-2.0586016178,0.0000004768
-20.8928184509,-2.0432631969,-2.0432627201,0.0000004768
-20.8774795532,-2.0279242992,-2.0279238224,0.0000004768
-20.8621387482,-2.0125834942,-2.0125830173,0.0000004768
-20.8467979431,-1.9972426891,-1.9972422123,0.0000004768
-20.8314590454,-1.9819037914,-1.9819033146,0.0000004768
-20.8161201477,-1.9665648937,-1.9665644169,0.0000004768
-20.8007793427,-1.9512240887,-1.9512236118,0.0000004768
-20.7854385376,-1.9358832836,-1.9358828068,0.0000004768
-20.7700996399,-1.9205443859,-1.9205439091,0.0000004768
-20.7547607422,-1.9052054882,-1.9052050114,0.0000004768
-20.7394199371,-1.8898646832,-1.8898642063,0.0000004768
-20.7240791321,-1.8745238781,-1.8745234013,0.0000004768
-20.7087402344,-1.8591849804,-1.8591845036,0.0000004768
-20.6934013367,-1.8438460827,-1.8438456059,0.0000004768
-20.6780605316,-1.8285052776,-1.8285048008,0.0000004768
-20.6627197266,-1.8131644726,-1.8131639957,0.0000004768
-20.6473808289,-1.7978255749,-1.7978250980,0.0000004768
-20.6320419312,-1.7824866772,-1.7824862003,0.0000004768
-20.6167011261,-1.7671458721,-1.7671453953,0.0000004768
-20.6013603210,-1.7518050671,-1.7518045902,0.0000004768
-20.5860214233,-1.7364661694,-1.7364656925,0.0000004768
-20.5706825256,-1.7211272717,-1.7211267948,0.0000004768
-20.5553417206,-1.7057864666,-1.7057859898,0.0000004768
-20.5400028229,-1.6904475689,-1.6904470921,0.0000004768
-20.5246620178,-1.6751067638,-1.6751062870,0.0000004768
-20.5093231201,-1.6597678661,-1.6597673893,0.0000004768
-20.4939842224,-1.6444289684,-1.6444284916,0.0000004768
-20.4786434174,-1.6290881634,-1.6290876865,0.0000004768
-20.4633026123,-1.6137473583,-1.6137468815,0.0000004768
-20.4479637146,-1.5984084606,-1.5984079838,0.0000004768
-20.4326248169,-1.5830695629,-1.5830690861,0.0000004768
-20.4172840118,-1.5677287579,-1.5677282810,0.0000004768
-20.4019432068,-1.5523879528,-1.5523874760,0.0000004768
-20.3866043091,-1.5370490551,-1.5370485783,0.0000004768
-20.3712654114,-1.5217101574,-1.5217096806,0.0000004768
-20.3559246063,-1.5063693523,-1.5063688755,0.0000004768
-20.3405838013,-1.4910285473,-1.4910280704,0.0000004768
-20.3252449036,-1.4756896496,-1.4756891727,0.0000004768
-20.3099060059,-1.4603507519,-1.4603502750,0.0000004768
-20.2945652008,-1.4450099468,-1.4450094700,0.0000004768
-20.2792243958,-1.4296691418,-1.4296686649,0.0000004768
-20.2638854980,-1.4143302441,-1.4143297672,0.0000004768
-20.2485466003,-1.3989913464,-1.3989908695,0.0000004768
-20.2332057953,-1.3836505413,-1.3836500645,0.0000004768
-20.2178668976,-1.3683116436,-1.3683111668,0.0000004768
-20.2025260925,-1.3529708385,-1.3529703617,0.0000004768
-20.1871871948,-1.3376319408,-1.3376314640,0.0000004768
-20.1718482971,-1.3222930431,-1.3222925663,0.0000004768
-20.1565074921,-1.3069522381,-1.3069517612,0.0000004768
-20.1411666870,-1.2916114330,-1.2916109562,0.0000004768
-20.1258277893,-1.2762725353,-1.2762720585,0.0000004768
-20.1104888916,-1.2609336376,-1.2609331608,0.0000004768
-20.0951480865,-1.2455928326,-1.2455923557,0.0000004768
-20.0798072815,-1.2302520275,-1.2302515507,0.0000004768
-20.0644683838,-1.2149131298,-1.2149126530,0.0000004768
-20.0491294861,-1.1995742321,-1.1995737553,0.0000004768
-20.0337886810,-1.1842334270,-1.1842329502,0.0000004768
-20.0184478760,-1.1688926220,-1.1688921452,0.0000004768
-20.0031089783,-1.1535537243,-1.1535532475,0.0000004768
-19.9877700806,-1.1382149458,-1.1382143497,0.0000005960
-19.9724292755,-1.1228741407,-1.1228735447,0.0000005960
-19.9570884705,-1.1075333357,-1.1075327396,0.0000005960
-19.9417495728,-1.0921944380,-1.0921938419,0.0000005960
-19.9264106750,-1.0768555403,-1.0768549442,0.0000005960
-19.9110698700,-1.0615147352,-1.0615141392,0.0000005960
-19.8957290649,-1.0461739302,-1.0461733341,0.0000005960
-19.8803901672,-1.0308350325,-1.0308344364,0.0000005960
-19.8650512695,-1.0154961348,-1.0154955387,0.0000005960
-19.8497123718,-1.0001572371,-1.0001566410,0.0000005960
-19.8343715668,-0.9848164916,-0.9848158360,0.0000006557
-19.8190307617,-0.9694756866,-0.9694750309,0.0000006557
-19.8036918640,-0.9541367888,-0.9541361332,0.0000006557
-19.7883529663,-0.9387978911,-0.9387972355,0.0000006557
-19.7730121613,-0.9234570861,-0.9234564304,0.0000006557
-19.7576713562,-0.9081162810,-0.9081156254,0.0000006557
-19.7423324585,-0.8927773833,-0.8927767277,0.0000006557
-19.7269935608,-0.8774384856,-0.8774378300,0.0000006557
-19.7116527557,-0.8620976806,-0.8620970249,0.0000006557
-19.6963119507,-0.8467566371,-0.8467562199,0.0000004172
-19.6809730530,-0.8314177394,-0.8314173222,0.0000004172
-19.6656341553,-0.8160788417,-0.8160784245,0.0000004172
-19.6502933502,-0.8007380366,-0.8007376194,0.0000004172
-19.6349525452,-0.7853972316,-0.7853968143,0.0000004172
-19.6196136475,-0.7700583339,-0.7700579166,0.0000004172
-19.6042747498,-0.7547194362,-0.7547190189,0.0000004172
-19.5889339447,-0.7393786311,-0.7393782139,0.0000004172
-19.5735931396,-0.7240378261,-0.7240374088,0.0000004172
-19.5582542419,-0.7086989284,-0.7086985111,0.0000004172
-19.5429153442,-0.6933600307,-0.6933596134,0.0000004172
-19.5275764465,-0.6780211329,-0.6780207157,0.0000004172
-19.5122356415,-0.6626803279,-0.6626799107,0.0000004172
-19.4968948364,-0.6473395228,-0.6473391056,0.0000004172
-19.4815559387,-0.6320006251,-0.6320002079,0.0000004172
-19.4662170410,-0.6166617274,-0.6166613102,0.0000004172
-19.4508762360,-0.6013209224,-0.6013205051,0.0000004172
-19.4355354309,-0.5859801173,-0.5859797001,0.0000004172
-19.4201965332,-0.5706412196,-0.5706408024,0.0000004172
-19.4048576355,-0.5553023219,-0.5553019047,0.0000004172
-19.3895168304,-0.5399615169,-0.5399610996,0.0000004172
-19.3741760254,-0.5246207118,-0.5246202946,0.0000004172
-19.3588371277,-0.5092818141,-0.5092813969,0.0000004172
-19.3434982300,-0.4939428866,-0.4939424992,0.0000003874
-19.3281574249,-0.4786020815,-0.4786016941,0.0000003874
-19.3128166199,-0.4632612765,-0.4632608891,0.0000003874
-19.2974777222,-0.4479223788,-0.4479219913,0.0000003874
-19.2821388245,-0.4325834811,-0.4325830936,0.0000003874
-19.2667980194,-0.4172426760,-0.4172422886,0.0000003874
-19.2514572144,-0.4019018710,-0.4019014835,0.0000003874
-19.2361183167,-0.3865629733,-0.3865625858,0.0000003874
-19.2207794189,-0.3712240756,-0.3712236881,0.0000003874
-19.2054405212,-0.3558851779,-0.3558847904,0.0000003874
-19.1900997162,-0.3405443728,-0.3405439854,0.0000003874
-19.1747589111,-0.3252035677,-0.3252031803,0.0000003874
-19.1594200134,-0.3098646700,-0.3098642826,0.0000003874
-19.1440811157,-0.2945257723,-0.2945253849,0.0000003874
-19.1287403107,-0.2791840136,-0.2791836262,0.0000003874
-19.1133995056,-0.2638432086,-0.2638428211,0.0000003874
-19.0980606079,-0.2485043108,-0.2485039234,0.0000003874
-19.0827217102,-0.2331654131,-0.2331650257,0.0000003874
-19.0673809052,-0.2178246081,-0.2178242207,0.0000003874
-19.0520401001,-0.2024838030,-0.2024834156,0.0000003874
-19.0367012024,-0.1871449053,-0.1871445179,0.0000003874
-19.0213623047,-0.1718060076,-0.1718056202,0.0000003874
-19.0060214996,-0.1564652026,-0.1564648151,0.0000003874
-18.9906806946,-0.1411243975,-0.1411240101,0.0000003874
-18.9753417969,-0.1257854998,-0.1257851124,0.0000003874
-18.9600028992,-0.1104466021,-0.1104462147,0.0000003874
-18.9446620941,-0.0951057971,-0.0951054096,0.0000003874
-18.9293212891,-0.0797649920,-0.0797646046,0.0000003874
-18.9139823914,-0.0644260943,-0.0644257069,0.0000003874
-18.8986434937,-0.0490872003,-0.0490868092,0.0000003912
-18.8833026886,-0.0337463953,-0.0337460041,0.0000003912
